id,failure
44030,0.15239254
44031,0.22426838
44032,0.30105865
44033,0.21106938
44034,0.14960706
44035,0.15540406
44036,0.22744322
44037,0.19291335
44038,0.14370754
44039,0.26809907
44040,0.15473719
44041,0.1688601
44042,0.1908387
44043,0.18638907
44044,0.20063461
44045,0.18739171
44046,0.30083
44047,0.21552269
44048,0.14544064
44049,0.19431607
44050,0.22904675
44051,0.18207385
44052,0.18003048
44053,0.27856952
44054,0.2830922
44055,0.27840337
44056,0.19353521
44057,0.15677902
44058,0.20115396
44059,0.2854951
44060,0.15186699
44061,0.13810326
44062,0.15677902
44063,0.23981775
44064,0.28826168
44065,0.21008013
44066,0.22303256
44067,0.18062916
44068,0.14958021
44069,0.22485213
44070,0.17969574
44071,0.14923906
44072,0.23135214
44073,0.2199246
44074,0.14604224
44075,0.29642612
44076,0.26934904
44077,0.26520616
44078,0.28693268
44079,0.21522602
44080,0.1908199
44081,0.22750813
44082,0.19898961
44083,0.2164383
44084,0.22233953
44085,0.18098263
44086,0.15986387
44087,0.19805393
44088,0.15659598
44089,0.13810326
44090,0.23196192
44091,0.27397895
44092,0.20683223
44093,0.23516515
44094,0.28947237
44095,0.28512445
44096,0.15548018
44097,0.23925892
44098,0.30537975
44099,0.23981029
44100,0.28152922
44101,0.14960706
44102,0.17409243
44103,0.19654942
44104,0.19129618
44105,0.2772165
44106,0.23511024
44107,0.20053749
44108,0.14476384
44109,0.19613434
44110,0.2120596
44111,0.19256572
44112,0.15738143
44113,0.14696695
44114,0.2929254
44115,0.14993459
44116,0.22538728
44117,0.19869381
44118,0.20063461
44119,0.2168844
44120,0.23124523
44121,0.18274623
44122,0.315289
44123,0.20890865
44124,0.19320953
44125,0.18020976
44126,0.20712568
44127,0.17318472
44128,0.15049374
44129,0.16753502
44130,0.24828313
44131,0.19943467
44132,0.27910286
44133,0.15948673
44134,0.19903722
44135,0.27555984
44136,0.30537975
44137,0.22567682
44138,0.28266707
44139,0.21241762
44140,0.28693268
44141,0.17497428
44142,0.29208222
44143,0.2805048
44144,0.14027219
44145,0.19767042
44146,0.28171965
44147,0.22713003
44148,0.1884697
44149,0.14604224
44150,0.23500916
44151,0.28391406
44152,0.17532633
44153,0.25436673
44154,0.23080704
44155,0.21462606
44156,0.2914733
44157,0.14661634
44158,0.15791328
44159,0.17588043
44160,0.25706187
44161,0.20353882
44162,0.23753835
44163,0.21125147
44164,0.15096594
44165,0.2465073
44166,0.29669413
44167,0.28688344
44168,0.19106443
44169,0.15462919
44170,0.15124941
44171,0.21976179
44172,0.30976886
44173,0.17066707
44174,0.20851395
44175,0.15743119
44176,0.1537842
44177,0.15066373
44178,0.2817842
44179,0.16770318
44180,0.23158252
44181,0.15934956
44182,0.2428588
44183,0.22512351
44184,0.19695482
44185,0.23183285
44186,0.14465772
44187,0.28825113
44188,0.18638907
44189,0.15791328
44190,0.17047136
44191,0.14971024
44192,0.23080704
44193,0.14773692
44194,0.1480178
44195,0.2033496
44196,0.17618328
44197,0.18840837
44198,0.29845205
44199,0.21802047
44200,0.15203251
44201,0.21241762
44202,0.22621337
44203,0.20384932
44204,0.23586944
44205,0.28039783
44206,0.19571246
44207,0.23268034
44208,0.18546394
44209,0.2286098
44210,0.15328503
44211,0.22612539
44212,0.24624339
44213,0.18107998
44214,0.30865934
44215,0.15962262
44216,0.20668244
44217,0.14784129
44218,0.23412493
44219,0.24887365
44220,0.29098874
44221,0.29742193
44222,0.15743119
44223,0.2326834
44224,0.3070468
44225,0.1495429
44226,0.27365842
44227,0.30404288
44228,0.21511285
44229,0.27551666
44230,0.16932695
44231,0.23657076
44232,0.189103
44233,0.28110978
44234,0.15433277
44235,0.21627624
44236,0.22159804
44237,0.14933722
44238,0.28825113
44239,0.14276083
44240,0.14997357
44241,0.30537975
44242,0.27538872
44243,0.27094397
44244,0.29871857
44245,0.24188116
44246,0.19591475
44247,0.2235344
44248,0.210559
44249,0.31713942
44250,0.18121603
44251,0.1934918
44252,0.2312053
44253,0.20033357
44254,0.14937828
44255,0.1557169
44256,0.24444778
44257,0.2264425
44258,0.19028752
44259,0.29952377
44260,0.21245416
44261,0.28183192
44262,0.21241762
44263,0.24386884
44264,0.15239254
44265,0.16406226
44266,0.29335377
44267,0.19100349
44268,0.25578985
44269,0.19256656
44270,0.21700065
44271,0.20617987
44272,0.24743725
44273,0.19830616
44274,0.21811959
44275,0.14214148
44276,0.28199986
44277,0.28603882
44278,0.14544064
44279,0.30967873
44280,0.22503287
44281,0.13310806
44282,0.1877114
44283,0.14852159
44284,0.2802829
44285,0.15042761
44286,0.2519192
44287,0.19878493
44288,0.24362226
44289,0.17977142
44290,0.18623821
44291,0.28483227
44292,0.14696695
44293,0.23618615
44294,0.22303256
44295,0.28688344
44296,0.28035602
44297,0.23127228
44298,0.2284285
44299,0.14701955
44300,0.1392922
44301,0.17091762
44302,0.24680796
44303,0.28692767
44304,0.1733362
44305,0.19921668
44306,0.14852156
44307,0.14493495
44308,0.15842749
44309,0.2737902
44310,0.29871857
44311,0.1908199
44312,0.18870124
44313,0.14589165
44314,0.14040329
44315,0.28584394
44316,0.18183216
44317,0.14294408
44318,0.23779175
44319,0.15462919
44320,0.21495393
44321,0.31006405
44322,0.3110428
44323,0.15203251
44324,0.1647246
44325,0.17169043
44326,0.20712568
44327,0.18165144
44328,0.22532853
44329,0.16770318
44330,0.15555196
44331,0.2830922
44332,0.28551042
44333,0.23641771
44334,0.2630142
44335,0.17708804
44336,0.2164383
44337,0.3110428
44338,0.21520658
44339,0.18727003
44340,0.2456819
44341,0.20754269
44342,0.21560423
44343,0.17420633
44344,0.19198045
44345,0.17936449
44346,0.17851326
44347,0.1877155
44348,0.18422566
44349,0.16268113
44350,0.1729869
44351,0.16018428
44352,0.15044072
44353,0.25568852
44354,0.28218207
44355,0.17047493
44356,0.14015923
44357,0.21946989
44358,0.15858413
44359,0.14579307
44360,0.21811959
44361,0.16374592
44362,0.21780306
44363,0.1881534
44364,0.15823475
44365,0.28033862
44366,0.18933567
44367,0.29995707
44368,0.20082007
44369,0.20281442
44370,0.2292034
44371,0.18190669
44372,0.19694914
44373,0.15203251
44374,0.21728085
44375,0.21756656
44376,0.18857996
44377,0.17268085
44378,0.15948673
44379,0.15934867
44380,0.23760629
44381,0.23316601
44382,0.19032618
44383,0.23554489
44384,0.23014162
44385,0.18156908
44386,0.13547264
44387,0.23684323
44388,0.18203549
44389,0.21293132
44390,0.28801173
44391,0.15805589
44392,0.22937608
44393,0.16389157
44394,0.29795933
44395,0.22140919
44396,0.16459778
44397,0.18972859
44398,0.24446702
44399,0.18871497
44400,0.31006405
44401,0.17708804
44402,0.30105865
44403,0.30083
44404,0.23445807
44405,0.18923777
44406,0.17784925
44407,0.19767042
44408,0.15839039
44409,0.23387662
44410,0.19384544
44411,0.22250138
44412,0.21605882
44413,0.16626388
44414,0.16374764
44415,0.21342139
44416,0.21293132
44417,0.18169722
44418,0.27840337
44419,0.20063461
44420,0.23135214
44421,0.24624339
44422,0.16538355
44423,0.23981775
44424,0.20668244
44425,0.23319186
44426,0.18003048
44427,0.15847486
44428,0.21719055
44429,0.16079935
44430,0.14129525
44431,0.20452175
44432,0.23519076
44433,0.16729459
44434,0.1907631
44435,0.13810326
44436,0.20668244
44437,0.20905013
44438,0.16484566
44439,0.23228936
44440,0.2598573
44441,0.17182374
44442,0.28826168
44443,0.28947237
44444,0.13810326
44445,0.2162041
44446,0.15203251
44447,0.25554988
44448,0.1764718
44449,0.150768
44450,0.22694856
44451,0.2612328
44452,0.1448296
44453,0.20885135
44454,0.30105865
44455,0.21456115
44456,0.14752781
44457,0.17953801
44458,0.18386844
44459,0.23975267
44460,0.22937608
44461,0.15469073
44462,0.21397558
44463,0.14294408
44464,0.18832493
44465,0.23433052
44466,0.19310193
44467,0.3055638
44468,0.14099872
44469,0.22567682
44470,0.3070468
44471,0.20158507
44472,0.15695487
44473,0.22303256
44474,0.20034868
44475,0.2671803
44476,0.18663785
44477,0.15675052
44478,0.19347747
44479,0.18956664
44480,0.2768658
44481,0.25182834
44482,0.16276541
44483,0.14697449
44484,0.189103
44485,0.1831837
44486,0.22057424
44487,0.18153682
44488,0.18889126
44489,0.26258263
44490,0.28483227
44491,0.1762148
44492,0.29464442
44493,0.27158213
44494,0.15203251
44495,0.23005572
44496,0.2817842
44497,0.19424137
44498,0.15459512
44499,0.2573265
44500,0.14997357
44501,0.29118192
44502,0.15997529
44503,0.23376577
44504,0.21443667
44505,0.23657434
44506,0.24468173
44507,0.25127393
44508,0.13838798
44509,0.28398052
44510,0.21045695
44511,0.31394818
44512,0.17186698
44513,0.2226832
44514,0.20851395
44515,0.13913803
44516,0.28171965
44517,0.14544064
44518,0.25139603
44519,0.26312193
44520,0.2080081
44521,0.18003048
44522,0.210559
44523,0.15570517
44524,0.23245105
44525,0.1723486
44526,0.2887657
44527,0.23586944
44528,0.18854684
44529,0.29795933
44530,0.30105865
44531,0.13547264
44532,0.29275754
44533,0.18296786
44534,0.18543403
44535,0.2461286
44536,0.21894482
44537,0.23642282
44538,0.20682278
44539,0.2728121
44540,0.19320065
44541,0.24934535
44542,0.28110978
44543,0.18478762
44544,0.20347759
44545,0.24287221
44546,0.18281183
44547,0.15733692
44548,0.18124965
44549,0.20397739
44550,0.29742193
44551,0.16670771
44552,0.23778436
44553,0.3110428
44554,0.19786298
44555,0.2884605
44556,0.17264009
44557,0.23554489
44558,0.22937608
44559,0.19368131
44560,0.17971845
44561,0.29858938
44562,0.21002415
44563,0.18203549
44564,0.3055638
44565,0.21245416
44566,0.19914718
44567,0.20239295
44568,0.2768658
44569,0.21085016
44570,0.15036125
44571,0.16282152
44572,0.1904817
44573,0.22333314
44574,0.14579307
44575,0.15059981
44576,0.29103357
44577,0.18652318
44578,0.13367738
44579,0.18459359
44580,0.15651427
44581,0.14863995
44582,0.17906743
44583,0.16770318
44584,0.28987828
44585,0.2213184
44586,0.18124965
44587,0.14759302
44588,0.14276083
44589,0.22666268
44590,0.2046378
44591,0.21475798
44592,0.13810326
44593,0.27360046
44594,0.2312053
44595,0.14493233
44596,0.2884605
44597,0.21002415
44598,0.13994835
44599,0.15055035
44600,0.21742553
44601,0.2946124
44602,0.22517946
44603,0.22993954
44604,0.18866545
44605,0.20115396
44606,0.13810326
44607,0.15649621
44608,0.2999985
44609,0.20898438
44610,0.2357553
44611,0.30083
44612,0.2538017
44613,0.15096594
44614,0.2797457
44615,0.18377514
44616,0.15847486
44617,0.29139885
44618,0.20958617
44619,0.3184219
44620,0.1495429
44621,0.18348669
44622,0.26702765
44623,0.3110428
44624,0.14696528
44625,0.1897993
44626,0.22711311
44627,0.1712721
44628,0.18866545
44629,0.15282407
44630,0.1401338
44631,0.14015923
44632,0.22762014
44633,0.28465766
44634,0.14600043
44635,0.1789872
44636,0.19503827
44637,0.16098648
44638,0.15246369
44639,0.18566214
44640,0.29952377
44641,0.13933475
44642,0.21002415
44643,0.20706624
44644,0.24888574
44645,0.18324216
44646,0.14677192
44647,0.15743119
44648,0.30537975
44649,0.2972766
44650,0.28152922
44651,0.20565133
44652,0.22698636
44653,0.1761429
44654,0.16173922
44655,0.15246369
44656,0.26354572
44657,0.15203251
44658,0.2290548
44659,0.13678333
44660,0.3055638
44661,0.15315825
44662,0.14571115
44663,0.14863995
44664,0.20524725
44665,0.2954919
44666,0.20565133
44667,0.21100613
44668,0.14544064
44669,0.14355017
44670,0.29952377
44671,0.1789872
44672,0.20105682
44673,0.1884697
44674,0.1701871
44675,0.14604224
44676,0.15186699
44677,0.19982399
44678,0.23800832
44679,0.16116819
44680,0.29055825
44681,0.17898723
44682,0.1480178
44683,0.18459359
44684,0.20038086
44685,0.15467845
44686,0.20369662
44687,0.14557514
44688,0.15548572
44689,0.2944752
44690,0.19692202
44691,0.17127413
44692,0.18882774
44693,0.1459496
44694,0.22866185
44695,0.19644207
44696,0.26474422
44697,0.18889126
44698,0.31394818
44699,0.26380476
44700,0.25259456
44701,0.18477465
44702,0.14604224
44703,0.20664066
44704,0.19320065
44705,0.28438088
44706,0.2266564
44707,0.23434657
44708,0.1769926
44709,0.19320953
44710,0.22464721
44711,0.20683223
44712,0.18515079
44713,0.29995707
44714,0.24134687
44715,0.15353341
44716,0.17428625
44717,0.3110428
44718,0.1482577
44719,0.13367738
44720,0.14465772
44721,0.1919273
44722,0.1537842
44723,0.17957886
44724,0.15019752
44725,0.20579307
44726,0.22547798
44727,0.19598816
44728,0.24548726
44729,0.2207232
44730,0.20118955
44731,0.24718359
44732,0.17829387
44733,0.18459359
44734,0.15728982
44735,0.2081809
44736,0.2413934
44737,0.23925892
44738,0.1816799
44739,0.14868663
44740,0.21241762
44741,0.22368337
44742,0.1730306
44743,0.19238883
44744,0.24535418
44745,0.19387138
44746,0.18085627
44747,0.1893308
44748,0.17221943
44749,0.15651427
44750,0.19527653
44751,0.1707256
44752,0.17437743
44753,0.14276083
44754,0.16018428
44755,0.22775504
44756,0.14877295
44757,0.21200867
44758,0.20397739
44759,0.28776205
44760,0.25029793
44761,0.20225783
44762,0.22233957
44763,0.14294408
44764,0.20565133
44765,0.22693707
44766,0.24066545
44767,0.23467621
44768,0.18842329
44769,0.13810326
44770,0.30088484
44771,0.16261463
44772,0.16448778
44773,0.21840875
44774,0.15695487
44775,0.23319186
44776,0.24237336
44777,0.29642612
44778,0.23925892
44779,0.1899789
44780,0.16484566
44781,0.15729459
44782,0.27583575
44783,0.20236139
44784,0.20707063
44785,0.13994835
44786,0.29556698
44787,0.2541642
44788,0.19786298
44789,0.19943467
44790,0.2441646
44791,0.28010795
44792,0.20186664
44793,0.20001815
44794,0.20294388
44795,0.18098317
44796,0.30391192
44797,0.16729459
44798,0.14960706
44799,0.15042761
44800,0.18356915
44801,0.16116819
44802,0.14604224
44803,0.21541008
44804,0.22408952
44805,0.23981775
44806,0.30433604
44807,0.29275754
44808,0.23058762
44809,0.18625538
44810,0.2929738
44811,0.20449664
44812,0.15948673
44813,0.19786298
44814,0.20362632
44815,0.1495429
44816,0.23693733
44817,0.13838798
44818,0.28603882
44819,0.19876222
44820,0.22160392
44821,0.15328503
44822,0.28183192
44823,0.23657434
44824,0.21929322
44825,0.21552269
44826,0.22250138
44827,0.16267651
44828,0.22485736
44829,0.1877155
44830,0.15950494
44831,0.1459496
44832,0.22713023
44833,0.18663785
44834,0.28771773
44835,0.21866402
44836,0.15405302
44837,0.18183216
44838,0.20851395
44839,0.15568916
44840,0.20353882
44841,0.23646843
44842,0.1844069
44843,0.1491923
44844,0.26994655
44845,0.17569588
44846,0.15986387
44847,0.20785418
44848,0.2264425
44849,0.15646738
44850,0.31394818
44851,0.21541812
44852,0.2204774
44853,0.27648535
44854,0.1421933
44855,0.22611147
44856,0.16098648
44857,0.3055638
44858,0.15548572
44859,0.1976592
44860,0.22004725
44861,0.22288369
44862,0.18609075
44863,0.15049374
44864,0.18758197
44865,0.22915123
44866,0.19431607
44867,0.14099872
44868,0.29845205
44869,0.29055825
44870,0.18748741
44871,0.30537975
44872,0.17918073
44873,0.2226832
44874,0.24388807
44875,0.19047256
44876,0.20181534
44877,0.3021307
44878,0.15270753
44879,0.18348669
44880,0.16367088
44881,0.27360046
44882,0.17028229
44883,0.2424442
44884,0.18641075
44885,0.18274623
44886,0.20337175
44887,0.18974729
44888,0.17440708
44889,0.13913107
44890,0.29419908
44891,0.15499882
44892,0.15203251
44893,0.2286098
44894,0.25641948
44895,0.14759302
44896,0.23637483
44897,0.16615325
44898,0.16452703
44899,0.2601805
44900,0.15439382
44901,0.17528258
44902,0.14877295
44903,0.20668244
44904,0.20236139
44905,0.15129502
44906,0.22604053
44907,0.16098648
44908,0.1482577
44909,0.20105682
44910,0.20669033
44911,0.28283268
44912,0.19211505
44913,0.29275754
44914,0.1934918
44915,0.14294408
44916,0.18183216
44917,0.16374764
44918,0.2456819
44919,0.18866135
44920,0.26060477
44921,0.18783791
44922,0.16566171
44923,0.28947237
44924,0.28483227
44925,0.2972766
44926,0.15443115
44927,0.14027219
44928,0.30433604
44929,0.20001815
44930,0.14544064
44931,0.21136111
44932,0.16253252
44933,0.21086751
44934,0.1901883
44935,0.20452175
44936,0.21507408
44937,0.18044563
44938,0.2539031
44939,0.22668654
44940,0.15473719
44941,0.15986387
44942,0.13913803
44943,0.15347232
44944,0.315289
44945,0.15469073
44946,0.28491437
44947,0.20462243
44948,0.2901665
44949,0.19211505
44950,0.3153588
44951,0.23964071
44952,0.25096413
44953,0.29265314
44954,0.1794422
44955,0.1821228
44956,0.19025801
44957,0.16198607
44958,0.2737902
44959,0.19256656
44960,0.21573912
44961,0.18708886
44962,0.2914733
44963,0.28483227
44964,0.1871716
44965,0.29730672
44966,0.24571949
44967,0.14424644
44968,0.19767042
44969,0.30635807
44970,0.2972766
44971,0.17936449
44972,0.19047256
44973,0.15096594
44974,0.14476384
44975,0.28266707
44976,0.19367029
44977,0.18445097
44978,0.2091873
44979,0.18124984
44980,0.1935691
44981,0.19807754
44982,0.15129502
44983,0.19786298
44984,0.13678333
44985,0.21627624
44986,0.16593704
44987,0.18207385
44988,0.16374764
44989,0.23487264
44990,0.1482577
44991,0.3209608
44992,0.15414645
44993,0.15215996
44994,0.2044995
44995,0.1816799
44996,0.21751322
44997,0.15777412
44998,0.16335326
44999,0.16938749
45000,0.18398291
45001,0.1575463
45002,0.24004504
45003,0.27261996
45004,0.30391192
45005,0.1862813
45006,0.15239254
45007,0.18440096
45008,0.27740428
45009,0.21575727
45010,0.2954994
45011,0.23135214
45012,0.2817842
45013,0.19552419
45014,0.16133887
45015,0.28275976
45016,0.14382468
45017,0.2737902
45018,0.18739459
45019,0.18020976
45020,0.14129525
45021,0.29118192
45022,0.21293132
45023,0.26413658
45024,0.2147799
45025,0.18608023
45026,0.20409206
45027,0.31412688
45028,0.2954994
45029,0.17485785
45030,0.15455338
45031,0.21495393
45032,0.23357528
45033,0.14960706
45034,0.28996697
45035,0.15573657
45036,0.21960115
45037,0.2737902
45038,0.14666054
45039,0.30263308
45040,0.19940428
45041,0.18422729
45042,0.26315862
45043,0.1803558
45044,0.14752781
45045,0.28322694
45046,0.1557169
45047,0.28801173
45048,0.18459359
45049,0.21520658
45050,0.25182834
45051,0.23456727
45052,0.19495475
45053,0.14782296
45054,0.17024402
45055,0.27485308
45056,0.15066373
45057,0.2949657
45058,0.23266748
45059,0.22848669
45060,0.1877155
45061,0.1814556
45062,0.25396088
45063,0.18660438
45064,0.17182374
45065,0.29669413
45066,0.2426998
45067,0.2089601
45068,0.18044563
45069,0.14493233
45070,0.18866135
45071,0.30263308
45072,0.20352435
45073,0.16770206
45074,0.19898961
45075,0.1480178
45076,0.17169043
45077,0.14863995
45078,0.18020976
45079,0.17731588
45080,0.13367738
45081,0.16018428
45082,0.26985413
45083,0.15805589
45084,0.21890368
45085,0.16198607
45086,0.20740299
45087,0.2954994
45088,0.19991766
45089,0.2177908
45090,0.14684662
45091,0.27840337
45092,0.15270153
45093,0.22866142
45094,0.19694914
45095,0.17426023
45096,0.17875859
45097,0.13838798
45098,0.224021
45099,0.13547264
45100,0.21888746
45101,0.2334166
45102,0.18515079
45103,0.21045695
45104,0.17906743
45105,0.16454652
45106,0.30371353
45107,0.15124941
45108,0.29845205
45109,0.29952377
45110,0.17711756
45111,0.1812268
45112,0.24091604
45113,0.2768658
45114,0.19730085
45115,0.24661233
45116,0.13678333
45117,0.22165056
45118,0.19156714
45119,0.19920123
45120,0.18354149
45121,0.2851095
45122,0.26635975
45123,0.18124984
45124,0.14601226
45125,0.17856903
45126,0.15858413
45127,0.14129525
45128,0.14863995
45129,0.203472
45130,0.15233164
45131,0.21946989
45132,0.13751808
45133,0.18923777
45134,0.2728121
45135,0.27910286
45136,0.14355017
45137,0.1831837
45138,0.19320065
45139,0.14476384
45140,0.15323892
45141,0.31394818
45142,0.29139885
45143,0.20369662
45144,0.21520658
45145,0.30865934
45146,0.18479301
45147,0.2954994
45148,0.2080081
45149,0.18609636
45150,0.29778585
45151,0.2573265
45152,0.15548018
45153,0.15185869
45154,0.18397889
45155,0.24501483
45156,0.16770318
45157,0.22314776
45158,0.150768
45159,0.22287044
45160,0.14476384
45161,0.1873887
45162,0.3072211
45163,0.17990144
45164,0.15858413
45165,0.21946989
45166,0.20674461
45167,0.19458517
45168,0.1557169
45169,0.28915024
45170,0.18274623
45171,0.30105865
45172,0.15469073
45173,0.19898961
45174,0.20785418
45175,0.20085087
45176,0.15473719
45177,0.21864323
45178,0.1816799
45179,0.17440708
45180,0.18565807
45181,0.22526473
45182,0.14960706
45183,0.17990144
45184,0.16282152
45185,0.2407644
45186,0.28603882
45187,0.16615213
45188,0.19162479
45189,0.23898542
45190,0.26792064
45191,0.20038028
45192,0.23615119
45193,0.20279773
45194,0.14099872
45195,0.24449432
45196,0.14476384
45197,0.29231822
45198,0.14592385
45199,0.23377073
45200,0.17587374
45201,0.2972766
45202,0.27426565
45203,0.26635975
45204,0.22713003
45205,0.20101497
45206,0.18513672
45207,0.14366826
45208,0.15649621
45209,0.16926299
45210,0.19214678
45211,0.14854902
45212,0.18124984
45213,0.28283268
45214,0.14493233
45215,0.30691198
45216,0.25202215
45217,0.147367
45218,0.15473719
45219,0.21906397
45220,0.2954994
45221,0.23467621
45222,0.3110428
45223,0.29213426
45224,0.29742193
45225,0.29118192
45226,0.3110428
45227,0.14294408
45228,0.2146889
45229,0.21878247
45230,0.24373013
45231,0.18802638
45232,0.22873563
45233,0.29125807
45234,0.17778791
45235,0.17144157
45236,0.19371754
45237,0.2768658
45238,0.23005572
45239,0.21775673
45240,0.17731899
45241,0.28947237
45242,0.16741723
45243,0.26938283
45244,0.17858672
45245,0.22915123
45246,0.24229188
45247,0.22567682
45248,0.17862199
45249,0.27443078
45250,0.26775563
45251,0.20237853
45252,0.13367738
45253,0.13751808
45254,0.14205162
45255,0.18889126
45256,0.22333863
45257,0.227974
45258,0.16098648
45259,0.19903722
45260,0.21742553
45261,0.26809907
45262,0.15096594
45263,0.18882774
45264,0.19320065
45265,0.20885135
45266,0.16918704
45267,0.15049374
45268,0.23836355
45269,0.22400418
45270,0.18236938
45271,0.16484566
45272,0.18107127
45273,0.19878493
45274,0.23779175
45275,0.21641994
45276,0.1541587
45277,0.22073707
45278,0.13678333
45279,0.18748544
45280,0.18110614
45281,0.24548726
45282,0.1761429
45283,0.17293458
45284,0.1537842
45285,0.20850015
45286,0.28035602
45287,0.16911255
45288,0.1877114
45289,0.19995666
45290,0.22963075
45291,0.14759302
45292,0.17497368
45293,0.14789483
45294,0.18997477
45295,0.20001815
45296,0.19827534
45297,0.27404407
45298,0.2949657
45299,0.15639912
45300,0.17034061
45301,0.13751808
45302,0.21103941
45303,0.19100349
45304,0.14230391
45305,0.17143439
45306,0.23981775
45307,0.2143926
45308,0.15118521
45309,0.14592385
45310,0.23520191
45311,0.16153556
45312,0.17511737
45313,0.18613021
45314,0.19047256
45315,0.22951277
45316,0.28947237
45317,0.2903922
45318,0.1789872
45319,0.16037002
45320,0.16887094
45321,0.15096594
45322,0.21495393
45323,0.14877295
45324,0.1500159
45325,0.23511024
45326,0.18108751
45327,0.2949657
45328,0.14697449
45329,0.2294807
45330,0.29669413
45331,0.15203251
45332,0.29995707
45333,0.18459359
45334,0.2737902
45335,0.16098648
45336,0.1667716
45337,0.15512957
45338,0.18380934
45339,0.18739171
45340,0.21520658
45341,0.16452703
45342,0.16098648
45343,0.20033357
45344,0.22585924
45345,0.17625833
45346,0.30537975
45347,0.2089601
45348,0.20236139
45349,0.14129525
45350,0.17323947
45351,0.19973913
45352,0.28826168
45353,0.20337175
45354,0.1816799
45355,0.14933722
45356,0.2737902
45357,0.14937799
45358,0.20326653
45359,0.22175391
45360,0.19368131
45361,0.16402745
45362,0.24411517
45363,0.25544706
45364,0.18478762
45365,0.17716607
45366,0.20249955
45367,0.20118955
45368,0.20668244
45369,0.15270153
45370,0.25239208
45371,0.19888297
45372,0.19368131
45373,0.21811959
45374,0.24844143
45375,0.27538872
45376,0.2424442
45377,0.19807754
45378,0.19320065
45379,0.27304485
45380,0.23321673
45381,0.19502975
45382,0.30404288
45383,0.22192137
45384,0.16484566
45385,0.13913803
45386,0.2382817
45387,0.18802638
45388,0.23014162
45389,0.23526117
45390,0.24550766
45391,0.17817332
45392,0.30413097
45393,0.19321142
45394,0.15298665
45395,0.19724303
45396,0.19914718
45397,0.20943937
45398,0.28825113
45399,0.19663186
45400,0.28947237
45401,0.16045204
45402,0.16484566
45403,0.14860025
45404,0.23618615
45405,0.15301153
45406,0.27910286
45407,0.30635807
45408,0.14355017
45409,0.14366826
45410,0.15239254
45411,0.22309648
45412,0.26709232
45413,0.1491923
45414,0.14424644
45415,0.14276083
45416,0.14276083
45417,0.285945
45418,0.14040329
45419,0.15839039
45420,0.22126625
45421,0.21739104
45422,0.15163507
45423,0.1895287
45424,0.24250925
45425,0.14350598
45426,0.1654318
45427,0.28970754
45428,0.15315825
45429,0.21802047
45430,0.15943643
45431,0.16484566
45432,0.29952377
45433,0.26367125
45434,0.21625863
45435,0.23497082
45436,0.21548992
45437,0.18335177
45438,0.17511736
45439,0.13909282
45440,0.15203251
45441,0.290699
45442,0.2851138
45443,0.2817842
45444,0.29139885
45445,0.22993954
45446,0.1844069
45447,0.17467038
45448,0.14355017
45449,0.19898961
45450,0.15351382
45451,0.18398291
45452,0.23873453
45453,0.21929322
45454,0.21930726
45455,0.15185869
45456,0.28853416
45457,0.15986387
45458,0.15892395
45459,0.1702239
45460,0.23377234
45461,0.13810326
45462,0.19940428
45463,0.2737902
45464,0.285945
45465,0.17042054
45466,0.18857996
45467,0.2268809
45468,0.30127653
45469,0.1695993
45470,0.20449664
45471,0.1736239
45472,0.14294408
45473,0.15469073
45474,0.28124845
45475,0.29995707
45476,0.21740593
45477,0.21106938
45478,0.28603882
45479,0.14015923
45480,0.17439653
45481,0.18997477
45482,0.25287673
45483,0.2737902
45484,0.28045183
45485,0.21293132
45486,0.20553523
45487,0.27016097
45488,0.28199986
45489,0.14287609
45490,0.19767042
45491,0.1789872
45492,0.31121525
45493,0.2306142
45494,0.16282152
45495,0.1840372
45496,0.22621337
45497,0.21811959
45498,0.2737902
45499,0.20701571
45500,0.23554489
45501,0.14465772
45502,0.21900102
45503,0.15239254
45504,0.26505017
45505,0.18824603
45506,0.15555309
45507,0.24031052
45508,0.28152922
45509,0.2435112
45510,0.14653134
45511,0.28939915
45512,0.17139907
45513,0.1877155
45514,0.28771773
45515,0.19368131
45516,0.17692368
45517,0.19216162
45518,0.2081809
45519,0.22303256
45520,0.21495393
45521,0.1695633
45522,0.1926136
45523,0.29419908
45524,0.15298665
45525,0.19807754
45526,0.18085179
45527,0.20890865
45528,0.30088484
45529,0.18897264
45530,0.19869381
45531,0.2233135
45532,0.17226037
45533,0.22473867
45534,0.15203251
45535,0.19480726
45536,0.20579307
45537,0.29851386
45538,0.29766136
45539,0.23467621
45540,0.15203251
45541,0.22373511
45542,0.15311994
45543,0.1557169
45544,0.21653499
45545,0.1459098
45546,0.14424644
45547,0.22250138
45548,0.15948673
45549,0.18183216
45550,0.28183192
45551,0.14294408
45552,0.24116613
45553,0.2728121
45554,0.1844069
45555,0.21520658
45556,0.18772866
45557,0.18644956
45558,0.21200867
45559,0.18972859
45560,0.14355017
45561,0.15353341
45562,0.26602167
45563,0.2064051
45564,0.19043547
45565,0.28787383
45566,0.21262553
45567,0.14424644
45568,0.29730672
45569,0.15203251
45570,0.26891673
45571,0.29419908
45572,0.17226037
45573,0.15659598
45574,0.1493122
45575,0.30225295
45576,0.29139885
45577,0.15036125
45578,0.16656011
45579,0.15281363
45580,0.1945919
45581,0.2973519
45582,0.17542936
45583,0.16275263
45584,0.15986387
45585,0.19878493
45586,0.19352648
