id,failure
44623,0.3240772
44624,0.22723442
44625,0.24392216
44626,0.24392216
44627,0.24392216
44628,0.24392216
44629,0.22723442
44630,0.22723442
44631,0.22723442
44632,0.2655909
44633,0.3240772
44634,0.22723442
44635,0.24392216
44636,0.24392216
44637,0.22723442
44638,0.22723442
44639,0.24392216
44640,0.3240772
44641,0.22723442
44642,0.24392216
44643,0.24392216
44644,0.29929876
44645,0.24392216
44646,0.22723442
44647,0.22723442
44648,0.3240772
44649,0.3240772
44650,0.3240772
44651,0.24392216
44652,0.2655909
44653,0.24392216
44654,0.24392216
44655,0.22723442
44656,0.29929876
44657,0.22723442
44658,0.2655909
44659,0.22723442
44660,0.3240772
44661,0.22723442
44662,0.22723442
44663,0.22723442
44664,0.24392216
44665,0.3240772
44666,0.24392216
44667,0.2655909
44668,0.22723442
44669,0.22723442
44670,0.3240772
44671,0.24392216
44672,0.24392216
44673,0.24392216
44674,0.24392216
44675,0.22723442
44676,0.22723442
44677,0.24392216
44678,0.30348322
44679,0.22723442
44680,0.3240772
44681,0.24392216
44682,0.22723442
44683,0.24392216
44684,0.24392216
44685,0.22723442
44686,0.24392216
44687,0.22723442
44688,0.22723442
44689,0.3240772
44690,0.24392216
44691,0.22723442
44692,0.24392216
44693,0.22723442
44694,0.2655909
44695,0.24392216
44696,0.3240772
44697,0.24392216
44698,0.3240772
44699,0.3125335
44700,0.30348322
44701,0.24392216
44702,0.22723442
44703,0.24392216
44704,0.24392216
44705,0.3125335
44706,0.27120203
44707,0.27120203
44708,0.24392216
44709,0.24392216
44710,0.24818666
44711,0.24392216
44712,0.24392216
44713,0.3240772
44714,0.2838472
44715,0.24392216
44716,0.24392216
44717,0.3240772
44718,0.22723442
44719,0.22723442
44720,0.22723442
44721,0.24392216
44722,0.22723442
44723,0.24392216
44724,0.22723442
44725,0.24392216
44726,0.27120203
44727,0.24392216
44728,0.29929876
44729,0.27120203
44730,0.24392216
44731,0.30778843
44732,0.24392216
44733,0.24392216
44734,0.22723442
44735,0.24392216
44736,0.27120203
44737,0.2655909
44738,0.24392216
44739,0.22723442
44740,0.2655909
44741,0.2655909
44742,0.24392216
44743,0.24392216
44744,0.29929876
44745,0.24392216
44746,0.24392216
44747,0.24392216
44748,0.24392216
44749,0.22723442
44750,0.24392216
44751,0.24392216
44752,0.24392216
44753,0.22723442
44754,0.22723442
44755,0.2838472
44756,0.22723442
44757,0.2655909
44758,0.24392216
44759,0.3240772
44760,0.2838472
44761,0.24392216
44762,0.2655909
44763,0.22723442
44764,0.24392216
44765,0.2655909
44766,0.2655909
44767,0.29929876
44768,0.24392216
44769,0.22723442
44770,0.3240772
44771,0.24392216
44772,0.24392216
44773,0.2655909
44774,0.22723442
44775,0.2838472
44776,0.3125335
44777,0.3240772
44778,0.2655909
44779,0.24392216
44780,0.22723442
44781,0.22723442
44782,0.3240772
44783,0.27120203
44784,0.24392216
44785,0.22723442
44786,0.3240772
44787,0.30778843
44788,0.24392216
44789,0.24392216
44790,0.29929876
44791,0.3240772
44792,0.2655909
44793,0.24392216
44794,0.24392216
44795,0.24392216
44796,0.3240772
44797,0.22723442
44798,0.22723442
44799,0.22723442
44800,0.2477947
44801,0.22723442
44802,0.22723442
44803,0.2655909
44804,0.2838472
44805,0.27120203
44806,0.3240772
44807,0.3240772
44808,0.27120203
44809,0.24392216
44810,0.3240772
44811,0.24392216
44812,0.22723442
44813,0.24392216
44814,0.27120203
44815,0.22723442
44816,0.2655909
44817,0.22723442
44818,0.3240772
44819,0.24392216
44820,0.27120203
44821,0.22723442
44822,0.3240772
44823,0.27120203
44824,0.24818666
44825,0.2655909
44826,0.2655909
44827,0.24392216
44828,0.27120203
44829,0.24392216
44830,0.24392216
44831,0.22723442
44832,0.2655909
44833,0.24392216
44834,0.3240772
44835,0.27120203
44836,0.22723442
44837,0.24392216
44838,0.27120203
44839,0.22723442
44840,0.24392216
44841,0.29275
44842,0.24392216
44843,0.22723442
44844,0.3240772
44845,0.24392216
44846,0.22723442
44847,0.24392216
44848,0.24818666
44849,0.22723442
44850,0.3240772
44851,0.27120203
44852,0.2838472
44853,0.30778843
44854,0.22723442
44855,0.2655909
44856,0.22723442
44857,0.3240772
44858,0.22723442
44859,0.24392216
44860,0.2655909
44861,0.2838472
44862,0.24392216
44863,0.22723442
44864,0.24392216
44865,0.27120203
44866,0.24392216
44867,0.22723442
44868,0.3240772
44869,0.3240772
44870,0.24392216
44871,0.3240772
44872,0.2477947
44873,0.2655909
44874,0.30348322
44875,0.24392216
44876,0.24392216
44877,0.3240772
44878,0.22723442
44879,0.24392216
44880,0.22723442
44881,0.3240772
44882,0.24392216
44883,0.27120203
44884,0.24392216
44885,0.24392216
44886,0.24392216
44887,0.24392216
44888,0.24392216
44889,0.22723442
44890,0.3240772
44891,0.22723442
44892,0.22723442
44893,0.2655909
44894,0.3125335
44895,0.22723442
44896,0.2838472
44897,0.24392216
44898,0.24392216
44899,0.3240772
44900,0.22723442
44901,0.24392216
44902,0.22723442
44903,0.27120203
44904,0.27120203
44905,0.22723442
44906,0.2655909
44907,0.22723442
44908,0.22723442
44909,0.24392216
44910,0.24392216
44911,0.3240772
44912,0.24392216
44913,0.3240772
44914,0.24392216
44915,0.22723442
44916,0.24392216
44917,0.24392216
44918,0.29929876
44919,0.24392216
44920,0.30778843
44921,0.24392216
44922,0.22723442
44923,0.3240772
44924,0.3240772
44925,0.3240772
44926,0.22723442
44927,0.22723442
44928,0.3240772
44929,0.24392216
44930,0.22723442
44931,0.27120203
44932,0.24392216
44933,0.2655909
44934,0.24392216
44935,0.24392216
44936,0.2838472
44937,0.24392216
44938,0.3125335
44939,0.2655909
44940,0.22723442
44941,0.22723442
44942,0.22723442
44943,0.22723442
44944,0.3240772
44945,0.22723442
44946,0.3240772
44947,0.24392216
44948,0.3240772
44949,0.24392216
44950,0.3240772
44951,0.30778843
44952,0.29929876
44953,0.3240772
44954,0.24392216
44955,0.24392216
44956,0.2477947
44957,0.22723442
44958,0.3240772
44959,0.24392216
44960,0.2655909
44961,0.24392216
44962,0.3240772
44963,0.3240772
44964,0.24392216
44965,0.3240772
44966,0.27120203
44967,0.22723442
44968,0.24392216
44969,0.3240772
44970,0.3240772
44971,0.24392216
44972,0.24392216
44973,0.22723442
44974,0.22723442
44975,0.3240772
44976,0.24392216
44977,0.24392216
44978,0.24392216
44979,0.24392216
44980,0.24392216
44981,0.24392216
44982,0.22723442
44983,0.24392216
44984,0.22723442
44985,0.27120203
44986,0.24392216
44987,0.24392216
44988,0.24392216
44989,0.2838472
44990,0.22723442
44991,0.3240772
44992,0.22723442
44993,0.22723442
44994,0.24392216
44995,0.24392216
44996,0.27120203
44997,0.22723442
44998,0.2477947
44999,0.2477947
45000,0.24392216
45001,0.22723442
45002,0.29275
45003,0.3240772
45004,0.3240772
45005,0.24392216
45006,0.22723442
45007,0.24392216
45008,0.3240772
45009,0.24392216
45010,0.3240772
45011,0.27120203
45012,0.3240772
45013,0.24392216
45014,0.22723442
45015,0.3240772
45016,0.22723442
45017,0.3240772
45018,0.24392216
45019,0.24392216
45020,0.22723442
45021,0.3240772
45022,0.27120203
45023,0.3125335
45024,0.24392216
45025,0.24392216
45026,0.24392216
45027,0.3240772
45028,0.3240772
45029,0.24392216
45030,0.22723442
45031,0.27120203
45032,0.2655909
45033,0.22723442
45034,0.3240772
45035,0.22723442
45036,0.2655909
45037,0.3240772
45038,0.22723442
45039,0.3240772
45040,0.24392216
45041,0.2477947
45042,0.3240772
45043,0.24392216
45044,0.24392216
45045,0.3240772
45046,0.22723442
45047,0.3240772
45048,0.24392216
45049,0.27120203
45050,0.29929876
45051,0.27120203
45052,0.24392216
45053,0.22723442
45054,0.2477947
45055,0.3240772
45056,0.22723442
45057,0.3240772
45058,0.27120203
45059,0.2655909
45060,0.24392216
45061,0.24392216
45062,0.30778843
45063,0.24392216
45064,0.24392216
45065,0.3240772
45066,0.2838472
45067,0.2655909
45068,0.24392216
45069,0.22723442
45070,0.24392216
45071,0.3240772
45072,0.24392216
45073,0.2477947
45074,0.24392216
45075,0.22723442
45076,0.24392216
45077,0.22723442
45078,0.24392216
45079,0.24392216
45080,0.22723442
45081,0.22723442
45082,0.3125335
45083,0.22723442
45084,0.2655909
45085,0.22723442
45086,0.24392216
45087,0.3240772
45088,0.24392216
45089,0.2655909
45090,0.22723442
45091,0.3240772
45092,0.22723442
45093,0.2655909
45094,0.24392216
45095,0.24392216
45096,0.24392216
45097,0.22723442
45098,0.2655909
45099,0.22723442
45100,0.2655909
45101,0.2655909
45102,0.24392216
45103,0.24392216
45104,0.24392216
45105,0.24392216
45106,0.3240772
45107,0.22723442
45108,0.3240772
45109,0.3240772
45110,0.24392216
45111,0.24392216
45112,0.2838472
45113,0.3240772
45114,0.24392216
45115,0.2655909
45116,0.22723442
45117,0.2655909
45118,0.24392216
45119,0.24392216
45120,0.24392216
45121,0.3240772
45122,0.3240772
45123,0.24392216
45124,0.22723442
45125,0.24392216
45126,0.22723442
45127,0.22723442
45128,0.22723442
45129,0.24392216
45130,0.24392216
45131,0.27120203
45132,0.22723442
45133,0.24392216
45134,0.3240772
45135,0.3240772
45136,0.22723442
45137,0.24392216
45138,0.24392216
45139,0.22723442
45140,0.22723442
45141,0.3240772
45142,0.3240772
45143,0.24392216
45144,0.27120203
45145,0.3240772
45146,0.24392216
45147,0.3240772
45148,0.2655909
45149,0.24392216
45150,0.3240772
45151,0.29275
45152,0.22723442
45153,0.22723442
45154,0.24392216
45155,0.27120203
45156,0.24392216
45157,0.2655909
45158,0.22723442
45159,0.27120203
45160,0.22723442
45161,0.24392216
45162,0.3240772
45163,0.24392216
45164,0.22723442
45165,0.27120203
45166,0.24392216
45167,0.24392216
45168,0.22723442
45169,0.3240772
45170,0.24392216
45171,0.3240772
45172,0.22723442
45173,0.24392216
45174,0.24392216
45175,0.24392216
45176,0.22723442
45177,0.27120203
45178,0.24392216
45179,0.24392216
45180,0.24392216
45181,0.2655909
45182,0.22723442
45183,0.24392216
45184,0.22723442
45185,0.2838472
45186,0.3240772
45187,0.2477947
45188,0.24392216
45189,0.27120203
45190,0.30778843
45191,0.24392216
45192,0.29275
45193,0.2655909
45194,0.22723442
45195,0.30778843
45196,0.22723442
45197,0.3240772
45198,0.22723442
45199,0.2838472
45200,0.24392216
45201,0.3240772
45202,0.3240772
45203,0.3240772
45204,0.2655909
45205,0.24392216
45206,0.24392216
45207,0.22723442
45208,0.22723442
45209,0.24392216
45210,0.24392216
45211,0.22723442
45212,0.24392216
45213,0.3240772
45214,0.22723442
45215,0.3240772
45216,0.29275
45217,0.22723442
45218,0.22723442
45219,0.2655909
45220,0.3240772
45221,0.2881047
45222,0.3240772
45223,0.3240772
45224,0.3240772
45225,0.3240772
45226,0.3240772
45227,0.22723442
45228,0.2655909
45229,0.2655909
45230,0.27120203
45231,0.24392216
45232,0.27120203
45233,0.3240772
45234,0.2477947
45235,0.24392216
45236,0.24392216
45237,0.3240772
45238,0.27120203
45239,0.2655909
45240,0.24392216
45241,0.3240772
45242,0.24392216
45243,0.3240772
45244,0.24392216
45245,0.27120203
45246,0.27120203
45247,0.2655909
45248,0.24392216
45249,0.3240772
45250,0.3240772
45251,0.24392216
45252,0.22723442
45253,0.22723442
45254,0.22723442
45255,0.24392216
45256,0.2655909
45257,0.29929876
45258,0.22723442
45259,0.24392216
45260,0.2655909
45261,0.3240772
45262,0.22723442
45263,0.24392216
45264,0.24392216
45265,0.24392216
45266,0.22723442
45267,0.22723442
45268,0.30778843
45269,0.2655909
45270,0.24392216
45271,0.22723442
45272,0.24392216
45273,0.24392216
45274,0.27120203
45275,0.27120203
45276,0.22723442
45277,0.27120203
45278,0.22723442
45279,0.24392216
45280,0.24392216
45281,0.29929876
45282,0.24392216
45283,0.2477947
45284,0.22723442
45285,0.2655909
45286,0.3240772
45287,0.24392216
45288,0.24392216
45289,0.24392216
45290,0.2655909
45291,0.22723442
45292,0.24392216
45293,0.22723442
45294,0.24392216
45295,0.24392216
45296,0.24392216
45297,0.3240772
45298,0.3240772
45299,0.22723442
45300,0.24392216
45301,0.22723442
45302,0.2655909
45303,0.24392216
45304,0.22723442
45305,0.24392216
45306,0.27120203
45307,0.2655909
45308,0.22723442
45309,0.22723442
45310,0.27120203
45311,0.22723442
45312,0.24392216
45313,0.24392216
45314,0.24392216
45315,0.2655909
45316,0.3240772
45317,0.3240772
45318,0.24392216
45319,0.22723442
45320,0.24392216
45321,0.22723442
45322,0.27120203
45323,0.22723442
45324,0.22723442
45325,0.2655909
45326,0.24392216
45327,0.3240772
45328,0.22723442
45329,0.2838472
45330,0.3240772
45331,0.22723442
45332,0.3240772
45333,0.24392216
45334,0.3240772
45335,0.22723442
45336,0.24392216
45337,0.22723442
45338,0.24392216
45339,0.2477947
45340,0.27120203
45341,0.24392216
45342,0.22723442
45343,0.24392216
45344,0.2655909
45345,0.24392216
45346,0.3240772
45347,0.2655909
45348,0.27120203
45349,0.22723442
45350,0.24392216
45351,0.24392216
45352,0.3240772
45353,0.24392216
45354,0.24392216
45355,0.22723442
45356,0.3240772
45357,0.22723442
45358,0.2655909
45359,0.2655909
45360,0.24392216
45361,0.2477947
45362,0.2655909
45363,0.29275
45364,0.24392216
45365,0.24392216
45366,0.24392216
45367,0.24392216
45368,0.27120203
45369,0.22723442
45370,0.30778843
45371,0.24392216
45372,0.24392216
45373,0.2655909
45374,0.3125335
45375,0.3240772
45376,0.27120203
45377,0.24392216
45378,0.24392216
45379,0.3240772
45380,0.2655909
45381,0.24392216
45382,0.3240772
45383,0.2655909
45384,0.22723442
45385,0.22723442
45386,0.2655909
45387,0.24392216
45388,0.2655909
45389,0.30778843
45390,0.2838472
45391,0.24392216
45392,0.3240772
45393,0.24392216
45394,0.22723442
45395,0.24392216
45396,0.24392216
45397,0.2655909
45398,0.3240772
45399,0.24392216
45400,0.3240772
45401,0.24392216
45402,0.22723442
45403,0.22723442
45404,0.2655909
45405,0.22723442
45406,0.3240772
45407,0.3240772
45408,0.22723442
45409,0.22723442
45410,0.22723442
45411,0.27120203
45412,0.30778843
45413,0.22723442
45414,0.22723442
45415,0.22723442
45416,0.22723442
45417,0.3240772
45418,0.22723442
45419,0.22723442
45420,0.2655909
45421,0.24818666
45422,0.22723442
45423,0.24392216
45424,0.30778843
45425,0.22723442
45426,0.24392216
45427,0.3240772
45428,0.22723442
45429,0.2838472
45430,0.24392216
45431,0.22723442
45432,0.3240772
45433,0.30778843
45434,0.27120203
45435,0.2655909
45436,0.27120203
45437,0.24392216
45438,0.24392216
45439,0.22723442
45440,0.22723442
45441,0.3240772
45442,0.3240772
45443,0.3240772
45444,0.3240772
45445,0.29929876
45446,0.24392216
45447,0.24392216
45448,0.22723442
45449,0.24392216
45450,0.22723442
45451,0.24392216
45452,0.27120203
45453,0.24818666
45454,0.27120203
45455,0.22723442
45456,0.3240772
45457,0.22723442
45458,0.2477947
45459,0.24392216
45460,0.2838472
45461,0.22723442
45462,0.24392216
45463,0.3240772
45464,0.3240772
45465,0.24392216
45466,0.24392216
45467,0.2838472
45468,0.3240772
45469,0.24392216
45470,0.24392216
45471,0.24392216
45472,0.22723442
45473,0.22723442
45474,0.3240772
45475,0.3240772
45476,0.27120203
45477,0.27120203
45478,0.3240772
45479,0.22723442
45480,0.24392216
45481,0.24392216
45482,0.29929876
45483,0.3240772
45484,0.30778843
45485,0.27120203
45486,0.24392216
45487,0.3125335
45488,0.3240772
45489,0.22723442
45490,0.24392216
45491,0.24392216
45492,0.3240772
45493,0.2655909
45494,0.22723442
45495,0.24392216
45496,0.27120203
45497,0.2655909
45498,0.3240772
45499,0.24392216
45500,0.2655909
45501,0.22723442
45502,0.2838472
45503,0.22723442
45504,0.3240772
45505,0.24392216
45506,0.24392216
45507,0.2655909
45508,0.3240772
45509,0.30778843
45510,0.22723442
45511,0.3240772
45512,0.24392216
45513,0.24392216
45514,0.3240772
45515,0.24392216
45516,0.24392216
45517,0.24392216
45518,0.24392216
45519,0.27120203
45520,0.27120203
45521,0.24392216
45522,0.24392216
45523,0.3240772
45524,0.22723442
45525,0.24392216
45526,0.24392216
45527,0.27120203
45528,0.3240772
45529,0.24392216
45530,0.24392216
45531,0.2655909
45532,0.24392216
45533,0.2655909
45534,0.22723442
45535,0.24392216
45536,0.24392216
45537,0.3240772
45538,0.3240772
45539,0.29929876
45540,0.22723442
45541,0.2655909
45542,0.22723442
45543,0.22723442
45544,0.24392216
45545,0.22723442
45546,0.22723442
45547,0.2655909
45548,0.22723442
45549,0.24392216
45550,0.3240772
45551,0.22723442
45552,0.27120203
45553,0.3240772
45554,0.24392216
45555,0.27120203
45556,0.24392216
45557,0.24392216
45558,0.2655909
45559,0.24392216
45560,0.22723442
45561,0.24392216
45562,0.29275
45563,0.24392216
45564,0.24392216
45565,0.3240772
45566,0.27120203
45567,0.22723442
45568,0.3240772
45569,0.22723442
45570,0.2881047
45571,0.3240772
45572,0.24392216
45573,0.22723442
45574,0.24392216
45575,0.3240772
45576,0.3240772
45577,0.22723442
45578,0.24392216
45579,0.22723442
45580,0.24392216
45581,0.3240772
45582,0.24392216
45583,0.22723442
45584,0.22723442
45585,0.24392216
45586,0.24392216
45587,0.30778843
45588,0.24392216
45589,0.27120203
45590,0.22723442
45591,0.27120203
45592,0.22723442
45593,0.3125335
45594,0.24392216
45595,0.27120203
45596,0.30778843
45597,0.22723442
45598,0.3240772
45599,0.22723442
45600,0.2655909
45601,0.22723442
45602,0.24392216
45603,0.3240772
45604,0.24392216
45605,0.3240772
45606,0.3240772
45607,0.24392216
45608,0.29275
45609,0.30778843
45610,0.22723442
45611,0.30348322
45612,0.24392216
45613,0.2655909
45614,0.2838472
45615,0.30778843
45616,0.22723442
45617,0.22723442
45618,0.3240772
45619,0.3125335
45620,0.24392216
45621,0.24392216
45622,0.22723442
45623,0.2655909
45624,0.27120203
45625,0.2655909
45626,0.22723442
45627,0.24392216
45628,0.22723442
45629,0.22723442
45630,0.22723442
45631,0.24392216
45632,0.24392216
45633,0.24392216
45634,0.27120203
45635,0.24392216
45636,0.22723442
45637,0.22723442
45638,0.3240772
45639,0.24392216
45640,0.24392216
45641,0.24392216
45642,0.24392216
45643,0.24818666
45644,0.2655909
45645,0.24392216
45646,0.22723442
45647,0.2655909
45648,0.22723442
45649,0.30778843
45650,0.22723442
45651,0.24392216
45652,0.24392216
45653,0.3240772
45654,0.23156695
45655,0.24392216
45656,0.22723442
45657,0.24392216
45658,0.22723442
45659,0.29929876
45660,0.22723442
45661,0.3240772
45662,0.24392216
45663,0.3125335
45664,0.24392216
45665,0.3240772
45666,0.3240772
45667,0.2655909
45668,0.3240772
45669,0.2655909
45670,0.24392216
45671,0.27120203
45672,0.22723442
45673,0.3240772
45674,0.24392216
45675,0.3240772
45676,0.27120203
45677,0.2655909
45678,0.3240772
45679,0.2655909
45680,0.2838472
45681,0.22723442
45682,0.22723442
45683,0.24392216
45684,0.22723442
45685,0.27120203
45686,0.3240772
45687,0.3240772
45688,0.2655909
45689,0.3240772
45690,0.22723442
45691,0.22723442
45692,0.30778843
45693,0.24392216
45694,0.29275
45695,0.2655909
45696,0.22723442
45697,0.3240772
45698,0.22723442
45699,0.29275
45700,0.3240772
45701,0.22723442
45702,0.2655909
45703,0.30348322
45704,0.24392216
45705,0.24392216
45706,0.2655909
45707,0.24392216
45708,0.3240772
45709,0.22723442
45710,0.22723442
45711,0.24392216
45712,0.22723442
45713,0.3240772
45714,0.3240772
45715,0.2655909
45716,0.3240772
45717,0.22723442
45718,0.30778843
45719,0.2477947
45720,0.22723442
45721,0.24392216
45722,0.29929876
45723,0.22723442
45724,0.24392216
45725,0.2655909
45726,0.22723442
45727,0.24392216
45728,0.22723442
45729,0.24392216
45730,0.2655909
45731,0.24392216
45732,0.2610052
45733,0.24392216
45734,0.24392216
45735,0.27120203
45736,0.3240772
45737,0.2838472
45738,0.24392216
45739,0.22723442
45740,0.27120203
45741,0.24392216
45742,0.3240772
45743,0.24392216
45744,0.3240772
45745,0.22723442
45746,0.24392216
45747,0.2655909
45748,0.24392216
45749,0.2655909
45750,0.22723442
45751,0.24392216
45752,0.3125335
45753,0.3240772
45754,0.22723442
45755,0.3240772
45756,0.24392216
45757,0.3240772
45758,0.2655909
45759,0.24392216
45760,0.22723442
45761,0.24392216
45762,0.24392216
45763,0.24392216
45764,0.22723442
45765,0.29275
45766,0.3240772
45767,0.24392216
45768,0.24392216
45769,0.24392216
45770,0.22723442
45771,0.22723442
45772,0.24392216
45773,0.22723442
45774,0.3240772
45775,0.22723442
45776,0.22723442
45777,0.3240772
45778,0.30778843
45779,0.24392216
45780,0.3240772
45781,0.22723442
45782,0.3125335
45783,0.22723442
45784,0.22723442
45785,0.22723442
45786,0.24392216
45787,0.24392216
45788,0.27120203
45789,0.22723442
45790,0.22723442
45791,0.3240772
45792,0.22723442
45793,0.22723442
45794,0.22723442
45795,0.24392216
45796,0.24392216
45797,0.24392216
45798,0.22723442
45799,0.3240772
45800,0.27120203
45801,0.24392216
45802,0.22723442
45803,0.24392216
45804,0.2655909
45805,0.24392216
45806,0.30778843
45807,0.24392216
45808,0.29275
45809,0.24392216
45810,0.24392216
45811,0.22723442
45812,0.29929876
45813,0.2655909
45814,0.3240772
45815,0.27120203
45816,0.22723442
45817,0.24392216
45818,0.22723442
45819,0.22723442
45820,0.22723442
45821,0.3125335
45822,0.24392216
45823,0.27120203
45824,0.22723442
45825,0.24392216
45826,0.30778843
45827,0.3240772
45828,0.2477947
45829,0.3240772
45830,0.22723442
45831,0.3125335
45832,0.24392216
45833,0.22723442
45834,0.24392216
45835,0.3240772
45836,0.24392216
45837,0.24392216
45838,0.27120203
45839,0.24392216
45840,0.24392216
45841,0.24392216
45842,0.2477947
45843,0.24392216
45844,0.22723442
45845,0.24392216
45846,0.22723442
45847,0.22723442
45848,0.22723442
45849,0.2655909
45850,0.24392216
45851,0.22723442
45852,0.3240772
45853,0.2655909
45854,0.24392216
45855,0.2655909
45856,0.3240772
45857,0.2655909
45858,0.22723442
45859,0.24392216
45860,0.24392216
45861,0.3240772
45862,0.3240772
45863,0.22723442
45864,0.24392216
45865,0.24392216
45866,0.2655909
45867,0.22723442
45868,0.3240772
45869,0.22723442
45870,0.3125335
45871,0.24392216
45872,0.27120203
45873,0.24392216
45874,0.22723442
45875,0.24392216
45876,0.22723442
45877,0.3240772
45878,0.3240772
45879,0.3240772
45880,0.3240772
45881,0.24392216
45882,0.24392216
45883,0.22723442
45884,0.2838472
45885,0.24392216
45886,0.2655909
45887,0.22723442
45888,0.27120203
45889,0.2655909
45890,0.3240772
45891,0.24392216
45892,0.24392216
45893,0.24392216
45894,0.22723442
45895,0.3240772
45896,0.2838472
45897,0.24392216
45898,0.3240772
45899,0.22723442
45900,0.3240772
45901,0.3240772
45902,0.2477947
45903,0.22723442
45904,0.3240772
45905,0.22723442
45906,0.22723442
45907,0.24392216
45908,0.2655909
45909,0.24392216
45910,0.2655909
45911,0.24392216
45912,0.2838472
45913,0.2838472
45914,0.24392216
45915,0.22723442
45916,0.22723442
45917,0.27120203
45918,0.2655909
45919,0.22723442
45920,0.2477947
45921,0.2655909
45922,0.24392216
45923,0.24392216
45924,0.2655909
45925,0.24392216
45926,0.24392216
45927,0.24392216
45928,0.27120203
45929,0.3240772
45930,0.24392216
45931,0.24392216
45932,0.22723442
45933,0.3240772
45934,0.27120203
45935,0.2655909
45936,0.22723442
45937,0.24392216
45938,0.3240772
45939,0.3240772
45940,0.3240772
45941,0.2838472
45942,0.2655909
45943,0.2655909
45944,0.24392216
45945,0.22723442
45946,0.2655909
45947,0.3240772
45948,0.24392216
45949,0.24392216
45950,0.22723442
45951,0.22723442
45952,0.24392216
45953,0.3125335
45954,0.3240772
45955,0.2655909
45956,0.22723442
45957,0.24392216
45958,0.24392216
45959,0.2838472
45960,0.2655909
45961,0.2477947
45962,0.22723442
45963,0.3240772
45964,0.22723442
45965,0.24392216
45966,0.22723442
45967,0.3240772
45968,0.22723442
45969,0.24392216
45970,0.2477947
45971,0.24392216
45972,0.24392216
45973,0.24392216
45974,0.24392216
45975,0.24392216
45976,0.29275
45977,0.24392216
45978,0.24392216
45979,0.2477947
45980,0.24392216
45981,0.24392216
45982,0.22723442
45983,0.3240772
45984,0.3240772
45985,0.27120203
45986,0.3240772
45987,0.3240772
45988,0.22723442
45989,0.3240772
45990,0.22723442
45991,0.29275
45992,0.3240772
45993,0.3240772
45994,0.22723442
45995,0.22723442
45996,0.27120203
45997,0.27120203
45998,0.22723442
45999,0.3240772
46000,0.22723442
46001,0.24392216
46002,0.22723442
46003,0.3240772
46004,0.2655909
46005,0.24392216
46006,0.22723442
46007,0.22723442
46008,0.24392216
46009,0.22723442
46010,0.22723442
46011,0.3240772
46012,0.3240772
46013,0.3240772
46014,0.22723442
46015,0.22723442
46016,0.2838472
46017,0.24392216
46018,0.3240772
46019,0.3240772
46020,0.24392216
46021,0.22723442
46022,0.22723442
46023,0.22723442
46024,0.22723442
46025,0.22723442
46026,0.3240772
46027,0.22723442
46028,0.24392216
46029,0.3240772
46030,0.23156695
46031,0.22723442
46032,0.2838472
46033,0.24392216
46034,0.3240772
46035,0.24392216
46036,0.2655909
46037,0.3240772
46038,0.22723442
46039,0.24392216
46040,0.24392216
46041,0.2655909
46042,0.24392216
46043,0.24392216
46044,0.2655909
46045,0.27120203
46046,0.22723442
46047,0.3240772
46048,0.24392216
46049,0.24392216
46050,0.2655909
46051,0.3240772
46052,0.22723442
46053,0.3125335
46054,0.24392216
46055,0.22723442
46056,0.22723442
46057,0.22723442
46058,0.2655909
46059,0.24392216
46060,0.3240772
46061,0.2655909
46062,0.22723442
46063,0.24392216
46064,0.27120203
46065,0.27120203
46066,0.27120203
46067,0.22723442
46068,0.22723442
46069,0.24392216
46070,0.3240772
46071,0.22723442
46072,0.22723442
46073,0.24392216
46074,0.2655909
46075,0.22723442
46076,0.24392216
46077,0.22723442
46078,0.27120203
46079,0.22723442
46080,0.3125335
46081,0.22723442
46082,0.24392216
46083,0.24392216
46084,0.2655909
46085,0.22723442
46086,0.22723442
46087,0.22723442
46088,0.24392216
46089,0.2655909
46090,0.3240772
46091,0.3240772
46092,0.22723442
46093,0.2655909
46094,0.2655909
46095,0.3240772
46096,0.2655909
46097,0.24392216
46098,0.3240772
46099,0.22723442
46100,0.24392216
46101,0.22723442
46102,0.29929876
46103,0.27120203
46104,0.27120203
46105,0.24392216
46106,0.29929876
46107,0.29275
46108,0.2655909
46109,0.22723442
46110,0.27120203
46111,0.24392216
46112,0.24392216
46113,0.2655909
46114,0.24392216
46115,0.22723442
46116,0.22723442
46117,0.3240772
46118,0.30778843
46119,0.3125335
46120,0.3240772
46121,0.24392216
46122,0.24392216
46123,0.24392216
46124,0.24392216
46125,0.24392216
46126,0.27120203
46127,0.3240772
46128,0.24392216
46129,0.22723442
46130,0.3240772
46131,0.2655909
46132,0.22723442
46133,0.27120203
46134,0.24392216
46135,0.3240772
46136,0.3240772
46137,0.2477947
46138,0.2655909
46139,0.3240772
46140,0.24392216
46141,0.2655909
46142,0.22723442
46143,0.24392216
46144,0.24392216
46145,0.24392216
46146,0.24392216
46147,0.27120203
46148,0.27120203
46149,0.29929876
46150,0.27120203
46151,0.3240772
46152,0.3240772
46153,0.22723442
46154,0.24392216
46155,0.3240772
46156,0.3240772
46157,0.24392216
46158,0.2655909
46159,0.2655909
46160,0.22723442
46161,0.22723442
46162,0.24392216
46163,0.3240772
46164,0.22723442
46165,0.24392216
46166,0.22723442
46167,0.2610052
46168,0.22723442
46169,0.3240772
46170,0.27120203
46171,0.2655909
46172,0.24392216
46173,0.27120203
46174,0.24392216
46175,0.24392216
46176,0.22723442
46177,0.3240772
46178,0.27120203
