id,failure
43714,0.26009494
43715,0.22066611
43716,0.29438058
43717,0.31437716
43718,0.21542332
43719,0.25829086
43720,0.26362658
43721,0.24887338
43722,0.3162741
43723,0.26383942
43724,0.22355103
43725,0.25474757
43726,0.26168326
43727,0.23138225
43728,0.25693464
43729,0.26295343
43730,0.25463733
43731,0.21271227
43732,0.18727331
43733,0.2055433
43734,0.18233646
43735,0.21026741
43736,0.31498247
43737,0.23074442
43738,0.2547998
43739,0.18661037
43740,0.21361178
43741,0.17959668
43742,0.25556144
43743,0.31858948
43744,0.20516828
43745,0.21559016
43746,0.31831145
43747,0.31924784
43748,0.25577432
43749,0.25114617
43750,0.31615403
43751,0.19303389
43752,0.31858948
43753,0.18279208
43754,0.25182918
43755,0.17882152
43756,0.23226826
43757,0.1877789
43758,0.24462588
43759,0.19208923
43760,0.2331851
43761,0.19850232
43762,0.18588053
43763,0.26212782
43764,0.28910938
43765,0.31359455
43766,0.31359455
43767,0.2294083
43768,0.31408072
43769,0.2609309
43770,0.29269806
43771,0.22848253
43772,0.21361178
43773,0.2392043
43774,0.26072744
43775,0.20435528
43776,0.2269196
43777,0.25972676
43778,0.283525
43779,0.2227618
43780,0.17910825
43781,0.31308973
43782,0.21424818
43783,0.31858948
43784,0.20967868
43785,0.23650832
43786,0.23051012
43787,0.26068065
43788,0.22405872
43789,0.22017922
43790,0.18870449
43791,0.31794968
43792,0.18233646
43793,0.22496097
43794,0.1861072
43795,0.24000861
43796,0.31308973
43797,0.25030217
43798,0.2055433
43799,0.24932371
43800,0.1883529
43801,0.31308973
43802,0.17875466
43803,0.2565121
43804,0.25431654
43805,0.2717222
43806,0.18809706
43807,0.22380464
43808,0.31843948
43809,0.17882152
43810,0.18819697
43811,0.2658106
43812,0.18272679
43813,0.22256844
43814,0.25302666
43815,0.20299207
43816,0.27615273
43817,0.1877789
43818,0.22723019
43819,0.21957776
43820,0.20638473
43821,0.23571767
43822,0.17959668
43823,0.22216958
43824,0.18312347
43825,0.2118641
43826,0.31831145
43827,0.24679182
43828,0.1832883
43829,0.23123103
43830,0.2659412
43831,0.2597471
43832,0.26025978
43833,0.21869919
43834,0.19157569
43835,0.23946723
43836,0.31437716
43837,0.25182918
43838,0.27693143
43839,0.22408295
43840,0.31858897
43841,0.2826155
43842,0.19069594
43843,0.26248273
43844,0.27828744
43845,0.20976697
43846,0.19838445
43847,0.18262759
43848,0.2354863
43849,0.31794968
43850,0.22110383
43851,0.2404145
43852,0.1861072
43853,0.2323884
43854,0.19024299
43855,0.31843948
43856,0.31794968
43857,0.21171807
43858,0.1883529
43859,0.23250347
43860,0.23959172
43861,0.22786865
43862,0.24084942
43863,0.18819697
43864,0.21007392
43865,0.18870449
43866,0.29188493
43867,0.24660614
43868,0.17925832
43869,0.31395364
43870,0.21815868
43871,0.232886
43872,0.21302684
43873,0.22929607
43874,0.2053128
43875,0.18919997
43876,0.31794968
43877,0.22298709
43878,0.29943958
43879,0.27180466
43880,0.24688525
43881,0.3148831
43882,0.22379734
43883,0.25834697
43884,0.26137906
43885,0.25149068
43886,0.22899708
43887,0.19238697
43888,0.2622239
43889,0.2703686
43890,0.209051
43891,0.22072881
43892,0.31357545
43893,0.23908728
43894,0.20486714
43895,0.25792426
43896,0.18970954
43897,0.22839881
43898,0.1875908
43899,0.31794968
43900,0.21605504
43901,0.2251701
43902,0.2904011
43903,0.18276371
43904,0.18492623
43905,0.29366514
43906,0.20919047
43907,0.26728925
43908,0.22046912
43909,0.18870449
43910,0.20559765
43911,0.25779805
43912,0.1877789
43913,0.2058556
43914,0.31112233
43915,0.31437716
43916,0.25189966
43917,0.26397195
43918,0.19964136
43919,0.23102367
43920,0.25232595
43921,0.31843948
43922,0.310361
43923,0.22066611
43924,0.2627575
43925,0.22562431
43926,0.26348126
43927,0.25355327
43928,0.27949554
43929,0.19040596
43930,0.31794968
43931,0.21439934
43932,0.17959668
43933,0.18870449
43934,0.25967622
43935,0.1946157
43936,0.24903694
43937,0.31924784
43938,0.25409922
43939,0.3153424
43940,0.2055433
43941,0.17959668
43942,0.2387896
43943,0.25329834
43944,0.31170788
43945,0.31308973
43946,0.24777462
43947,0.27172926
43948,0.3108634
43949,0.22066611
43950,0.24414547
43951,0.20500194
43952,0.17882152
43953,0.18809706
43954,0.26023766
43955,0.20976697
43956,0.2624828
43957,0.2742055
43958,0.19270648
43959,0.18176682
43960,0.18073031
43961,0.21983455
43962,0.31308973
43963,0.31794968
43964,0.22632203
43965,0.2664913
43966,0.31194276
43967,0.23418733
43968,0.20489536
43969,0.22330348
43970,0.31843948
43971,0.18142529
43972,0.2536732
43973,0.31794968
43974,0.23425877
43975,0.1861072
43976,0.27182844
43977,0.22914203
43978,0.17959668
43979,0.24000861
43980,0.2585091
43981,0.25343972
43982,0.22903997
43983,0.18809706
43984,0.17959668
43985,0.25779122
43986,0.17875466
43987,0.2172608
43988,0.17959668
43989,0.31794968
43990,0.29939702
43991,0.26007426
43992,0.31308973
43993,0.1832883
43994,0.18970497
43995,0.25152856
43996,0.24966134
43997,0.17959668
43998,0.31924784
43999,0.21728939
44000,0.24810997
44001,0.26229155
44002,0.31858948
44003,0.17924233
44004,0.22405872
44005,0.31357545
44006,0.267651
44007,0.2542003
44008,0.31988898
44009,0.26006755
44010,0.21503821
44011,0.26050112
44012,0.22550574
44013,0.23471107
44014,0.21765946
44015,0.2230352
44016,0.20888235
44017,0.18870449
44018,0.267651
44019,0.25340235
44020,0.18142529
44021,0.21544828
44022,0.25152856
44023,0.22303376
44024,0.2320112
44025,0.2923129
44026,0.22564244
44027,0.23138225
44028,0.27230605
44029,0.2253634
44030,0.1877789
44031,0.25343972
44032,0.3197417
44033,0.24776636
44034,0.18312347
44035,0.19163251
44036,0.26339555
44037,0.2301716
44038,0.18152487
44039,0.2967376
44040,0.18661037
44041,0.2240056
44042,0.22164905
44043,0.22562431
44044,0.23279446
44045,0.22266948
44046,0.3194452
44047,0.2483649
44048,0.18727331
44049,0.23044482
44050,0.2655677
44051,0.22671287
44052,0.2230096
44053,0.28430977
44054,0.31858948
44055,0.31858948
44056,0.22838785
44057,0.18819697
44058,0.23676899
44059,0.30160832
44060,0.1828077
44061,0.17833474
44062,0.18819697
44063,0.2654511
44064,0.29407293
44065,0.23490961
44066,0.25390184
44067,0.21559016
44068,0.19173376
44069,0.25694147
44070,0.2143715
44071,0.17959668
44072,0.262217
44073,0.25324082
44074,0.17959668
44075,0.31526196
44076,0.2889865
44077,0.2754193
44078,0.31794968
44079,0.2425388
44080,0.23201674
44081,0.25561747
44082,0.24000861
44083,0.2483649
44084,0.2602958
44085,0.22568496
44086,0.19986708
44087,0.2326715
44088,0.18870449
44089,0.17833474
44090,0.25474757
44091,0.27032262
44092,0.23597215
44093,0.2654511
44094,0.31437716
44095,0.28617617
44096,0.18681686
44097,0.26155794
44098,0.31437716
44099,0.2685457
44100,0.31308973
44101,0.17959668
44102,0.21221058
44103,0.23917659
44104,0.2274638
44105,0.31498247
44106,0.25236082
44107,0.21732683
44108,0.18236762
44109,0.23226826
44110,0.22365749
44111,0.23061988
44112,0.20532864
44113,0.19116274
44114,0.3134485
44115,0.19167033
44116,0.26363352
44117,0.23610121
44118,0.23279446
44119,0.25385642
44120,0.26597264
44121,0.21311688
44122,0.31988898
44123,0.25274414
44124,0.2309989
44125,0.2279294
44126,0.25329834
44127,0.21025614
44128,0.19101788
44129,0.20888235
44130,0.26543847
44131,0.24011132
44132,0.31794968
44133,0.18819697
44134,0.23226729
44135,0.298971
44136,0.31437716
44137,0.26034304
44138,0.29385725
44139,0.25375777
44140,0.31794968
44141,0.210982
44142,0.31357545
44143,0.31308973
44144,0.17910825
44145,0.2392043
44146,0.3111803
44147,0.26009494
44148,0.22104882
44149,0.1918386
44150,0.25343972
44151,0.29434434
44152,0.21221058
44153,0.2865955
44154,0.25716802
44155,0.24431431
44156,0.300186
44157,0.18312347
44158,0.18661037
44159,0.215
44160,0.27180466
44161,0.24054684
44162,0.26599813
44163,0.25274414
44164,0.18870449
44165,0.2699526
44166,0.31880453
44167,0.31357545
44168,0.2317119
44169,0.18870449
44170,0.20435528
44171,0.25062907
44172,0.31924784
44173,0.21357632
44174,0.24810997
44175,0.18819697
44176,0.18540362
44177,0.18973231
44178,0.29277763
44179,0.21311688
44180,0.24980429
44181,0.18870449
44182,0.27260995
44183,0.26486436
44184,0.21732683
44185,0.25556144
44186,0.17925832
44187,0.3160047
44188,0.22562431
44189,0.18661037
44190,0.20888235
44191,0.18774635
44192,0.25716802
44193,0.17959668
44194,0.18279208
44195,0.23944432
44196,0.21171807
44197,0.229907
44198,0.31437716
44199,0.26348126
44200,0.18681686
44201,0.25375777
44202,0.2656917
44203,0.2484039
44204,0.2549848
44205,0.29269126
44206,0.22224925
44207,0.2587514
44208,0.22479995
44209,0.24887338
44210,0.1862618
44211,0.24554613
44212,0.26842827
44213,0.21903439
44214,0.31437716
44215,0.21007073
44216,0.25995666
44217,0.19157569
44218,0.25343972
44219,0.26743868
44220,0.31907976
44221,0.31437716
44222,0.18819697
44223,0.26564267
44224,0.31828701
44225,0.18819697
44226,0.2825225
44227,0.31924784
44228,0.25082645
44229,0.31308973
44230,0.20876357
44231,0.25409922
44232,0.22228365
44233,0.31794968
44234,0.20390545
44235,0.25166953
44236,0.25449044
44237,0.17959668
44238,0.31843948
44239,0.17910825
44240,0.1828077
44241,0.31437716
44242,0.29409018
44243,0.31308973
44244,0.314867
44245,0.26155794
44246,0.23100987
44247,0.25323474
44248,0.24306819
44249,0.31779435
44250,0.21335807
44251,0.23239057
44252,0.26230097
44253,0.2323073
44254,0.17959668
44255,0.18540362
44256,0.2581092
44257,0.2385637
44258,0.22723019
44259,0.31444308
44260,0.2440616
44261,0.31359455
44262,0.25375777
44263,0.26073828
44264,0.18870449
44265,0.20687003
44266,0.31408072
44267,0.23226826
44268,0.26921582
44269,0.22380464
44270,0.2627575
44271,0.25329834
44272,0.26607963
44273,0.2393124
44274,0.24815302
44275,0.17925832
44276,0.31794968
44277,0.31858948
44278,0.1875908
44279,0.31988898
44280,0.25313595
44281,0.17833474
44282,0.22896503
44283,0.17959668
44284,0.27997684
44285,0.17959668
44286,0.27230605
44287,0.23154327
44288,0.26273417
44289,0.21741915
44290,0.22732374
44291,0.31729224
44292,0.19000354
44293,0.25045753
44294,0.2542003
44295,0.31357545
44296,0.31308973
44297,0.2653719
44298,0.25095087
44299,0.17959668
44300,0.17910825
44301,0.22461133
44302,0.26248273
44303,0.29809764
44304,0.21171807
44305,0.22229508
44306,0.17959668
44307,0.1812738
44308,0.20486714
44309,0.31308973
44310,0.314867
44311,0.23131186
44312,0.232886
44313,0.1950747
44314,0.18262759
44315,0.30100054
44316,0.23206906
44317,0.17882152
44318,0.25409922
44319,0.18870449
44320,0.25159144
44321,0.31562954
44322,0.31924784
44323,0.1877789
44324,0.22414896
44325,0.21030703
44326,0.25329834
44327,0.21775195
44328,0.25182918
44329,0.21275055
44330,0.19238697
44331,0.31858948
44332,0.31359455
44333,0.25343972
44334,0.27884498
44335,0.22588387
44336,0.24932116
44337,0.31924784
44338,0.25274414
44339,0.22723019
44340,0.27377102
44341,0.25733495
44342,0.2483649
44343,0.21384907
44344,0.22932792
44345,0.21387485
44346,0.2209287
44347,0.22086076
44348,0.21923783
44349,0.19819841
44350,0.21667513
44351,0.18870449
44352,0.19157569
44353,0.277519
44354,0.28083646
44355,0.22475494
44356,0.17882152
44357,0.26318857
44358,0.19270648
44359,0.19000354
44360,0.24939522
44361,0.2058556
44362,0.25302666
44363,0.22395545
44364,0.18983443
44365,0.29375675
44366,0.22731985
44367,0.31437716
44368,0.24123396
44369,0.23185068
44370,0.26503232
44371,0.2226148
44372,0.23940876
44373,0.18970497
44374,0.24857707
44375,0.2518285
44376,0.21728939
44377,0.21439934
44378,0.19270648
44379,0.19767156
44380,0.25914803
44381,0.25753877
44382,0.22474444
44383,0.25612283
44384,0.25045753
44385,0.2149935
44386,0.1784843
44387,0.26049575
44388,0.22097181
44389,0.26295343
44390,0.31858948
44391,0.20486714
44392,0.2503143
44393,0.22638962
44394,0.31924784
44395,0.25779122
44396,0.18870449
44397,0.23149636
44398,0.26212782
44399,0.22059922
44400,0.3162741
44401,0.21213987
44402,0.3197417
44403,0.3194452
44404,0.24887338
44405,0.22424693
44406,0.21285135
44407,0.24069467
44408,0.19306426
44409,0.2654511
44410,0.23906246
44411,0.24903025
44412,0.24970599
44413,0.22671287
44414,0.22193936
44415,0.2601694
44416,0.26025978
44417,0.22747825
44418,0.31795746
44419,0.23279446
44420,0.262217
44421,0.26842827
44422,0.20888738
44423,0.26611808
44424,0.25995666
44425,0.25591305
44426,0.22405872
44427,0.18661037
44428,0.25341094
44429,0.20638473
44430,0.18233646
44431,0.22291043
44432,0.26844537
44433,0.2058556
44434,0.22980432
44435,0.17833474
44436,0.25995666
44437,0.23008837
44438,0.18870449
44439,0.26155794
44440,0.27529356
44441,0.21439934
44442,0.29438058
44443,0.31437716
44444,0.18226857
44445,0.25312358
44446,0.18970497
44447,0.2803148
44448,0.2279294
44449,0.1828077
44450,0.25962856
44451,0.26248273
44452,0.18727331
44453,0.2387896
44454,0.3197417
44455,0.23932597
44456,0.20351166
44457,0.22785239
44458,0.21565916
44459,0.26212782
44460,0.25030217
44461,0.20520693
44462,0.25212535
44463,0.17882152
44464,0.22723019
44465,0.25612283
44466,0.23033863
44467,0.31924784
44468,0.17910825
44469,0.26034304
44470,0.31974947
44471,0.232886
44472,0.2058556
44473,0.25391534
44474,0.23082599
44475,0.28420073
44476,0.21954213
44477,0.194675
44478,0.22783816
44479,0.2227377
44480,0.31222224
44481,0.26495954
44482,0.2058556
44483,0.18819697
44484,0.22321892
44485,0.22312546
44486,0.26362658
44487,0.21394321
44488,0.22354656
44489,0.29955706
44490,0.31498247
44491,0.2098275
44492,0.31907976
44493,0.31794968
44494,0.18912254
44495,0.2589605
44496,0.29277763
44497,0.21823691
44498,0.1877789
44499,0.2615775
44500,0.1822512
44501,0.31393752
44502,0.20486714
44503,0.2553136
44504,0.2459597
44505,0.2654511
44506,0.2660264
44507,0.2690077
44508,0.18233646
44509,0.31794968
44510,0.23922963
44511,0.31162545
44512,0.20888738
44513,0.25919217
44514,0.2484039
44515,0.1824207
44516,0.31308973
44517,0.18727331
44518,0.2714036
44519,0.2851229
44520,0.24287418
44521,0.22405872
44522,0.24499826
44523,0.18988921
44524,0.26659077
44525,0.22671287
44526,0.29233962
44527,0.2533966
44528,0.22610813
44529,0.31628513
44530,0.3197417
44531,0.17833474
44532,0.3154698
44533,0.22852328
44534,0.22862162
44535,0.25849527
44536,0.25929466
44537,0.26007912
44538,0.23235968
44539,0.31308973
44540,0.21929117
44541,0.27448255
44542,0.31794968
44543,0.23296724
44544,0.22536315
44545,0.2609309
44546,0.21779127
44547,0.18661037
44548,0.21508254
44549,0.23123103
44550,0.31437716
44551,0.22346634
44552,0.25747362
44553,0.31924784
44554,0.23805265
44555,0.3129861
44556,0.2130238
44557,0.25612283
44558,0.25000677
44559,0.22959325
44560,0.22932792
44561,0.30140144
44562,0.24000295
44563,0.21969087
44564,0.31924784
44565,0.2440616
44566,0.23944432
44567,0.23950128
44568,0.31308973
44569,0.25056192
44570,0.17959668
44571,0.18870449
44572,0.2297042
44573,0.2587514
44574,0.19000354
44575,0.1877789
44576,0.31408072
44577,0.21483645
44578,0.18184224
44579,0.22648197
44580,0.18661037
44581,0.18634464
44582,0.22319342
44583,0.21275055
44584,0.31794968
44585,0.25512412
44586,0.21704966
44587,0.18819697
44588,0.17910825
44589,0.24966134
44590,0.2387896
44591,0.23974128
44592,0.18226857
44593,0.29324085
44594,0.26612505
44595,0.18086307
44596,0.31437716
44597,0.24030603
44598,0.1784843
44599,0.19000354
44600,0.24712609
44601,0.28950995
44602,0.24867249
44603,0.2587514
44604,0.22457175
44605,0.23676899
44606,0.17833474
44607,0.18643619
44608,0.3148831
44609,0.23989631
44610,0.25359854
44611,0.3194452
44612,0.26797348
44613,0.19306426
44614,0.29297006
44615,0.21741915
44616,0.18661037
44617,0.31831145
44618,0.25577432
44619,0.31988898
44620,0.1883529
44621,0.22016391
44622,0.26248273
44623,0.31924784
44624,0.17959668
44625,0.22406325
44626,0.2440616
44627,0.21171807
44628,0.2249948
44629,0.19209015
44630,0.18935654
44631,0.17882152
44632,0.25861013
44633,0.31308973
44634,0.17959668
44635,0.22355103
44636,0.23211654
44637,0.18870449
44638,0.19187109
44639,0.22405872
44640,0.30907944
44641,0.17882152
44642,0.24030603
44643,0.23456144
44644,0.27377102
44645,0.22010958
44646,0.18935654
44647,0.19254781
44648,0.31437716
44649,0.31686026
44650,0.310361
44651,0.2323073
44652,0.25835577
44653,0.21581344
44654,0.2067717
44655,0.19209015
44656,0.2747927
44657,0.18681686
44658,0.24526998
44659,0.17882152
44660,0.31924784
44661,0.1877789
44662,0.18949257
44663,0.18631327
44664,0.23875198
44665,0.31895158
44666,0.23123103
44667,0.2459597
44668,0.18727331
44669,0.17910825
44670,0.31444308
44671,0.22355103
44672,0.2392019
44673,0.22248976
44674,0.22228177
44675,0.17959668
44676,0.18176682
44677,0.23638825
44678,0.2609309
44679,0.18870449
44680,0.31843948
44681,0.22899708
44682,0.20242104
44683,0.2230096
44684,0.24062425
44685,0.1877789
44686,0.23082599
44687,0.19035542
44688,0.20516828
44689,0.314867
44690,0.22929607
44691,0.2058556
44692,0.21869919
44693,0.17959668
44694,0.25919905
44695,0.22811028
44696,0.29068217
44697,0.2226389
44698,0.3148831
44699,0.27896708
44700,0.2747927
44701,0.21549267
44702,0.17959668
44703,0.22653282
44704,0.21929117
44705,0.28550857
44706,0.2656917
44707,0.26567906
44708,0.21457125
44709,0.23044482
44710,0.2385637
44711,0.23644097
44712,0.22398616
44713,0.31437716
44714,0.2563292
44715,0.20351166
44716,0.22294873
44717,0.31924784
44718,0.1822512
44719,0.18144771
44720,0.18277994
44721,0.23791814
44722,0.18755189
44723,0.21904328
44724,0.18272679
44725,0.24030603
44726,0.26370126
44727,0.2277352
44728,0.2625985
44729,0.26024732
44730,0.22456369
44731,0.2717222
44732,0.21221058
44733,0.22355103
44734,0.20520693
44735,0.23123103
44736,0.2660264
44737,0.25993353
44738,0.21542332
44739,0.1883529
44740,0.25329834
44741,0.25919217
44742,0.2140055
44743,0.23120399
44744,0.26607963
44745,0.21779127
44746,0.21537128
44747,0.22098061
44748,0.20976697
44749,0.18661037
44750,0.22941764
44751,0.21081896
44752,0.2154204
44753,0.17910825
44754,0.18870449
44755,0.25369623
44756,0.19212237
44757,0.2459597
44758,0.23123103
44759,0.29787517
44760,0.2563292
44761,0.24063519
44762,0.25749797
44763,0.18233646
44764,0.2323073
44765,0.25807393
44766,0.25539786
44767,0.2703686
44768,0.22732374
44769,0.17875466
44770,0.31645635
44771,0.2245192
44772,0.20734328
44773,0.24712609
44774,0.2058556
44775,0.25657678
44776,0.27564615
44777,0.31778148
44778,0.25993353
44779,0.22408295
44780,0.18870449
44781,0.19767156
44782,0.29207632
44783,0.2484039
44784,0.23292895
44785,0.17833474
44786,0.30080578
44787,0.27529356
44788,0.23849347
44789,0.2393124
44790,0.26607963
44791,0.31794968
44792,0.24242802
44793,0.23501399
44794,0.23932597
44795,0.22046912
44796,0.31537336
44797,0.2058556
44798,0.17959668
44799,0.17959668
44800,0.22549932
44801,0.19234492
44802,0.17959668
44803,0.2459597
44804,0.25369623
44805,0.26611808
44806,0.31437716
44807,0.31498247
44808,0.26503232
44809,0.21713339
44810,0.31120473
44811,0.23123103
44812,0.19111899
44813,0.23947592
44814,0.24776636
44815,0.1883529
44816,0.25612283
44817,0.17882152
44818,0.31858948
44819,0.23676576
44820,0.2558448
44821,0.1861072
44822,0.31359455
44823,0.2654511
44824,0.24833043
44825,0.24679182
44826,0.24867249
44827,0.20840056
44828,0.25705078
44829,0.22059922
44830,0.20382087
44831,0.19080485
44832,0.25919217
44833,0.21930028
44834,0.3106852
44835,0.2526738
44836,0.18819697
44837,0.23206906
44838,0.24776636
44839,0.20165098
44840,0.23935282
44841,0.27053106
44842,0.23264791
44843,0.18176682
44844,0.30041692
44845,0.21439934
44846,0.20202118
44847,0.24084471
44848,0.2385637
44849,0.20466541
44850,0.3148831
44851,0.25082645
44852,0.26348126
44853,0.2814495
44854,0.18152487
44855,0.26167348
44856,0.19306426
44857,0.31924784
44858,0.20500194
44859,0.23102367
44860,0.25972852
44861,0.26028675
44862,0.23014054
44863,0.18870449
44864,0.2172608
44865,0.2537886
44866,0.23138833
44867,0.17910825
44868,0.31437716
44869,0.31843948
44870,0.2203806
44871,0.31437716
44872,0.21625066
44873,0.2611363
44874,0.27230605
44875,0.22788432
44876,0.23235968
44877,0.31895158
44878,0.18870449
44879,0.21923783
44880,0.20157996
44881,0.29324085
44882,0.20962189
44883,0.2654511
44884,0.21923783
44885,0.22099017
44886,0.22162145
44887,0.22060801
44888,0.21595143
44889,0.17882152
44890,0.31152102
44891,0.19187109
44892,0.1877789
44893,0.24887338
44894,0.27510262
44895,0.18819697
44896,0.263099
44897,0.21026741
44898,0.20630051
44899,0.29068217
44900,0.18870449
44901,0.20959347
44902,0.19244613
44903,0.25995666
44904,0.2484039
44905,0.1861072
44906,0.25286907
44907,0.18870449
44908,0.1828077
44909,0.2378908
44910,0.23989631
44911,0.31357545
44912,0.23235968
44913,0.31338447
44914,0.232687
44915,0.18236762
44916,0.22961856
44917,0.22346634
44918,0.27377102
44919,0.23032875
44920,0.28321368
44921,0.22989719
44922,0.18870449
44923,0.31437716
44924,0.31729224
44925,0.3153424
44926,0.19238697
44927,0.1910291
44928,0.31112233
44929,0.23526798
44930,0.18831395
44931,0.25767824
44932,0.20638473
44933,0.25734177
44934,0.22809073
44935,0.22226362
44936,0.25152856
44937,0.22923733
44938,0.2760997
44939,0.25993353
44940,0.18661037
44941,0.20202118
44942,0.1784843
44943,0.20500194
44944,0.31988898
44945,0.20486714
44946,0.29277763
44947,0.24030603
44948,0.31393752
44949,0.23235968
44950,0.3148831
44951,0.26073828
44952,0.26989198
44953,0.31437716
44954,0.21695882
44955,0.22723019
44956,0.23210497
44957,0.1883529
44958,0.31308973
44959,0.22419123
44960,0.25385642
44961,0.22869766
44962,0.300186
44963,0.31498247
44964,0.22761442
44965,0.314867
44966,0.2666943
44967,0.17959668
44968,0.24030603
44969,0.3170063
44970,0.3176536
44971,0.21387485
44972,0.22786865
44973,0.18870449
44974,0.18115462
44975,0.29269126
44976,0.22564244
44977,0.22562431
44978,0.2378357
44979,0.22568496
44980,0.22419123
44981,0.21732683
44982,0.1946157
44983,0.23849347
44984,0.17882152
44985,0.25082645
44986,0.21098304
44987,0.22723019
44988,0.22193936
44989,0.25961274
44990,0.18176682
44991,0.31988898
44992,0.18176682
44993,0.1877789
44994,0.24054684
44995,0.21616514
44996,0.25297135
44997,0.1883529
44998,0.21273
44999,0.21405576
45000,0.21601251
45001,0.18870449
45002,0.27053106
45003,0.29235792
45004,0.31537336
45005,0.2167598
45006,0.1877789
45007,0.22508727
45008,0.31308973
45009,0.23974128
45010,0.314867
45011,0.262217
45012,0.29242957
45013,0.23531973
45014,0.18870449
45015,0.31794968
45016,0.17925832
45017,0.31308973
45018,0.232886
45019,0.22518703
45020,0.18233646
45021,0.31393752
45022,0.26295343
45023,0.27871498
45024,0.23826244
45025,0.23326638
45026,0.24084471
45027,0.31924784
45028,0.314867
45029,0.22530214
45030,0.20401652
45031,0.2511729
45032,0.24887338
45033,0.18312347
45034,0.29446042
45035,0.18819697
45036,0.24880335
45037,0.31308973
45038,0.19157569
45039,0.31583303
45040,0.21845233
45041,0.21734668
45042,0.29184344
45043,0.22844867
45044,0.20351166
45045,0.29269806
45046,0.18540362
45047,0.31858948
45048,0.22318067
45049,0.25603735
45050,0.26458693
45051,0.25409922
45052,0.24038903
45053,0.18279208
45054,0.22042161
45055,0.29207632
45056,0.1861072
45057,0.31306967
45058,0.2522293
45059,0.25492275
45060,0.2234679
45061,0.22562431
45062,0.2625985
45063,0.2212656
45064,0.21108565
45065,0.31880453
45066,0.26446477
45067,0.24287418
45068,0.22923733
45069,0.17959668
45070,0.2318909
45071,0.31649765
45072,0.2205049
45073,0.2173524
45074,0.23790483
45075,0.18631327
45076,0.21030703
45077,0.18727331
45078,0.2279294
45079,0.21728939
45080,0.17833474
45081,0.18870449
45082,0.27861592
45083,0.20232955
45084,0.24901558
45085,0.18870449
45086,0.23686746
45087,0.314867
45088,0.2264709
45089,0.2521647
45090,0.17959668
45091,0.31858948
45092,0.19238697
45093,0.24526998
45094,0.24001333
45095,0.21171807
45096,0.21704634
45097,0.18233646
45098,0.25498268
45099,0.18144771
45100,0.2562952
45101,0.25038525
45102,0.22527508
45103,0.24033149
45104,0.22472657
45105,0.20563987
45106,0.31437716
45107,0.20401652
45108,0.31437716
45109,0.31444308
45110,0.21413378
45111,0.22197826
45112,0.26884633
45113,0.310361
45114,0.22991493
45115,0.25994042
45116,0.17882152
45117,0.24903025
45118,0.22731985
45119,0.23138225
45120,0.22493277
45121,0.31794968
45122,0.31308973
45123,0.22723019
45124,0.18497989
45125,0.22222178
45126,0.1883529
45127,0.18233646
45128,0.18727331
45129,0.2387896
45130,0.20507506
45131,0.2635461
45132,0.17833474
45133,0.22460243
45134,0.31308973
45135,0.31794968
45136,0.17910825
45137,0.2235752
45138,0.21957776
45139,0.18233646
45140,0.20401652
45141,0.3148831
45142,0.31831145
45143,0.23138225
45144,0.2533902
45145,0.31437716
45146,0.21579555
45147,0.314867
45148,0.2436509
45149,0.22701782
45150,0.3148831
45151,0.2615775
45152,0.19509412
45153,0.17959668
45154,0.22894944
45155,0.26349908
45156,0.21311688
45157,0.2547095
45158,0.18176682
45159,0.26399267
45160,0.18233646
45161,0.22054599
45162,0.31437716
45163,0.21503821
45164,0.1883529
45165,0.26342016
45166,0.22507755
45167,0.2289033
45168,0.1911433
45169,0.31858948
45170,0.22051427
45171,0.3197417
45172,0.20520693
45173,0.23890777
45174,0.23974128
45175,0.23935911
45176,0.18661037
45177,0.2536732
45178,0.2164467
45179,0.21595143
45180,0.2310687
45181,0.24462588
45182,0.17959668
45183,0.21544828
45184,0.19306426
45185,0.26099777
45186,0.31858948
45187,0.21122688
45188,0.23082599
45189,0.2628363
45190,0.267651
45191,0.23651873
45192,0.2691685
45193,0.24242802
45194,0.17910825
45195,0.26652008
45196,0.18125862
45197,0.31907976
45198,0.19154243
45199,0.25786224
45200,0.21413378
45201,0.31814614
45202,0.31359455
45203,0.31308973
45204,0.26204345
45205,0.23609993
45206,0.22457175
45207,0.18919997
45208,0.1877789
45209,0.21026741
45210,0.22982417
45211,0.17959668
45212,0.22568496
45213,0.31357545
45214,0.17959668
45215,0.3148831
45216,0.2615775
45217,0.18742865
45218,0.18661037
45219,0.25120106
45220,0.3116094
45221,0.26728925
45222,0.31924784
45223,0.31858948
45224,0.31437716
45225,0.31393752
45226,0.31924784
45227,0.18233646
45228,0.24733384
45229,0.25091332
45230,0.25849235
45231,0.22932792
45232,0.26586616
45233,0.3134485
45234,0.22235686
45235,0.21026741
45236,0.22734429
45237,0.31308973
45238,0.25963062
45239,0.25091332
45240,0.2174265
45241,0.3088554
45242,0.2233869
45243,0.31308973
45244,0.2175129
45245,0.25408697
45246,0.25914803
45247,0.25993353
45248,0.21728939
45249,0.31794968
45250,0.29068217
45251,0.21963681
45252,0.18184224
45253,0.18184224
45254,0.17925832
45255,0.22556138
45256,0.25749797
45257,0.2703686
45258,0.18870449
45259,0.23373513
45260,0.24712609
45261,0.298921
45262,0.18870449
45263,0.21878678
45264,0.21929117
45265,0.2387896
45266,0.2055433
45267,0.18809706
45268,0.26781228
45269,0.24968211
45270,0.22432643
45271,0.18870449
45272,0.2226148
