id,failure
42795,0.26185587
42796,0.2599655
42797,0.25048056
42798,0.17785037
42799,0.21632108
42800,0.40472788
42801,0.20043257
42802,0.24386358
42803,0.24492995
42804,0.25136644
42805,0.31008238
42806,0.21063851
42807,0.35224736
42808,0.29982308
42809,0.24046762
42810,0.17613882
42811,0.23199162
42812,0.24021518
42813,0.30457342
42814,0.19841218
42815,0.213405
42816,0.24681494
42817,0.20655212
42818,0.24849468
42819,0.2220354
42820,0.3374859
42821,0.3382371
42822,0.32478178
42823,0.4687843
42824,0.25526595
42825,0.35272852
42826,0.25616735
42827,0.16395856
42828,0.19313979
42829,0.24859872
42830,0.16934246
42831,0.17153825
42832,0.19628485
42833,0.36490434
42834,0.24396631
42835,0.23337498
42836,0.27312818
42837,0.24492995
42838,0.205783
42839,0.27342078
42840,0.33792096
42841,0.25057766
42842,0.2629332
42843,0.24091505
42844,0.17321204
42845,0.28031734
42846,0.26408342
42847,0.20698822
42848,0.2552774
42849,0.17967227
42850,0.3473061
42851,0.24348456
42852,0.29520914
42853,0.19266184
42854,0.23437129
42855,0.2555926
42856,0.25177282
42857,0.27188143
42858,0.23027503
42859,0.24574883
42860,0.24974087
42861,0.35385826
42862,0.21233082
42863,0.3376059
42864,0.37345144
42865,0.24468608
42866,0.23500058
42867,0.2949934
42868,0.26786658
42869,0.2565481
42870,0.24492995
42871,0.23728238
42872,0.3141941
42873,0.19471318
42874,0.27049452
42875,0.2550299
42876,0.29933172
42877,0.23843394
42878,0.22655983
42879,0.3503243
42880,0.26468682
42881,0.21632108
42882,0.2511757
42883,0.24840668
42884,0.20077209
42885,0.22152038
42886,0.218108
42887,0.34432125
42888,0.24492995
42889,0.20703782
42890,0.25569716
42891,0.25553587
42892,0.21395582
42893,0.24873233
42894,0.24609342
42895,0.23400745
42896,0.2365064
42897,0.19998501
42898,0.28183192
42899,0.25651497
42900,0.32503358
42901,0.24196291
42902,0.2563741
42903,0.23626828
42904,0.25206357
42905,0.3669659
42906,0.3139844
42907,0.2771737
42908,0.3474905
42909,0.30128813
42910,0.29933748
42911,0.27207032
42912,0.24054836
42913,0.29466504
42914,0.2414009
42915,0.26218003
42916,0.24585211
42917,0.2182997
42918,0.22271223
42919,0.3541624
42920,0.21638595
42921,0.2565481
42922,0.21433337
42923,0.31554297
42924,0.21996717
42925,0.22347586
42926,0.2844965
42927,0.3299971
42928,0.2254221
42929,0.25390974
42930,0.25924006
42931,0.26193658
42932,0.24789628
42933,0.2230421
42934,0.2602892
42935,0.25030148
42936,0.24849468
42937,0.404758
42938,0.26217213
42939,0.21083808
42940,0.22063388
42941,0.23283802
42942,0.24107473
42943,0.24849468
42944,0.20916216
42945,0.16128032
42946,0.22480501
42947,0.29681906
42948,0.46359456
42949,0.23290856
42950,0.26217213
42951,0.25980392
42952,0.24840409
42953,0.31297332
42954,0.24995708
42955,0.23746659
42956,0.26032582
42957,0.22672766
42958,0.29973856
42959,0.25658104
42960,0.29067174
42961,0.22392575
42962,0.27991867
42963,0.25028133
42964,0.28458744
42965,0.2389004
42966,0.22339559
42967,0.17886977
42968,0.23486386
42969,0.2858082
42970,0.2094329
42971,0.20598555
42972,0.41381493
42973,0.306972
42974,0.24360867
42975,0.17190237
42976,0.22487222
42977,0.31280732
42978,0.33256614
42979,0.24705732
42980,0.39465046
42981,0.3098007
42982,0.24279162
42983,0.31327978
42984,0.26063693
42985,0.2960465
42986,0.27018008
42987,0.24107473
42988,0.28699866
42989,0.24386358
42990,0.26131284
42991,0.25357628
42992,0.25526595
42993,0.24492995
42994,0.2543994
42995,0.37302777
42996,0.1835801
42997,0.24492995
42998,0.23432007
42999,0.23040892
43000,0.23040892
43001,0.23837905
43002,0.26596588
43003,0.21640712
43004,0.22921032
43005,0.32360214
43006,0.24091505
43007,0.32146806
43008,0.26250353
43009,0.17123501
43010,0.31931067
43011,0.26022092
43012,0.31361553
43013,0.23215704
43014,0.25924006
43015,0.18786144
43016,0.26193658
43017,0.5102377
43018,0.23824212
43019,0.18993117
43020,0.3039964
43021,0.20702405
43022,0.26398793
43023,0.23453726
43024,0.22066648
43025,0.3289507
43026,0.35809404
43027,0.23515847
43028,0.2304867
43029,0.30404606
43030,0.24291627
43031,0.3491185
43032,0.32281485
43033,0.28604057
43034,0.27676007
43035,0.1747502
43036,0.24973337
43037,0.1835517
43038,0.25119445
43039,0.18448998
43040,0.28909713
43041,0.22894423
43042,0.22397779
43043,0.2565481
43044,0.24492995
43045,0.27764922
43046,0.19504528
43047,0.25697693
43048,0.27312818
43049,0.27765808
43050,0.41152632
43051,0.2699283
43052,0.27765808
43053,0.25924006
43054,0.2302528
43055,0.20132715
43056,0.21632108
43057,0.15058576
43058,0.24681197
43059,0.3676316
43060,0.24224211
43061,0.20720683
43062,0.29137534
43063,0.284242
43064,0.22642276
43065,0.27982134
43066,0.24386358
43067,0.25191805
43068,0.43247157
43069,0.23746659
43070,0.26649123
43071,0.24306977
43072,0.2534843
43073,0.32288373
43074,0.29732832
43075,0.35803193
43076,0.28714383
43077,0.24574883
43078,0.24705732
43079,0.3260766
43080,0.22635414
43081,0.33256614
43082,0.18610816
43083,0.2525191
43084,0.28183192
43085,0.23511079
43086,0.213405
43087,0.51277035
43088,0.2555306
43089,0.30751234
43090,0.16160119
43091,0.26542982
43092,0.20580131
43093,0.21529725
43094,0.26193658
43095,0.2614626
43096,0.29632172
43097,0.37972566
43098,0.29410282
43099,0.2920158
43100,0.34602293
43101,0.24386358
43102,0.3378914
43103,0.24468608
43104,0.25341654
43105,0.2365064
43106,0.24431626
43107,0.30912852
43108,0.2971865
43109,0.23885612
43110,0.23837905
43111,0.26242736
43112,0.2353856
43113,0.25617227
43114,0.22900096
43115,0.23762788
43116,0.2719861
43117,0.18945254
43118,0.25375822
43119,0.26746935
43120,0.24319407
43121,0.24492995
43122,0.28212085
43123,0.27019042
43124,0.23486386
43125,0.23963091
43126,0.23245932
43127,0.23882712
43128,0.24849468
43129,0.23241955
43130,0.31627733
43131,0.28913742
43132,0.26097277
43133,0.24249384
43134,0.2808292
43135,0.24849468
43136,0.27276534
43137,0.34622076
43138,0.33069852
43139,0.2516691
43140,0.20037206
43141,0.23122546
43142,0.22386007
43143,0.23858368
43144,0.19803889
43145,0.2710258
43146,0.25617227
43147,0.2629278
43148,0.24492995
43149,0.25505817
43150,0.2626456
43151,0.24580526
43152,0.25924006
43153,0.24220496
43154,0.27765808
43155,0.31520435
43156,0.37101042
43157,0.26193658
43158,0.20166223
43159,0.2075284
43160,0.23356956
43161,0.25038302
43162,0.2445769
43163,0.31194532
43164,0.24849468
43165,0.2570957
43166,0.24492995
43167,0.26724237
43168,0.20893283
43169,0.22596721
43170,0.24492995
43171,0.34761056
43172,0.24107473
43173,0.19750059
43174,0.24107473
43175,0.25341654
43176,0.27342078
43177,0.24725437
43178,0.26743355
43179,0.24240844
43180,0.24386358
43181,0.3048027
43182,0.22481248
43183,0.2722649
43184,0.24415576
43185,0.2543994
43186,0.23882712
43187,0.21736176
43188,0.24705732
43189,0.32071018
43190,0.2558134
43191,0.24386358
43192,0.24558845
43193,0.4092454
43194,0.33806217
43195,0.2551535
43196,0.22726637
43197,0.17886256
43198,0.3956356
43199,0.34761056
43200,0.22147855
43201,0.22237042
43202,0.27149835
43203,0.24849468
43204,0.24396631
43205,0.23317732
43206,0.24598469
43207,0.2878854
43208,0.2635379
43209,0.30595016
43210,0.23858368
43211,0.30825993
43212,0.23626828
43213,0.25569716
43214,0.30144536
43215,0.2685576
43216,0.24492995
43217,0.18874766
43218,0.2981926
43219,0.24504836
43220,0.24220496
43221,0.21290174
43222,0.25313464
43223,0.2506427
43224,0.27361915
43225,0.30376944
43226,0.32540512
43227,0.24015926
43228,0.28319666
43229,0.24849468
43230,0.25506306
43231,0.3100358
43232,0.26499036
43233,0.36191276
43234,0.29292268
43235,0.31359038
43236,0.23035853
43237,0.3033997
43238,0.17093949
43239,0.24492995
43240,0.2506427
43241,0.21632108
43242,0.32789615
43243,0.18630777
43244,0.21925639
43245,0.2543994
43246,0.2659611
43247,0.27271354
43248,0.29570538
43249,0.3549079
43250,0.2565481
43251,0.2424896
43252,0.31870252
43253,0.32912567
43254,0.32881173
43255,0.24492995
43256,0.23453726
43257,0.2871544
43258,0.25450507
43259,0.23178671
43260,0.24849468
43261,0.2570479
43262,0.28008434
43263,0.22267097
43264,0.25297514
43265,0.2614626
43266,0.25038302
43267,0.2287
43268,0.3134614
43269,0.2522715
43270,0.24849468
43271,0.23837905
43272,0.2440094
43273,0.17386696
43274,0.27566642
43275,0.18516697
43276,0.3098658
43277,0.2669113
43278,0.26218003
43279,0.22313249
43280,0.2565481
43281,0.24386358
43282,0.27435064
43283,0.24849468
43284,0.2076178
43285,0.3333251
43286,0.33619845
43287,0.19577672
43288,0.24245255
43289,0.23056516
43290,0.28237596
43291,0.28765494
43292,0.37787023
43293,0.26724237
43294,0.3270951
43295,0.36050165
43296,0.26770303
43297,0.25852573
43298,0.24788097
43299,0.23007464
43300,0.34047145
43301,0.25861636
43302,0.24220496
43303,0.30648014
43304,0.24492995
43305,0.3260766
43306,0.19974357
43307,0.25526595
43308,0.22405808
43309,0.3104572
43310,0.24868448
43311,0.26600468
43312,0.24705732
43313,0.2554828
43314,0.2874841
43315,0.2676277
43316,0.19199313
43317,0.20598555
43318,0.26051906
43319,0.24568224
43320,0.23354985
43321,0.26384783
43322,0.29910558
43323,0.2949934
43324,0.21821223
43325,0.24126993
43326,0.29974794
43327,0.23078017
43328,0.24492995
43329,0.27133623
43330,0.24859872
43331,0.17342846
43332,0.25680074
43333,0.2507519
43334,0.24849468
43335,0.2239379
43336,0.24321562
43337,0.29080784
43338,0.31522173
43339,0.3309347
43340,0.308892
43341,0.24574883
43342,0.26582015
43343,0.308795
43344,0.24936718
43345,0.25924006
43346,0.2771737
43347,0.43058515
43348,0.27019042
43349,0.3281056
43350,0.2565481
43351,0.27559948
43352,0.4265876
43353,0.2104967
43354,0.27802134
43355,0.30521655
43356,0.23487902
43357,0.313569
43358,0.28205878
43359,0.27471036
43360,0.24969597
43361,0.26403284
43362,0.19876471
43363,0.19570148
43364,0.19319881
43365,0.24574883
43366,0.24220496
43367,0.25209823
43368,0.35989943
43369,0.20240365
43370,0.23882712
43371,0.23780458
43372,0.26154804
43373,0.21537371
43374,0.2565481
43375,0.18494579
43376,0.31685045
43377,0.23486386
43378,0.4029092
43379,0.31115997
43380,0.27744797
43381,0.22624561
43382,0.20875497
43383,0.22568378
43384,0.3145288
43385,0.2824017
43386,0.23663491
43387,0.4123172
43388,0.32556456
43389,0.15832365
43390,0.27918455
43391,0.23476946
43392,0.21737714
43393,0.1434988
43394,0.20128015
43395,0.23063728
43396,0.3308117
43397,0.40162283
43398,0.24229361
43399,0.1808205
43400,0.2063892
43401,0.26810923
43402,0.15611643
43403,0.3885206
43404,0.26468682
43405,0.31946635
43406,0.318863
43407,0.24220496
43408,0.31270522
43409,0.22635414
43410,0.2247685
43411,0.27711788
43412,0.17263605
43413,0.22000633
43414,0.21985997
43415,0.24386358
43416,0.27755985
43417,0.17878716
43418,0.21793336
43419,0.27228287
43420,0.2678242
43421,0.2506427
43422,0.18276405
43423,0.2504605
43424,0.19199313
43425,0.20945339
43426,0.20886482
43427,0.267167
43428,0.23626828
43429,0.2322221
43430,0.19747363
43431,0.27132353
43432,0.30335724
43433,0.25570735
43434,0.25541672
43435,0.32684937
43436,0.22445805
43437,0.35455236
43438,0.28307772
43439,0.18005334
43440,0.23335463
43441,0.19167373
43442,0.2533148
43443,0.23112154
43444,0.24492995
43445,0.21382572
43446,0.35836726
43447,0.24638914
43448,0.22486816
43449,0.24598469
43450,0.30521655
43451,0.21143335
43452,0.27215505
43453,0.215683
43454,0.26949495
43455,0.23063728
43456,0.23143446
43457,0.22836453
43458,0.28910586
43459,0.24889335
43460,0.24849468
43461,0.18727605
43462,0.27320954
43463,0.2918144
43464,0.33227378
43465,0.22420715
43466,0.21926346
43467,0.30443424
43468,0.21194555
43469,0.24220496
43470,0.27765808
43471,0.31601447
43472,0.24849468
43473,0.20246223
43474,0.39588556
43475,0.30648452
43476,0.22142696
43477,0.23500058
43478,0.25616735
43479,0.29655188
43480,0.20527546
43481,0.33494395
43482,0.23283802
43483,0.22403541
43484,0.24873233
43485,0.2933243
43486,0.22347586
43487,0.3094547
43488,0.24386358
43489,0.24310079
43490,0.1981926
43491,0.2543994
43492,0.3425703
43493,0.25507367
43494,0.25658104
43495,0.24849468
43496,0.3075044
43497,0.32215682
43498,0.29059023
43499,0.15669285
43500,0.20389462
43501,0.32428572
43502,0.259157
43503,0.28650543
43504,0.23442526
43505,0.26460943
43506,0.17102356
43507,0.261442
43508,0.24912882
43509,0.27092168
43510,0.26682487
43511,0.18260959
43512,0.20481208
43513,0.27614528
43514,0.31389153
43515,0.24091975
43516,0.3737205
43517,0.3681371
43518,0.46890807
43519,0.49587053
43520,0.25682384
43521,0.28699866
43522,0.2912563
43523,0.33933553
43524,0.31007832
43525,0.23143446
43526,0.20191187
43527,0.30295113
43528,0.26878795
43529,0.29122543
43530,0.27312818
43531,0.2113662
43532,0.37511885
43533,0.294861
43534,0.24999297
43535,0.26022124
43536,0.24430765
43537,0.31137082
43538,0.27495012
43539,0.49107265
43540,0.2833041
43541,0.2459745
43542,0.24386358
43543,0.28421405
43544,0.39802656
43545,0.2826898
43546,0.34879613
43547,0.23007464
43548,0.24107473
43549,0.3084527
43550,0.20684482
43551,0.24431626
43552,0.28428078
43553,0.25375822
43554,0.30651617
43555,0.21916158
43556,0.3193427
43557,0.34213698
43558,0.22635414
43559,0.2375675
43560,0.32540512
43561,0.24849468
43562,0.2691481
43563,0.2552587
43564,0.24849468
43565,0.22670428
43566,0.4379434
43567,0.24492995
43568,0.25304338
43569,0.20032297
43570,0.26237696
43571,0.24849468
43572,0.26763618
43573,0.30756238
43574,0.2199189
43575,0.3135285
43576,0.29719347
43577,0.21870567
43578,0.24386358
43579,0.26763618
43580,0.18574399
43581,0.29523948
43582,0.218108
43583,0.2685576
43584,0.29636908
43585,0.2050122
43586,0.2979419
43587,0.25808322
43588,0.41934267
43589,0.24182178
43590,0.22841007
43591,0.42533463
43592,0.24468608
43593,0.24638969
43594,0.27526096
43595,0.3569309
43596,0.24688849
43597,0.2556427
43598,0.2871795
43599,0.22968991
43600,0.38303694
43601,0.29410866
43602,0.25057766
43603,0.24974087
43604,0.24960817
43605,0.23486386
43606,0.26084894
43607,0.24705732
43608,0.36240476
43609,0.3666913
43610,0.24849468
43611,0.218108
43612,0.27390864
43613,0.27765808
43614,0.24568224
43615,0.30184716
43616,0.20095193
43617,0.17296934
43618,0.22667307
43619,0.30488992
43620,0.25715446
43621,0.19896422
43622,0.23067199
43623,0.24515666
43624,0.23750208
43625,0.2355746
43626,0.39746535
43627,0.30789477
43628,0.23104045
43629,0.21205665
43630,0.40975285
43631,0.3235513
43632,0.18714459
43633,0.26235637
43634,0.30268076
43635,0.2506427
43636,0.16735119
43637,0.2771737
43638,0.3647672
43639,0.17847164
43640,0.24504547
43641,0.35392347
43642,0.23938015
43643,0.19663452
43644,0.24386358
43645,0.19841364
43646,0.266869
43647,0.27133623
43648,0.3012456
43649,0.21292539
43650,0.2523657
43651,0.27083763
43652,0.25924006
43653,0.24976663
43654,0.26702565
43655,0.24107473
43656,0.23821782
43657,0.376865
43658,0.19380426
43659,0.25980392
43660,0.23486386
43661,0.24574883
43662,0.20240365
43663,0.24497305
43664,0.3126092
43665,0.32074934
43666,0.30386764
43667,0.2543994
43668,0.30312335
43669,0.25924006
43670,0.2623307
43671,0.22816107
43672,0.18058038
43673,0.22179973
43674,0.25535712
43675,0.20227389
43676,0.28545052
43677,0.3141941
43678,0.24016885
43679,0.2565481
43680,0.23143446
43681,0.25924006
43682,0.25924006
43683,0.23453726
43684,0.25993603
43685,0.23063728
43686,0.26767564
43687,0.3357528
43688,0.2958986
43689,0.24054836
43690,0.24492995
43691,0.2287966
43692,0.2322221
43693,0.34791318
43694,0.26604146
43695,0.26619536
43696,0.27413186
43697,0.23626828
43698,0.23890069
43699,0.21942897
43700,0.26483133
43701,0.2950092
43702,0.20023882
43703,0.2569487
43704,0.25241846
43705,0.20001343
43706,0.32498977
43707,0.40817267
43708,0.37724382
43709,0.20549846
43710,0.28370366
43711,0.2431369
43712,0.19177322
43713,0.24492995
43714,0.3290151
43715,0.24574883
43716,0.33174396
43717,0.3341653
43718,0.23835617
43719,0.24619505
43720,0.3018935
43721,0.2582307
43722,0.3273217
43723,0.2602892
43724,0.23677771
43725,0.2621928
43726,0.26649123
43727,0.26515236
43728,0.25995958
43729,0.28237596
43730,0.25899485
43731,0.23269479
43732,0.21433337
43733,0.23112154
43734,0.20725042
43735,0.22803359
43736,0.30443424
43737,0.24705732
43738,0.32655174
43739,0.22271223
43740,0.20308635
43741,0.16577785
43742,0.2659434
43743,0.23819077
43744,0.24240205
43745,0.23007464
43746,0.33291835
43747,0.30275702
43748,0.25899485
43749,0.32895404
43750,0.340127
43751,0.21115384
43752,0.37596244
43753,0.20598555
43754,0.25995958
43755,0.19268222
43756,0.25946298
43757,0.21353061
43758,0.24223587
43759,0.2233479
43760,0.24858375
43761,0.23507428
43762,0.21095973
43763,0.28929102
43764,0.24474561
43765,0.36393934
43766,0.30810013
43767,0.24492995
43768,0.47433615
43769,0.28435305
43770,0.3115139
43771,0.2543994
43772,0.21355839
43773,0.23437129
43774,0.27169836
43775,0.22070517
43776,0.24849468
43777,0.2601455
43778,0.2886406
43779,0.24492995
43780,0.18291621
43781,0.41934267
43782,0.2469929
43783,0.47484726
43784,0.22897372
43785,0.27039185
43786,0.25219917
43787,0.2833421
43788,0.24873233
43789,0.24849468
43790,0.21477684
43791,0.3113934
43792,0.17136583
43793,0.22841007
43794,0.21075381
43795,0.25658104
43796,0.34727263
43797,0.27835482
43798,0.23890069
43799,0.2566583
43800,0.24486807
43801,0.3062638
43802,0.19784392
43803,0.2829447
43804,0.27694649
43805,0.30025056
43806,0.1804653
43807,0.25206357
43808,0.35271227
43809,0.19199313
43810,0.17603147
43811,0.29091406
43812,0.19525729
43813,0.24386358
43814,0.2886634
43815,0.21107106
43816,0.30834594
43817,0.24553837
43818,0.28564063
43819,0.24015686
43820,0.24047227
43821,0.25985834
43822,0.26446918
43823,0.24396631
43824,0.19494396
43825,0.2525986
43826,0.31930783
43827,0.24515328
43828,0.17994165
43829,0.25985834
43830,0.28701353
43831,0.28145933
43832,0.2710906
43833,0.23119992
43834,0.22445177
43835,0.24849468
43836,0.3146038
43837,0.26193658
43838,0.29352766
43839,0.25739244
43840,0.3024468
43841,0.2886406
43842,0.20062342
43843,0.33674636
43844,0.30604312
43845,0.23325084
43846,0.21632108
43847,0.20651269
43848,0.2669251
43849,0.3254094
43850,0.25651497
43851,0.2543994
43852,0.22219527
43853,0.24574883
43854,0.22642276
43855,0.32141286
43856,0.35304502
43857,0.24196291
43858,0.17967227
43859,0.24107473
43860,0.24598469
43861,0.24849468
43862,0.2531161
43863,0.22635414
43864,0.24621928
43865,0.265354
43866,0.31532288
43867,0.2550354
43868,0.18714324
43869,0.3301105
43870,0.24492995
43871,0.23231427
43872,0.23298192
43873,0.2543994
43874,0.22392575
43875,0.2121807
43876,0.3059395
43877,0.28459513
43878,0.28685164
43879,0.3383229
43880,0.24849468
43881,0.32503012
43882,0.2365064
43883,0.2819948
43884,0.23906006
43885,0.26582015
43886,0.24196291
43887,0.2169585
43888,0.2641637
43889,0.33266294
43890,0.32561988
43891,0.23167436
43892,0.35224736
43893,0.24638914
43894,0.23919487
43895,0.25745657
43896,0.22492851
43897,0.24681197
43898,0.21433337
43899,0.3989308
43900,0.23143446
43901,0.2296211
43902,0.38650432
43903,0.18589342
43904,0.21792194
43905,0.30295762
43906,0.23834415
43907,0.3603572
43908,0.23007464
43909,0.21917342
43910,0.23751166
43911,0.26193658
43912,0.2119171
43913,0.2254221
43914,0.33857805
43915,0.29396096
43916,0.2507519
43917,0.29719347
43918,0.23190263
43919,0.24849468
43920,0.27676007
43921,0.34888864
43922,0.28809136
43923,0.24574883
43924,0.2766781
43925,0.29207018
43926,0.30665827
43927,0.34992623
43928,0.26943433
43929,0.259928
43930,0.36864775
43931,0.24503301
43932,0.20243509
43933,0.23246507
43934,0.25925848
43935,0.2221766
43936,0.25277176
43937,0.34761056
43938,0.27094147
43939,0.31115997
43940,0.23890069
43941,0.19139507
43942,0.25924006
43943,0.27019042
43944,0.32913265
43945,0.30128813
43946,0.2566583
43947,0.3225619
43948,0.32028255
43949,0.24585211
43950,0.24849468
43951,0.25471982
43952,0.19199313
43953,0.21634099
43954,0.30806497
43955,0.23626828
43956,0.28114507
43957,0.33252037
43958,0.23317695
43959,0.19935825
43960,0.1824706
43961,0.24859872
43962,0.32679695
43963,0.2919648
43964,0.24976663
43965,0.26767248
43966,0.3032568
43967,0.24849468
43968,0.25880206
43969,0.25103956
43970,0.30438262
43971,0.29098135
43972,0.27477676
43973,0.46233433
43974,0.24386358
43975,0.20365441
43976,0.28631032
43977,0.25974506
43978,0.1981699
43979,0.25658104
43980,0.27860177
43981,0.288204
43982,0.24492995
43983,0.21529725
43984,0.18234378
43985,0.25861636
43986,0.18155472
43987,0.23970185
43988,0.23681208
43989,0.36108133
43990,0.36846977
43991,0.26237696
43992,0.30128813
43993,0.21646376
43994,0.20478249
43995,0.26370612
43996,0.2824017
43997,0.20508961
43998,0.31184325
43999,0.24821839
44000,0.26060757
44001,0.27312818
44002,0.3052152
44003,0.21476348
44004,0.24662544
44005,0.30184716
44006,0.315538
44007,0.27833986
44008,0.37247396
44009,0.3246358
44010,0.38496512
44011,0.27882993
44012,0.23283802
44013,0.25556505
44014,0.2414342
44015,0.25057766
44016,0.24220496
44017,0.21737714
44018,0.29278544
44019,0.2676277
44020,0.23052882
44021,0.25480062
44022,0.26416436
44023,0.23835617
44024,0.25033623
44025,0.27959347
44026,0.2543994
44027,0.25924006
44028,0.3125392
44029,0.23040892
44030,0.22781502
44031,0.2833041
44032,0.33908585
44033,0.26600298
44034,0.20842737
44035,0.25294787
44036,0.28765494
44037,0.2506427
44038,0.21560864
44039,0.29453078
44040,0.287838
44041,0.23858368
44042,0.25658104
44043,0.25971654
44044,0.27497253
44045,0.27286613
44046,0.32074934
44047,0.25905102
44048,0.14598165
44049,0.24598469
44050,0.3482376
44051,0.25003204
44052,0.23835617
44053,0.30605522
44054,0.32593036
44055,0.31289303
44056,0.24849468
44057,0.22635414
44058,0.25658104
44059,0.3193576
44060,0.22405238
44061,0.20189783
44062,0.19178252
44063,0.29496133
44064,0.32973334
44065,0.26676688
44066,0.28250095
44067,0.23143713
44068,0.2148686
44069,0.26763618
44070,0.25108364
44071,0.24999958
44072,0.27755985
44073,0.2782343
44074,0.17625919
44075,0.28068268
44076,0.3252345
44077,0.24498993
44078,0.39922726
44079,0.26479352
44080,0.24585211
44081,0.2833041
44082,0.25658104
44083,0.2507519
44084,0.2771737
44085,0.3078048
44086,0.21632108
44087,0.24705732
44088,0.21737714
44089,0.19663389
44090,0.2746016
44091,0.29007176
44092,0.26207033
44093,0.28183192
44094,0.5752342
44095,0.22435518
44096,0.18812555
44097,0.29439873
44098,0.33086973
44099,0.3103431
44100,0.3863606
44101,0.19974357
44102,0.23711164
44103,0.24849468
44104,0.2469431
44105,0.31966782
44106,0.2763431
44107,0.23040892
44108,0.2227463
44109,0.26362398
44110,0.23486386
44111,0.2522606
44112,0.32004166
44113,0.18847679
44114,0.41152632
44115,0.22697075
44116,0.28765494
44117,0.24598469
44118,0.24858375
44119,0.25845098
44120,0.33410138
44121,0.23941398
44122,0.46404067
44123,0.2918474
44124,0.24849468
44125,0.27925116
44126,0.305264
44127,0.23274288
44128,0.21413964
44129,0.24092363
44130,0.29650354
44131,0.2543994
44132,0.31248784
44133,0.22202046
44134,0.24849468
44135,0.30012584
44136,0.3175452
44137,0.26726
44138,0.2921727
44139,0.27010715
44140,0.49388808
44141,0.25884
44142,0.31848535
44143,0.2691481
44144,0.25225446
44145,0.23106185
44146,0.30015534
44147,0.26415995
44148,0.2814169
44149,0.21183221
44150,0.29333296
44151,0.3168817
44152,0.24107473
44153,0.3381353
44154,0.2763431
44155,0.34454098
44156,0.32937083
44157,0.20102738
44158,0.22219527
44159,0.23989506
44160,0.305419
44161,0.2543994
44162,0.3066527
44163,0.2918474
44164,0.29364225
44165,0.2843845
44166,0.30627146
44167,0.2950092
44168,0.24849468
44169,0.22128372
44170,0.23898482
44171,0.25341654
44172,0.32289392
44173,0.27132025
44174,0.2878985
44175,0.18184951
44176,0.20598555
44177,0.24040276
44178,0.35408297
44179,0.25160325
44180,0.26299125
44181,0.22227842
44182,0.30703214
44183,0.27312818
44184,0.23040892
44185,0.26592588
44186,0.18175194
44187,0.37032384
44188,0.27317747
44189,0.22271223
44190,0.24220496
44191,0.20808142
44192,0.30210578
44193,0.19196245
44194,0.21728036
44195,0.24386358
44196,0.24976942
44197,0.24715032
44198,0.33393523
44199,0.29338115
44200,0.2211867
44201,0.2783872
44202,0.29067174
44203,0.2712734
44204,0.25526595
44205,0.2921727
44206,0.24492995
44207,0.29232004
44208,0.24107473
44209,0.25645536
44210,0.22271223
44211,0.2609719
44212,0.29651523
44213,0.24235028
44214,0.32741487
44215,0.2496716
44216,0.27973807
44217,0.21349268
44218,0.28752905
44219,0.29208186
44220,0.31161472
44221,0.309625
44222,0.21898657
44223,0.27765808
44224,0.34090438
44225,0.17967227
44226,0.3169667
44227,0.32114905
44228,0.27955562
44229,0.34219822
44230,0.22709955
44231,0.2746016
44232,0.24849468
44233,0.32647026
44234,0.22420715
44235,0.30562797
44236,0.23284262
44237,0.21345367
44238,0.32647026
44239,0.24678403
44240,0.20598555
44241,0.4035199
44242,0.3415522
44243,0.3518
44244,0.33445963
44245,0.2728816
44246,0.24260241
44247,0.2836448
44248,0.26314932
44249,0.32025808
44250,0.2393696
44251,0.24574883
44252,0.27765808
44253,0.2619321
44254,0.21624698
44255,0.2032904
44256,0.26051906
44257,0.2580264
44258,0.26365653
44259,0.32503012
44260,0.2354252
44261,0.376865
44262,0.31083
44263,0.28068843
44264,0.21634099
44265,0.23417501
44266,0.40302774
44267,0.27018625
44268,0.29844815
44269,0.2506427
44270,0.27312818
44271,0.23775056
44272,0.31703588
44273,0.24386358
44274,0.25038302
44275,0.1879921
44276,0.32999822
44277,0.30865186
44278,0.17056279
44279,0.3432761
44280,0.26193658
44281,0.16947933
44282,0.24492995
44283,0.2062773
44284,0.29774243
44285,0.19974357
44286,0.23247214
44287,0.2543994
44288,0.29885375
44289,0.25219917
44290,0.25681114
44291,0.36399177
44292,0.20382123
44293,0.25029504
44294,0.30408716
44295,0.30825993
44296,0.34000388
44297,0.28985617
44298,0.26063788
44299,0.1853697
44300,0.16236864
44301,0.23524587
44302,0.33953744
44303,0.2982746
44304,0.24468608
44305,0.23119992
44306,0.18379948
44307,0.29952666
44308,0.2247685
44309,0.34666765
44310,0.31627095
44311,0.24738787
44312,0.23401082
44313,0.21289906
44314,0.17208533
44315,0.22455196
44316,0.24260241
44317,0.17249225
44318,0.26791683
44319,0.18249051
44320,0.24031256
44321,0.33074135
44322,0.31834307
44323,0.2238638
44324,0.22624497
44325,0.22709955
44326,0.33135033
44327,0.22750023
44328,0.30892336
44329,0.2459745
44330,0.22341415
44331,0.3591121
44332,0.2691481
44333,0.26931435
44334,0.30317572
44335,0.26233757
44336,0.2589958
44337,0.27792433
44338,0.27413186
44339,0.24181896
44340,0.31096464
44341,0.25886935
44342,0.26686898
44343,0.2504605
44344,0.2772782
44345,0.23143446
44346,0.26245156
44347,0.2608032
44348,0.24859872
44349,0.23061948
44350,0.23274288
44351,0.22346748
44352,0.21799572
