id,failure
44054,0.28291047
44055,0.28173614
44056,0.19980787
44057,0.15109394
44058,0.20154037
44059,0.2806472
44060,0.14908151
44061,0.13973166
44062,0.15133792
44063,0.24130644
44064,0.27966934
44065,0.19955693
44066,0.2296208
44067,0.18769544
44068,0.15240575
44069,0.22473294
44070,0.18426082
44071,0.14900024
44072,0.23899776
44073,0.221751
44074,0.14854224
44075,0.28524986
44076,0.25963938
44077,0.25849262
44078,0.29046005
44079,0.210515
44080,0.1972464
44081,0.23336075
44082,0.20209308
44083,0.22008707
44084,0.22640735
44085,0.1895125
44086,0.15745874
44087,0.19464576
44088,0.15388854
44089,0.13973166
44090,0.2363495
44091,0.25457764
44092,0.2049909
44093,0.23944366
44094,0.2902653
44095,0.26341638
44096,0.15215334
44097,0.23507808
44098,0.2959547
44099,0.23503006
44100,0.2846302
44101,0.14884417
44102,0.18249732
44103,0.20355377
44104,0.19491538
44105,0.28103235
44106,0.23289724
44107,0.20258693
44108,0.14509873
44109,0.19654997
44110,0.20648943
44111,0.19912972
44112,0.17588183
44113,0.15221491
44114,0.29274127
44115,0.1536193
44116,0.23241666
44117,0.20299807
44118,0.19662648
44119,0.21801001
44120,0.23609276
44121,0.18225491
44122,0.3032038
44123,0.22227009
44124,0.19912972
44125,0.18505141
44126,0.21572384
44127,0.18121685
44128,0.15069497
44129,0.17712218
44130,0.24360193
44131,0.20247799
44132,0.28206107
44133,0.1531614
44134,0.20059639
44135,0.2676922
44136,0.2905062
44137,0.22920667
44138,0.27327415
44139,0.2179626
44140,0.29046005
44141,0.18074441
44142,0.29144993
44143,0.2847718
44144,0.14365084
44145,0.20355377
44146,0.2799919
44147,0.22761448
44148,0.19433682
44149,0.15522705
44150,0.23579726
44151,0.27444273
44152,0.18340015
44153,0.24596177
44154,0.23316331
44155,0.21508755
44156,0.2832603
44157,0.14775644
44158,0.1542821
44159,0.18228087
44160,0.2469073
44161,0.20247799
44162,0.23214892
44163,0.22227009
44164,0.15229732
44165,0.24070062
44166,0.29467204
44167,0.28696716
44168,0.19906557
44169,0.15260552
44170,0.15392293
44171,0.2252672
44172,0.3014348
44173,0.18182151
44174,0.21860015
44175,0.15192704
44176,0.15069497
44177,0.15122715
44178,0.27276915
44179,0.18043196
44180,0.22955254
44181,0.15407974
44182,0.24256466
44183,0.23281515
44184,0.20074366
44185,0.23149489
44186,0.14582148
44187,0.28476375
44188,0.18598269
44189,0.1542821
44190,0.17780347
44191,0.14994442
44192,0.23247138
44193,0.14834517
44194,0.14671026
44195,0.20337296
44196,0.18291473
44197,0.19124359
44198,0.2934392
44199,0.22286378
44200,0.15113464
44201,0.2175007
44202,0.23640217
44203,0.21687606
44204,0.2319195
44205,0.27327415
44206,0.18837778
44207,0.23138046
44208,0.19025531
44209,0.226032
44210,0.15152763
44211,0.22710355
44212,0.23888244
44213,0.18577765
44214,0.29834586
44215,0.16028358
44216,0.22286378
44217,0.15162121
44218,0.23497301
44219,0.24418555
44220,0.29210976
44221,0.29371768
44222,0.1516823
44223,0.23545918
44224,0.29465893
44225,0.14987567
44226,0.2599199
44227,0.29993257
44228,0.22755817
44229,0.27786627
44230,0.1768589
44231,0.23786663
44232,0.19433682
44233,0.28863302
44234,0.17178431
44235,0.22636831
44236,0.23122281
44237,0.14955579
44238,0.29084605
44239,0.14474688
44240,0.14834517
44241,0.2959547
44242,0.27137697
44243,0.27675545
44244,0.29530844
44245,0.23543306
44246,0.19283728
44247,0.22881168
44248,0.21347567
44249,0.30281672
44250,0.18585338
44251,0.1986808
44252,0.23708935
44253,0.20064193
44254,0.14834517
44255,0.1514409
44256,0.23418085
44257,0.21646559
44258,0.18980464
44259,0.29395944
44260,0.21011798
44261,0.28097704
44262,0.2175007
44263,0.24038765
44264,0.1514409
44265,0.1744873
44266,0.2901389
44267,0.19416274
44268,0.24340577
44269,0.1982853
44270,0.23158275
44271,0.21572384
44272,0.24193482
44273,0.20247799
44274,0.22232631
44275,0.14506502
44276,0.28618944
44277,0.2836674
44278,0.1472845
44279,0.30078253
44280,0.22701181
44281,0.13828936
44282,0.19032139
44283,0.14919136
44284,0.26033187
44285,0.14908151
44286,0.2431625
44287,0.1995104
44288,0.24249078
44289,0.18673912
44290,0.18889207
44291,0.28215364
44292,0.14991236
44293,0.23169993
44294,0.2296208
44295,0.28696716
44296,0.286013
44297,0.23728453
44298,0.22598231
44299,0.14772248
44300,0.14365084
44301,0.180262
44302,0.24415411
44303,0.27560243
44304,0.18304321
44305,0.19865394
44306,0.1497848
44307,0.1449788
44308,0.15823191
44309,0.2717067
44310,0.29530844
44311,0.1972464
44312,0.1926204
44313,0.15311134
44314,0.14383627
44315,0.27670845
44316,0.19085069
44317,0.1427604
44318,0.23821138
44319,0.15260552
44320,0.22636831
44321,0.29343027
44322,0.30191258
44323,0.15113464
44324,0.18160081
44325,0.17945313
44326,0.21572384
44327,0.18609042
44328,0.22378556
44329,0.18043196
44330,0.15578614
44331,0.28291047
44332,0.28792906
44333,0.23613994
44334,0.2531269
44335,0.18829924
44336,0.22231902
44337,0.30191258
44338,0.22356425
44339,0.1895125
44340,0.24597588
44341,0.22015426
44342,0.22205862
44343,0.18228753
44344,0.19180429
44345,0.18418878
44346,0.19209115
44347,0.1922967
44348,0.19360708
44349,0.16039148
44350,0.18323226
44351,0.15532862
44352,0.15276721
44353,0.24880578
44354,0.26171273
44355,0.18160081
44356,0.14279392
44357,0.23139085
44358,0.1531614
44359,0.14926538
44360,0.22327533
44361,0.16195568
44362,0.22881168
44363,0.19687721
44364,0.15500546
44365,0.27375945
44366,0.1983864
44367,0.2934392
44368,0.20454758
44369,0.2024845
44370,0.23572956
44371,0.19215369
44372,0.20337296
44373,0.15113464
44374,0.22153549
44375,0.2280499
44376,0.18832944
44377,0.18272866
44378,0.1531614
44379,0.1583218
44380,0.23914938
44381,0.2280341
44382,0.19784132
44383,0.23290662
44384,0.22900748
44385,0.1874901
44386,0.14021055
44387,0.23703575
44388,0.19067556
44389,0.22661878
44390,0.2911455
44391,0.15791447
44392,0.23558064
44393,0.18364896
44394,0.29736197
44395,0.22505707
44396,0.15666981
44397,0.1972464
44398,0.23616189
44399,0.19271825
44400,0.29962012
44401,0.16986045
44402,0.29925278
44403,0.29594544
44404,0.22836472
44405,0.19687721
44406,0.18322815
44407,0.20355377
44408,0.1534423
44409,0.23888244
44410,0.20209308
44411,0.22232631
44412,0.22480805
44413,0.18442386
44414,0.17857637
44415,0.22423823
44416,0.22416042
44417,0.18631114
44418,0.28103235
44419,0.19662648
44420,0.23899776
44421,0.23944366
44422,0.17576556
44423,0.24201638
44424,0.22286378
44425,0.23165238
44426,0.19120562
44427,0.1542821
44428,0.21800105
44429,0.17332564
44430,0.14341757
44431,0.20509428
44432,0.23503006
44433,0.1628281
44434,0.19122557
44435,0.1395
44436,0.22286378
44437,0.19707248
44438,0.15619047
44439,0.23290887
44440,0.24876605
44441,0.18182151
44442,0.27995503
44443,0.2902653
44444,0.14041969
44445,0.21884242
44446,0.15113464
44447,0.2528017
44448,0.18563636
44449,0.14955579
44450,0.22761448
44451,0.24890156
44452,0.14671026
44453,0.20772873
44454,0.29925278
44455,0.20869577
44456,0.16868798
44457,0.18631114
44458,0.18827575
44459,0.23465228
44460,0.23558064
44461,0.15791447
44462,0.22755817
44463,0.1427604
44464,0.18866408
44465,0.23258527
44466,0.19362645
44467,0.30014783
44468,0.14440116
44469,0.22920667
44470,0.29975322
44471,0.19750202
44472,0.15911953
44473,0.2296208
44474,0.20142879
44475,0.2621281
44476,0.19153236
44477,0.15651524
44478,0.19876601
44479,0.19229774
44480,0.27292824
44481,0.2442537
44482,0.16118509
44483,0.14784484
44484,0.19433682
44485,0.19157477
44486,0.23241436
44487,0.1875711
44488,0.19320172
44489,0.26517943
44490,0.28254437
44491,0.18322815
44492,0.29210976
44493,0.28133324
44494,0.15113464
44495,0.23441371
44496,0.27276915
44497,0.19847609
44498,0.15192135
44499,0.2462697
44500,0.14834517
44501,0.28840765
44502,0.1584303
44503,0.23837428
44504,0.21835007
44505,0.23944366
44506,0.24310867
44507,0.24089144
44508,0.14208344
44509,0.2906824
44510,0.20674269
44511,0.29498133
44512,0.17602776
44513,0.22761448
44514,0.21860015
44515,0.14180733
44516,0.286013
44517,0.1472845
44518,0.2448683
44519,0.2586487
44520,0.21283688
44521,0.19120562
44522,0.21617605
44523,0.15276259
44524,0.2376054
44525,0.18674496
44526,0.2693773
44527,0.2319195
44528,0.19621523
44529,0.29119936
44530,0.3000658
44531,0.14021055
44532,0.2913383
44533,0.18795194
44534,0.18935204
44535,0.23837428
44536,0.22533745
44537,0.23943186
44538,0.19731475
44539,0.27838618
44540,0.19463561
44541,0.24333099
44542,0.28863302
44543,0.19207652
44544,0.20537746
44545,0.23911256
44546,0.1876652
44547,0.1547699
44548,0.18490086
44549,0.20327675
44550,0.2918527
44551,0.17857637
44552,0.23165238
44553,0.30191258
44554,0.20209308
44555,0.28652507
44556,0.18141031
44557,0.23290662
44558,0.23558064
44559,0.1972464
44560,0.18688671
44561,0.2848707
44562,0.20836702
44563,0.19067556
44564,0.29976684
44565,0.21011798
44566,0.20337296
44567,0.20247799
44568,0.2788563
44569,0.21612766
44570,0.1497848
44571,0.15517607
44572,0.18839554
44573,0.22803272
44574,0.14926538
44575,0.15163232
44576,0.2901389
44577,0.18935482
44578,0.138836
44579,0.19456077
44580,0.1535247
44581,0.1472845
44582,0.18806542
44583,0.18043196
44584,0.2912591
44585,0.22398521
44586,0.18659846
44587,0.14842273
44588,0.14474688
44589,0.23352507
44590,0.20635179
44591,0.20812157
44592,0.14108744
44593,0.26911905
44594,0.23708935
44595,0.14818904
44596,0.28932273
44597,0.20772873
44598,0.14111362
44599,0.14997058
44600,0.21914776
44601,0.269847
44602,0.22431213
44603,0.22900988
44604,0.1933161
44605,0.20154037
44606,0.14009269
44607,0.15215334
44608,0.29705104
44609,0.20765164
44610,0.23077242
44611,0.29594544
44612,0.24850935
44613,0.15113464
44614,0.27504617
44615,0.18837778
44616,0.1542821
44617,0.29467204
44618,0.21799944
44619,0.30398616
44620,0.14987567
44621,0.19289309
44622,0.24890156
44623,0.30191258
44624,0.1473689
44625,0.19329599
44626,0.21471167
44627,0.18158619
44628,0.1937844
44629,0.15364659
44630,0.14658494
44631,0.14279392
44632,0.2280341
44633,0.28696716
44634,0.14772248
44635,0.19120562
44636,0.19906557
44637,0.15562643
44638,0.1544123
44639,0.19206424
44640,0.28633815
44641,0.14208344
44642,0.20772873
44643,0.2055881
44644,0.24597588
44645,0.1874901
44646,0.14752203
44647,0.1516823
44648,0.2959547
44649,0.29516804
44650,0.27825066
44651,0.20278127
44652,0.22576325
44653,0.18655902
44654,0.17520632
44655,0.1544123
44656,0.2520175
44657,0.15113464
44658,0.22815287
44659,0.1425022
44660,0.30014783
44661,0.15188873
44662,0.14852828
44663,0.1472845
44664,0.20411593
44665,0.29088897
44666,0.20278127
44667,0.21731313
44668,0.1472845
44669,0.1449788
44670,0.29395944
44671,0.19180542
44672,0.20394073
44673,0.19433682
44674,0.1839858
44675,0.14854224
44676,0.14908151
44677,0.20299807
44678,0.23703575
44679,0.15419936
44680,0.29084605
44681,0.18790458
44682,0.15332747
44683,0.19206424
44684,0.20337296
44685,0.15274507
44686,0.20234855
44687,0.14930166
44688,0.15660945
44689,0.2919838
44690,0.20039557
44691,0.16289416
44692,0.19426198
44693,0.14819318
44694,0.2280341
44695,0.19858308
44696,0.26037756
44697,0.19273452
44698,0.30159017
44699,0.25430942
44700,0.24879715
44701,0.1856448
44702,0.14818904
44703,0.20695083
44704,0.19463561
44705,0.26453635
44706,0.23613197
44707,0.23728453
44708,0.1844447
44709,0.19912972
44710,0.21666266
44711,0.2049909
44712,0.18701977
44713,0.29381555
44714,0.23341157
44715,0.16868798
44716,0.18575743
44717,0.30191258
44718,0.14877918
44719,0.138836
44720,0.14617
44721,0.19783153
44722,0.15069497
44723,0.18514784
44724,0.1497848
44725,0.20635179
44726,0.23214892
44727,0.1995104
44728,0.24039388
44729,0.22600399
44730,0.20565423
44731,0.24385224
44732,0.18346412
44733,0.19236366
44734,0.15872987
44735,0.20463847
44736,0.24122064
44737,0.23375337
44738,0.18769544
44739,0.14987567
44740,0.21699053
44741,0.22761448
44742,0.18198559
44743,0.1986808
44744,0.24193482
44745,0.18869433
44746,0.1876652
44747,0.19273452
44748,0.18053609
44749,0.1535247
44750,0.19478598
44751,0.1790597
44752,0.1867351
44753,0.14474688
44754,0.15532862
44755,0.22755817
44756,0.15113464
44757,0.21835007
44758,0.20327675
44759,0.27930686
44760,0.23821138
44761,0.20411593
44762,0.22494844
44763,0.14336462
44764,0.20308875
44765,0.23441371
44766,0.23527187
44767,0.23475538
44768,0.18889207
44769,0.14072023
44770,0.2908922
44771,0.1799054
44772,0.17520632
44773,0.22035407
44774,0.15911953
44775,0.23165238
44776,0.23936938
44777,0.29279298
44778,0.23375337
44779,0.19273452
44780,0.15594012
44781,0.15680207
44782,0.26911905
44783,0.21765485
44784,0.20463847
44785,0.14111362
44786,0.28450426
44787,0.24711254
44788,0.20271847
44789,0.20247799
44790,0.24193482
44791,0.28245524
44792,0.21063657
44793,0.20154037
44794,0.20454758
44795,0.19067556
44796,0.29853377
44797,0.16256917
44798,0.14908151
44799,0.14908151
44800,0.19412827
44801,0.15532665
44802,0.14854224
44803,0.21882755
44804,0.22555198
44805,0.24130644
44806,0.29745907
44807,0.29037556
44808,0.23545918
44809,0.19090813
44810,0.28468177
44811,0.20278127
44812,0.1531614
44813,0.20209308
44814,0.21765485
44815,0.14987567
44816,0.23290662
44817,0.14208344
44818,0.2842774
44819,0.20247799
44820,0.23028532
44821,0.15152763
44822,0.28197384
44823,0.24014987
44824,0.2154221
44825,0.21914776
44826,0.22232631
44827,0.17544055
44828,0.23111369
44829,0.1922967
44830,0.17328641
44831,0.15414554
44832,0.22869202
44833,0.19183117
44834,0.28468177
44835,0.22837967
44836,0.15060624
44837,0.19085069
44838,0.21892974
44839,0.15541989
44840,0.20247799
44841,0.24059439
44842,0.19224972
44843,0.1476043
44844,0.26851648
44845,0.1844447
44846,0.15745874
44847,0.2065517
44848,0.21614338
44849,0.15745874
44850,0.30118996
44851,0.22649015
44852,0.22927104
44853,0.2612521
44854,0.14264446
44855,0.22857948
44856,0.15562643
44857,0.30014783
44858,0.15660945
44859,0.1995104
44860,0.22533745
44861,0.22327717
44862,0.1889055
44863,0.15069497
44864,0.18874815
44865,0.23341157
44866,0.20025411
44867,0.14440116
44868,0.288408
44869,0.29084605
44870,0.19404387
44871,0.29555878
44872,0.19244194
44873,0.22857948
44874,0.2431625
44875,0.19974826
44876,0.19624996
44877,0.29706854
44878,0.15185487
44879,0.1942992
44880,0.16043058
44881,0.26911905
44882,0.17952955
44883,0.24236524
44884,0.19404387
44885,0.19063301
44886,0.20509428
44887,0.1961357
44888,0.18586503
44889,0.14325155
44890,0.28783846
44891,0.1555401
44892,0.15113464
44893,0.22657202
44894,0.25358325
44895,0.14842273
44896,0.23719221
44897,0.17765671
44898,0.17438628
44899,0.26037756
44900,0.15332243
44901,0.18177001
44902,0.15113464
44903,0.22286378
44904,0.21765485
44905,0.15006149
44906,0.22701181
44907,0.15562643
44908,0.14877918
44909,0.20394073
44910,0.2065517
44911,0.2846302
44912,0.19493039
44913,0.28429917
44914,0.1986808
44915,0.14400437
44916,0.18946187
44917,0.17857637
44918,0.24597588
44919,0.19179742
44920,0.25324094
44921,0.19144966
44922,0.15692112
44923,0.2902653
44924,0.28215364
44925,0.29516804
44926,0.15603113
44927,0.15015435
44928,0.28847724
44929,0.20154037
44930,0.1472845
44931,0.22327717
44932,0.1741199
44933,0.22082224
44934,0.1983864
44935,0.20509428
44936,0.22056213
44937,0.18758361
44938,0.24780478
44939,0.22989179
44940,0.15397112
44941,0.15745874
44942,0.14147763
44943,0.15510313
44944,0.3032038
44945,0.15791447
44946,0.27504617
44947,0.20555066
44948,0.2874687
44949,0.19493039
44950,0.30159017
44951,0.23877212
44952,0.24641855
44953,0.29262957
44954,0.1875809
44955,0.18923625
44956,0.19951355
44957,0.15440728
44958,0.27557477
44959,0.19858308
44960,0.21770337
44961,0.18734814
44962,0.2832603
44963,0.28215364
44964,0.1974203
44965,0.29530844
44966,0.24242845
44967,0.14818904
44968,0.20355377
44969,0.29111475
44970,0.29516804
44971,0.18378958
44972,0.19883133
44973,0.15229732
44974,0.1444152
44975,0.27327415
44976,0.19858308
44977,0.1856951
44978,0.204007
44979,0.18866408
44980,0.19858308
44981,0.20074366
44982,0.15367939
44983,0.20209308
44984,0.1425022
44985,0.22604062
44986,0.18317673
44987,0.18720627
44988,0.17857637
44989,0.23698437
44990,0.14877918
44991,0.30455324
44992,0.15036896
44993,0.15215334
44994,0.20337296
44995,0.18769544
44996,0.22837967
44997,0.1531614
44998,0.18121746
44999,0.18595475
45000,0.18915136
45001,0.15452749
45002,0.24170817
45003,0.26559108
45004,0.29853377
45005,0.18932053
45006,0.1514409
45007,0.1862244
45008,0.28368077
45009,0.20934942
45010,0.29293147
45011,0.23899776
45012,0.27276915
45013,0.20164485
45014,0.15483937
45015,0.28488946
45016,0.14640382
45017,0.2759599
45018,0.19320172
45019,0.18505141
45020,0.14318083
45021,0.28840765
45022,0.22661878
45023,0.25898036
45024,0.21034004
45025,0.19121931
45026,0.20484053
45027,0.3027297
45028,0.28790542
45029,0.18222092
45030,0.15392293
45031,0.22555198
45032,0.22871391
45033,0.14884417
45034,0.27813756
45035,0.1516823
45036,0.22431213
45037,0.27655977
45038,0.15093265
45039,0.2901194
45040,0.20258693
45041,0.19573022
45042,0.2625885
45043,0.18665187
45044,0.16868798
45045,0.2768512
45046,0.1514409
45047,0.2911455
45048,0.19206424
45049,0.226018
45050,0.2442537
45051,0.2363495
45052,0.20209308
45053,0.14793926
45054,0.18922348
45055,0.2682192
45056,0.14947833
45057,0.28946403
45058,0.23730904
45059,0.227975
45060,0.19687721
45061,0.18415745
45062,0.24412337
45063,0.19540083
45064,0.18048373
45065,0.29042608
45066,0.23708935
45067,0.2123829
45068,0.18758361
45069,0.14818904
45070,0.19207652
45071,0.2901194
45072,0.20413792
45073,0.18478009
45074,0.20209308
45075,0.14671026
45076,0.17945313
45077,0.1472845
45078,0.18505141
45079,0.18730184
45080,0.138836
45081,0.15532862
45082,0.25630417
45083,0.1584303
45084,0.22205862
45085,0.15440728
45086,0.20594044
45087,0.29293147
45088,0.19895926
45089,0.22392686
45090,0.14877918
45091,0.2821517
45092,0.1554727
45093,0.22815287
45094,0.20308158
45095,0.18432394
45096,0.18942158
45097,0.14208344
45098,0.227975
45099,0.14021055
45100,0.22387998
45101,0.22966807
45102,0.18744655
45103,0.20674269
45104,0.18777536
45105,0.17981486
45106,0.29517645
45107,0.15392293
45108,0.29280013
45109,0.29395944
45110,0.18274562
45111,0.18860549
45112,0.23735873
45113,0.27292824
45114,0.19478598
45115,0.2344502
45116,0.1425022
45117,0.22153549
45118,0.19944915
45119,0.20064193
45120,0.18571763
45121,0.2906824
45122,0.27446964
45123,0.1889552
45124,0.14640382
45125,0.18222092
45126,0.15340811
45127,0.14341757
45128,0.1472845
45129,0.2060548
45130,0.17132722
45131,0.23139085
45132,0.14147763
45133,0.19687721
45134,0.2766838
45135,0.28206107
45136,0.1449788
45137,0.19157477
45138,0.19463561
45139,0.14408043
45140,0.15541989
45141,0.30118996
45142,0.2896284
45143,0.20234855
45144,0.22356425
45145,0.29794812
45146,0.18955852
45147,0.29293147
45148,0.21247526
45149,0.1974203
45150,0.29583794
45151,0.24591704
45152,0.15581241
45153,0.15012993
45154,0.18795194
45155,0.2417434
45156,0.18043196
45157,0.23078118
45158,0.14955579
45159,0.2324809
45160,0.1434737
45161,0.19433682
45162,0.29287165
45163,0.18741377
45164,0.1531614
45165,0.23139085
45166,0.20604417
45167,0.19876601
45168,0.1514409
45169,0.2911455
45170,0.18871777
45171,0.3000658
45172,0.15791447
45173,0.20209308
45174,0.2065517
45175,0.20355377
45176,0.15397112
45177,0.2296208
45178,0.18740161
45179,0.18586503
45180,0.19085069
45181,0.22727348
45182,0.14884417
45183,0.18745475
45184,0.15517607
45185,0.23578334
45186,0.2832757
45187,0.18122035
45188,0.20013519
45189,0.23931639
45190,0.25022432
45191,0.20394073
45192,0.23565969
45193,0.21063657
45194,0.14440116
45195,0.23518416
45196,0.14371085
45197,0.29248202
45198,0.1544123
45199,0.23592347
45200,0.18357345
45201,0.29516804
45202,0.27985862
45203,0.27446964
45204,0.22857948
45205,0.20308158
45206,0.19243318
45207,0.14584759
45208,0.15215334
45209,0.17707627
45210,0.19271061
45211,0.14834517
45212,0.18866408
45213,0.2846302
45214,0.14818904
45215,0.29332003
45216,0.24430612
45217,0.14872825
45218,0.15397112
45219,0.2256225
45220,0.2868232
45221,0.2323761
45222,0.30191258
45223,0.29151705
45224,0.2868377
45225,0.28840765
45226,0.30191258
45227,0.1427604
45228,0.2164081
45229,0.22297584
45230,0.24067882
45231,0.19021456
45232,0.23735873
45233,0.29076302
45234,0.19147784
45235,0.17875083
45236,0.19876601
45237,0.280515
45238,0.23441371
45239,0.22192313
45240,0.18342674
45241,0.2832659
45242,0.18306889
45243,0.27675545
45244,0.18514784
45245,0.23341157
45246,0.24067882
45247,0.22920667
45248,0.18801336
45249,0.28133324
45250,0.26296207
45251,0.20413792
45252,0.138836
45253,0.13895117
45254,0.14582148
45255,0.1953026
45256,0.22463487
45257,0.2334159
45258,0.15638678
45259,0.20059639
45260,0.21914776
45261,0.2656445
45262,0.15229732
45263,0.19426198
45264,0.19463561
45265,0.20772873
45266,0.16210258
45267,0.15069497
45268,0.23691037
45269,0.22431213
45270,0.18543035
45271,0.15594012
45272,0.19206424
45273,0.1995104
45274,0.23786663
45275,0.2280499
45276,0.1554727
45277,0.23007113
45278,0.1425022
45279,0.18823326
45280,0.19180542
45281,0.24039388
45282,0.18655902
45283,0.18797973
45284,0.15069497
45285,0.2175947
45286,0.286013
45287,0.1799054
45288,0.19032139
45289,0.20418252
45290,0.23059928
45291,0.14842273
45292,0.18442386
45293,0.14911032
45294,0.19121931
45295,0.20154037
45296,0.1957093
45297,0.2710069
45298,0.29655316
45299,0.15578614
45300,0.18637311
45301,0.13895117
45302,0.21928695
45303,0.19416274
45304,0.14896274
45305,0.18160588
45306,0.24130644
45307,0.22031046
45308,0.1497848
45309,0.14775644
45310,0.23719427
45311,0.15964027
45312,0.18027993
45313,0.18928821
45314,0.19912972
45315,0.22701181
45316,0.2899733
45317,0.27763432
45318,0.19120562
45319,0.15419936
45320,0.17845388
45321,0.15229732
45322,0.22636831
45323,0.15113464
45324,0.15486084
45325,0.2319195
45326,0.18625464
45327,0.29655316
45328,0.14784484
45329,0.22423989
45330,0.29467204
45331,0.15113464
45332,0.29381555
45333,0.19236366
45334,0.27655977
45335,0.15613617
45336,0.17461503
45337,0.1518429
45338,0.19183381
45339,0.19757745
45340,0.22356425
45341,0.17438628
45342,0.15562643
45343,0.20064193
45344,0.22494844
45345,0.17751387
45346,0.29555878
45347,0.21188147
45348,0.21765485
45349,0.14341757
45350,0.1839858
45351,0.2012725
45352,0.27627495
45353,0.20509428
45354,0.1881533
45355,0.14955579
45356,0.27557477
45357,0.1497848
45358,0.21346527
45359,0.22431213
45360,0.1972464
45361,0.17981194
45362,0.23551671
45363,0.24744748
45364,0.19179742
45365,0.18655902
45366,0.19379842
45367,0.20565423
45368,0.22286378
45369,0.1554727
45370,0.2473131
45371,0.20147136
45372,0.1972464
45373,0.22232631
45374,0.24044372
45375,0.27137697
45376,0.24236524
45377,0.20074366
45378,0.19463561
45379,0.27379972
45380,0.2318597
45381,0.19906557
45382,0.2991198
45383,0.231724
45384,0.15594012
45385,0.14111362
45386,0.2303885
45387,0.19021456
45388,0.2280412
45389,0.22900988
45390,0.2363495
45391,0.18342589
45392,0.28552368
45393,0.19906557
45394,0.14994442
45395,0.19640343
45396,0.20337296
45397,0.21347567
45398,0.29084605
45399,0.19793378
45400,0.2902653
45401,0.1701615
45402,0.15594012
45403,0.15240575
45404,0.23169993
45405,0.14987567
45406,0.28167075
45407,0.29727632
45408,0.1449788
45409,0.14646265
45410,0.1514409
45411,0.23326425
45412,0.2570104
45413,0.1476043
45414,0.14818904
45415,0.14849555
45416,0.14474688
45417,0.28840765
45418,0.14383627
45419,0.1534423
45420,0.22346053
45421,0.21224804
45422,0.1497848
45423,0.19608337
45424,0.24431278
45425,0.14742243
45426,0.17873745
45427,0.28975344
45428,0.15163395
45429,0.22286378
45430,0.17727432
45431,0.15594012
45432,0.29395944
45433,0.25508404
45434,0.22520387
45435,0.23136173
45436,0.22499168
45437,0.18663879
45438,0.18655902
45439,0.14515845
45440,0.15113464
45441,0.27862424
45442,0.2846302
45443,0.27276915
45444,0.29467204
45445,0.22935057
45446,0.19224972
45447,0.17955993
45448,0.1449788
45449,0.20209308
45450,0.15332243
45451,0.18915136
45452,0.24089144
45453,0.21607758
45454,0.23028532
45455,0.14977361
45456,0.28912306
45457,0.15745874
45458,0.17871274
45459,0.1847829
45460,0.23719221
45461,0.13973166
45462,0.20258693
45463,0.2696904
45464,0.28840765
45465,0.17911007
45466,0.19229774
45467,0.2255673
45468,0.2866274
45469,0.17992513
45470,0.20278127
45471,0.1814948
45472,0.14670478
45473,0.15791447
45474,0.2821517
45475,0.29381555
45476,0.22520387
45477,0.22141059
45478,0.2842774
45479,0.14279392
45480,0.18062042
45481,0.19121931
45482,0.24711254
45483,0.27066222
45484,0.26473376
45485,0.22558968
45486,0.20665564
45487,0.26033187
45488,0.28400633
45489,0.14582148
45490,0.20355377
45491,0.19120562
45492,0.30181384
45493,0.22869202
45494,0.15542543
45495,0.18829924
45496,0.23735873
45497,0.22327533
45498,0.27073252
45499,0.20494802
45500,0.23290662
45501,0.14582148
45502,0.22408547
45503,0.1514409
45504,0.26887354
45505,0.19320172
45506,0.17454548
45507,0.23409398
45508,0.28368077
45509,0.23933409
45510,0.1497079
45511,0.29151705
45512,0.18342589
45513,0.19183117
45514,0.29076302
45515,0.1972464
45516,0.1839858
45517,0.19906557
45518,0.20463847
45519,0.2296208
45520,0.22636831
45521,0.17780347
45522,0.19876601
45523,0.29395944
45524,0.14994442
45525,0.20074366
45526,0.18575062
45527,0.22227009
45528,0.29705104
45529,0.19652227
45530,0.20299807
45531,0.22473904
45532,0.18585338
45533,0.22588797
45534,0.15113464
45535,0.19974826
45536,0.2060548
45537,0.2963205
45538,0.28524986
45539,0.23475538
45540,0.15163232
45541,0.22684778
45542,0.14998063
45543,0.1514409
45544,0.20979317
45545,0.15015435
45546,0.14818904
45547,0.22232631
45548,0.1531614
45549,0.19085069
45550,0.28197384
45551,0.14336462
45552,0.23995303
45553,0.27825338
45554,0.19224972
45555,0.22408547
45556,0.19584069
45557,0.19149783
45558,0.21928695
45559,0.1972464
45560,0.1449788
45561,0.16868798
45562,0.25180113
45563,0.20411593
45564,0.1961357
45565,0.2891785
45566,0.22475299
45567,0.14818904
45568,0.29530844
45569,0.15113464
45570,0.24983281
45571,0.29395944
45572,0.18585338
45573,0.15429057
45574,0.16868798
45575,0.2963205
45576,0.29467204
45577,0.14954653
45578,0.17873745
45579,0.15126434
45580,0.20009571
45581,0.2815401
45582,0.18830273
45583,0.15552293
45584,0.15745874
45585,0.1995104
45586,0.19048475
45587,0.24641855
45588,0.20247799
45589,0.231724
45590,0.14884417
45591,0.23572725
45592,0.15397112
45593,0.2543857
45594,0.18696532
45595,0.231724
45596,0.2508686
45597,0.14474688
45598,0.28424913
45599,0.15279979
45600,0.22452371
45601,0.15745874
45602,0.19379842
45603,0.29727632
45604,0.18740161
45605,0.28206107
45606,0.2911455
45607,0.20565535
45608,0.23509645
45609,0.24711254
45610,0.14908151
