id,failure
43258,0.25004756
43259,0.22358103
43260,0.2627186
43261,0.20208597
43262,0.2602463
43263,0.18898274
43264,0.26313418
43265,0.26163048
43266,0.2622191
43267,0.25689802
43268,0.329104
43269,0.2393425
43270,0.24857792
43271,0.23080227
43272,0.23374477
43273,0.1647025
43274,0.22725312
43275,0.21479388
43276,0.25079402
43277,0.34067944
43278,0.25282478
43279,0.21899775
43280,0.26036513
43281,0.23896417
43282,0.28619224
43283,0.2471869
43284,0.16468157
43285,0.3189414
43286,0.35645366
43287,0.17260759
43288,0.22180314
43289,0.24018002
43290,0.26480862
43291,0.26666856
43292,0.35071236
43293,0.27499208
43294,0.362576
43295,0.3182762
43296,0.2436183
43297,0.29177254
43298,0.25288346
43299,0.21917753
43300,0.33128667
43301,0.24720986
43302,0.22915855
43303,0.30025485
43304,0.24127807
43305,0.31236023
43306,0.2085991
43307,0.258351
43308,0.22049762
43309,0.32312167
43310,0.2511427
43311,0.22107416
43312,0.25093368
43313,0.2810352
43314,0.2942517
43315,0.26480862
43316,0.22029102
43317,0.20875397
43318,0.2730837
43319,0.26801354
43320,0.19056188
43321,0.24666265
43322,0.2631347
43323,0.3018537
43324,0.19393082
43325,0.1890673
43326,0.27703118
43327,0.21695682
43328,0.23083526
43329,0.27247968
43330,0.2699631
43331,0.17291275
43332,0.26389617
43333,0.28359115
43334,0.25063986
43335,0.21408182
43336,0.2711265
43337,0.34432888
43338,0.3027148
43339,0.29830834
43340,0.34326586
43341,0.23896417
43342,0.27254242
43343,0.32203168
43344,0.26972243
43345,0.26497155
43346,0.2622191
43347,0.35106313
43348,0.2570856
43349,0.43883207
43350,0.2622191
43351,0.251936
43352,0.46466509
43353,0.20250356
43354,0.31851506
43355,0.32922816
43356,0.3271104
43357,0.31993532
43358,0.2636387
43359,0.2460676
43360,0.22705597
43361,0.24720986
43362,0.21628459
43363,0.2085991
43364,0.21718039
43365,0.24225655
43366,0.22540128
43367,0.22691528
43368,0.32745314
43369,0.19934353
43370,0.23505534
43371,0.22139344
43372,0.23561345
43373,0.20858037
43374,0.26220497
43375,0.20381023
43376,0.29068378
43377,0.23633227
43378,0.3778961
43379,0.3176407
43380,0.28706282
43381,0.23040745
43382,0.2672996
43383,0.22845206
43384,0.27497375
43385,0.26590094
43386,0.2510311
43387,0.35349607
43388,0.29217106
43389,0.23674002
43390,0.26036513
43391,0.21286553
43392,0.2848643
43393,0.22937846
43394,0.19278769
43395,0.2510653
43396,0.3118481
43397,0.42834854
43398,0.21721154
43399,0.19731352
43400,0.19263923
43401,0.22663921
43402,0.19452828
43403,0.29254183
43404,0.2533232
43405,0.31838247
43406,0.3096334
43407,0.23754492
43408,0.32113189
43409,0.20682752
43410,0.23959526
43411,0.28099078
43412,0.18496814
43413,0.20661338
43414,0.19802263
43415,0.24448673
43416,0.26590094
43417,0.1785902
43418,0.21017216
43419,0.21715182
43420,0.2266638
43421,0.24299271
43422,0.16988386
43423,0.22970797
43424,0.20164388
43425,0.21367978
43426,0.21670932
43427,0.24330005
43428,0.227299
43429,0.24400793
43430,0.21097969
43431,0.2567934
43432,0.29455003
43433,0.23482089
43434,0.24412188
43435,0.3047861
43436,0.22814205
43437,0.31131595
43438,0.27590156
43439,0.21038502
43440,0.26024315
43441,0.18214399
43442,0.26389617
43443,0.22049762
43444,0.24343693
43445,0.1853382
43446,0.24083644
43447,0.25121215
43448,0.19428466
43449,0.24475998
43450,0.31109288
43451,0.21356468
43452,0.28359115
43453,0.21684676
43454,0.24121754
43455,0.27112737
43456,0.2344876
43457,0.226797
43458,0.27968994
43459,0.265307
43460,0.24791439
43461,0.21130842
43462,0.25619656
43463,0.3055077
43464,0.31981832
43465,0.21028098
43466,0.22267686
43467,0.30220243
43468,0.21868044
43469,0.22093362
43470,0.26426944
43471,0.31897584
43472,0.26330876
43473,0.19098541
43474,0.33629945
43475,0.32936254
43476,0.20802186
43477,0.20946681
43478,0.25766754
43479,0.24543825
43480,0.20326214
43481,0.31290647
43482,0.24336493
43483,0.24765193
43484,0.25104102
43485,0.258351
43486,0.20392266
43487,0.28990275
43488,0.23896417
43489,0.20946681
43490,0.21178737
43491,0.25310075
43492,0.2832667
43493,0.3028535
43494,0.25509733
43495,0.23393543
43496,0.31109288
43497,0.372329
43498,0.332582
43499,0.18227825
43500,0.2101778
43501,0.34634992
43502,0.26607355
43503,0.31367204
43504,0.22464345
43505,0.26900154
43506,0.17249075
43507,0.26869568
43508,0.24593784
43509,0.28128326
43510,0.27743125
43511,0.20795162
43512,0.2034448
43513,0.2662558
43514,0.2941764
43515,0.22806673
43516,0.33272856
43517,0.38733622
43518,0.27618945
43519,0.5942449
43520,0.24320817
43521,0.27066952
43522,0.29552102
43523,0.30941984
43524,0.30852902
43525,0.23001096
43526,0.19690268
43527,0.31574455
43528,0.21826316
43529,0.25793606
43530,0.26480862
43531,0.20353413
43532,0.55094826
43533,0.31615874
43534,0.24488556
43535,0.25570562
43536,0.23675638
43537,0.3152153
43538,0.28319103
43539,0.4346603
43540,0.28418267
43541,0.23460622
43542,0.24233928
43543,0.26446506
43544,0.3864549
43545,0.26058045
43546,0.29455072
43547,0.21519668
43548,0.24255268
43549,0.31232622
43550,0.21401711
43551,0.23942944
43552,0.29088265
43553,0.258351
43554,0.31494984
43555,0.22001687
43556,0.3103371
43557,0.28820896
43558,0.29930905
43559,0.25261202
43560,0.31005463
43561,0.25121215
43562,0.29149777
43563,0.24952134
43564,0.26243988
43565,0.21475536
43566,0.42232502
43567,0.24082801
43568,0.23708445
43569,0.19932705
43570,0.2769291
43571,0.24299271
43572,0.2685733
43573,0.30878156
43574,0.22075927
43575,0.2820611
43576,0.251936
43577,0.20392266
43578,0.24448673
43579,0.26858765
43580,0.17352886
43581,0.29713154
43582,0.20676848
43583,0.26060298
43584,0.32149234
43585,0.21964973
43586,0.29638508
43587,0.20842344
43588,0.40277818
43589,0.22202438
43590,0.23968185
43591,0.30584717
43592,0.23817529
43593,0.24412948
43594,0.20666902
43595,0.35694343
43596,0.22487077
43597,0.2441672
43598,0.31975675
43599,0.20078823
43600,0.29889983
43601,0.33284378
43602,0.23896417
43603,0.2622191
43604,0.26319388
43605,0.23968185
43606,0.2602463
43607,0.23648225
43608,0.30126646
43609,0.35203326
43610,0.24289876
43611,0.20690127
43612,0.25766754
43613,0.26426944
43614,0.25169602
43615,0.31005463
43616,0.21607074
43617,0.19398598
43618,0.21377666
43619,0.31417784
43620,0.25509134
43621,0.20302597
43622,0.27281946
43623,0.18753687
43624,0.21028098
43625,0.22726087
43626,0.3103371
43627,0.2992456
43628,0.20269926
43629,0.20632708
43630,0.36416158
43631,0.31574455
43632,0.20671555
43633,0.22770439
43634,0.29232764
43635,0.24669771
43636,0.23521465
43637,0.2622191
43638,0.36347637
43639,0.19215514
43640,0.22886053
43641,0.2860387
43642,0.26036513
43643,0.19369026
43644,0.25732878
43645,0.2085991
43646,0.25766754
43647,0.26842245
43648,0.28408733
43649,0.24836625
43650,0.2563452
43651,0.2624736
43652,0.25282478
43653,0.22416042
43654,0.2623914
43655,0.23697907
43656,0.22807516
43657,0.36970487
43658,0.19664147
43659,0.26668283
43660,0.24737713
43661,0.25674734
43662,0.21261324
43663,0.26171947
43664,0.21583721
43665,0.35676968
43666,0.3428019
43667,0.25293943
43668,0.31154588
43669,0.279239
43670,0.28990275
43671,0.23039418
43672,0.21192518
43673,0.2399962
43674,0.24001597
43675,0.20561475
43676,0.27465704
43677,0.33604968
43678,0.26446268
43679,0.26220497
43680,0.23086202
43681,0.2660081
43682,0.25282478
43683,0.22295456
43684,0.25628963
43685,0.24603707
43686,0.2631347
43687,0.3575944
43688,0.28262916
43689,0.25163668
43690,0.23697907
43691,0.23374477
43692,0.23633227
43693,0.29805464
43694,0.23855771
43695,0.2702905
43696,0.26180255
43697,0.23080227
43698,0.2253286
43699,0.2122372
43700,0.20485874
43701,0.34079072
43702,0.21062765
43703,0.23220593
43704,0.28359115
43705,0.1825939
43706,0.30970293
43707,0.37839365
43708,0.36838156
43709,0.2034448
43710,0.27906266
43711,0.21043393
43712,0.21178737
43713,0.22345981
43714,0.26575246
43715,0.23896417
43716,0.309576
43717,0.35984948
43718,0.23917106
43719,0.26348057
43720,0.2631347
43721,0.27717954
43722,0.32183194
43723,0.27136284
43724,0.24300937
43725,0.26924145
43726,0.26666856
43727,0.24861714
43728,0.26036513
43729,0.26869568
43730,0.25979885
43731,0.21434715
43732,0.24998927
43733,0.22049762
43734,0.1926728
43735,0.23460622
43736,0.32113189
43737,0.24159415
43738,0.2983698
43739,0.21306588
43740,0.21804777
43741,0.21033522
43742,0.25776803
43743,0.2327123
43744,0.2577928
43745,0.21917753
43746,0.33263198
43747,0.30737206
43748,0.25979885
43749,0.25766754
43750,0.30591816
43751,0.209289
43752,0.34655666
43753,0.21347328
43754,0.26220497
43755,0.20946318
43756,0.24406242
43757,0.19748916
43758,0.25776803
43759,0.2288201
43760,0.24709767
43761,0.2281117
43762,0.22105151
43763,0.27011117
43764,0.23483214
43765,0.3527239
43766,0.3177166
43767,0.22910415
43768,0.42769074
43769,0.29614806
43770,0.31517747
43771,0.23393543
43772,0.21858102
43773,0.25411928
43774,0.27340963
43775,0.21227512
43776,0.23896417
43777,0.26163048
43778,0.31433973
43779,0.23083526
43780,0.19651595
43781,0.46220547
43782,0.22714011
43783,0.3169382
43784,0.20859832
43785,0.25598335
43786,0.2593764
43787,0.2678355
43788,0.23917106
43789,0.25630447
43790,0.21614264
43791,0.3088299
43792,0.19680507
43793,0.23633227
43794,0.22721453
43795,0.25130826
43796,0.3413094
43797,0.26590094
43798,0.25361025
43799,0.2622191
43800,0.20164421
43801,0.3177166
43802,0.19664147
43803,0.26743495
43804,0.311011
43805,0.29882172
43806,0.19354662
43807,0.25004756
43808,0.29967234
43809,0.20164388
43810,0.19816758
43811,0.2787378
43812,0.19680507
43813,0.23393543
43814,0.26426944
43815,0.24632142
43816,0.3114785
43817,0.19056188
43818,0.29328632
43819,0.23772398
43820,0.23207867
43821,0.279239
43822,0.17475113
43823,0.26629096
43824,0.20156749
43825,0.2432904
43826,0.28695837
43827,0.26220497
43828,0.21179003
43829,0.23561345
43830,0.2736071
43831,0.29720077
43832,0.27989367
43833,0.2348748
43834,0.20269926
43835,0.25130826
43836,0.35137722
43837,0.26220497
43838,0.31236023
43839,0.2355106
43840,0.32123333
43841,0.31433973
43842,0.22767285
43843,0.29830834
43844,0.30631655
43845,0.21723062
43846,0.21864182
43847,0.20830113
43848,0.25282478
43849,0.29814738
43850,0.24233928
43851,0.25063986
43852,0.24504884
43853,0.2471869
43854,0.21336858
43855,0.34215894
43856,0.42073515
43857,0.22345981
43858,0.23218994
43859,0.23244932
43860,0.25293943
43861,0.24299271
43862,0.27491337
43863,0.22006007
43864,0.21666561
43865,0.18075253
43866,0.32810637
43867,0.26036513
43868,0.16815071
43869,0.34031096
43870,0.23424025
43871,0.23924099
43872,0.24484868
43873,0.24889548
43874,0.24159159
43875,0.21017216
43876,0.290643
43877,0.24197832
43878,0.30674922
43879,0.29642305
43880,0.26340786
43881,0.34383053
43882,0.22281606
43883,0.2878965
43884,0.26607355
43885,0.26220497
43886,0.24343693
43887,0.2034448
43888,0.2504218
43889,0.35833067
43890,0.22275075
43891,0.22424284
43892,0.32849267
43893,0.25063986
43894,0.19910625
43895,0.28022933
43896,0.21130404
43897,0.24143092
43898,0.20477472
43899,0.3561484
43900,0.23389667
43901,0.22704384
43902,0.31242248
43903,0.19885918
43904,0.22736894
43905,0.32522547
43906,0.24083398
43907,0.27297452
43908,0.21917753
43909,0.22945127
43910,0.22887386
43911,0.26220497
43912,0.19854672
43913,0.24609631
43914,0.3424111
43915,0.34811157
43916,0.28533792
43917,0.29705304
43918,0.2165895
43919,0.24857792
43920,0.2891458
43921,0.34249964
43922,0.3045211
43923,0.23896417
43924,0.26480862
43925,0.28653058
43926,0.3231119
43927,0.26754725
43928,0.30117202
43929,0.22563717
43930,0.35905182
43931,0.24507375
43932,0.19932705
43933,0.20035894
43934,0.2596606
43935,0.21760724
43936,0.26220497
43937,0.35333672
43938,0.28246126
43939,0.2998084
43940,0.2253286
43941,0.17352886
43942,0.25282478
43943,0.25766754
43944,0.32552338
43945,0.3093714
43946,0.26220497
43947,0.30365455
43948,0.32655156
43949,0.27179536
43950,0.26539826
43951,0.22824863
43952,0.20901138
43953,0.2280089
43954,0.29203376
43955,0.21723062
43956,0.26590094
43957,0.33892193
43958,0.25160706
43959,0.2714468
43960,0.19979319
43961,0.27368864
43962,0.33507195
43963,0.29083818
43964,0.21689697
43965,0.28904957
43966,0.3210463
43967,0.24625771
43968,0.21864182
43969,0.21481268
43970,0.30370986
43971,0.22153684
43972,0.2558144
43973,0.45656362
43974,0.2471869
43975,0.20707667
43976,0.2925002
43977,0.28653058
43978,0.1938167
43979,0.27067134
43980,0.27136284
43981,0.27947134
43982,0.23666479
43983,0.2164047
43984,0.18495809
43985,0.2835763
43986,0.1785902
43987,0.2369266
43988,0.1938167
43989,0.33629945
43990,0.29086652
43991,0.2835763
43992,0.3169382
43993,0.22127664
43994,0.209289
43995,0.2858079
43996,0.25759012
43997,0.20577644
43998,0.32667065
43999,0.2400021
44000,0.2602463
44001,0.26480862
44002,0.3190997
44003,0.20208381
44004,0.24283649
44005,0.31005463
44006,0.31258827
44007,0.26668283
44008,0.35984948
44009,0.2955404
44010,0.23306313
44011,0.2702905
44012,0.23968185
44013,0.23666479
44014,0.20476165
44015,0.23896417
44016,0.23258126
44017,0.2808441
44018,0.27865905
44019,0.26480862
44020,0.22355095
44021,0.24299271
44022,0.26003674
44023,0.23917106
44024,0.25282478
44025,0.30598566
44026,0.23896417
44027,0.25282478
44028,0.29882172
44029,0.23633227
44030,0.21162657
44031,0.24530028
44032,0.36900303
44033,0.26180255
44034,0.2035455
44035,0.24038225
44036,0.26666856
44037,0.25130826
44038,0.21178737
44039,0.2973513
44040,0.21306588
44041,0.23877992
44042,0.23790567
44043,0.23682816
44044,0.23256639
44045,0.21972394
44046,0.31005463
44047,0.27588698
44048,0.22506028
44049,0.27119482
44050,0.34751248
44051,0.27033833
44052,0.23917106
44053,0.31798318
44054,0.3566054
44055,0.30684036
44056,0.23896417
44057,0.24836625
44058,0.25509733
44059,0.3491863
44060,0.2200485
44061,0.18774994
44062,0.1726209
44063,0.28077754
44064,0.3205591
44065,0.28867483
44066,0.26668283
44067,0.24115595
44068,0.2028366
44069,0.27144933
44070,0.23353997
44071,0.20208381
44072,0.26590094
44073,0.28408733
44074,0.19014344
44075,0.30379605
44076,0.37866327
44077,0.2261511
44078,0.46905503
44079,0.25838035
44080,0.28073105
44081,0.26581508
44082,0.25130826
44083,0.2835763
44084,0.27703118
44085,0.24179217
44086,0.21864182
44087,0.24528472
44088,0.22217977
44089,0.1835522
44090,0.2744312
44091,0.30990973
44092,0.25282478
44093,0.26595038
44094,0.47249255
44095,0.21150698
44096,0.18393983
44097,0.25581464
44098,0.31612885
44099,0.2850725
44100,0.3561484
44101,0.20880248
44102,0.26171947
44103,0.25674734
44104,0.23528297
44105,0.3413094
44106,0.258351
44107,0.24400793
44108,0.20156749
44109,0.30655408
44110,0.23962913
44111,0.28086802
44112,0.22025895
44113,0.21316636
44114,0.36153996
44115,0.2034448
44116,0.2816508
44117,0.25293943
44118,0.23457351
44119,0.2636387
44120,0.28645846
44121,0.23542666
44122,0.3484862
44123,0.27492604
44124,0.24448673
44125,0.22915855
44126,0.25155815
44127,0.21723062
44128,0.2309012
44129,0.25193772
44130,0.26595038
44131,0.2471869
44132,0.3143477
44133,0.21927117
44134,0.2471869
44135,0.2942517
44136,0.32950744
44137,0.2685076
44138,0.30403543
44139,0.2642104
44140,0.4402559
44141,0.2670617
44142,0.31494984
44143,0.29814738
44144,0.1961194
44145,0.28023666
44146,0.3265857
44147,0.2906635
44148,0.23393543
44149,0.20362177
44150,0.279812
44151,0.30403543
44152,0.22345981
44153,0.2925002
44154,0.258351
44155,0.32636264
44156,0.3204608
44157,0.19885918
44158,0.21293019
44159,0.23047918
44160,0.29289898
44161,0.25310075
44162,0.28033292
44163,0.243386
44164,0.20336905
44165,0.2878965
44166,0.31606263
44167,0.31494984
44168,0.25121215
44169,0.20742059
44170,0.22845152
44171,0.2622191
44172,0.32919332
44173,0.23607309
44174,0.2623914
44175,0.1878721
44176,0.21347328
44177,0.25236028
44178,0.35613707
44179,0.23253794
44180,0.28990275
44181,0.23322773
44182,0.30365455
44183,0.25173312
44184,0.24033041
44185,0.258351
44186,0.17207056
44187,0.32561216
44188,0.23419385
44189,0.21306588
44190,0.22275075
44191,0.21004085
44192,0.258351
44193,0.19307876
44194,0.20894375
44195,0.25130826
44196,0.3207418
44197,0.23440152
44198,0.34293628
44199,0.26652867
44200,0.23179667
44201,0.26036513
44202,0.2740143
44203,0.2602463
44204,0.258351
44205,0.30403543
44206,0.23404379
44207,0.27019036
44208,0.23753297
44209,0.26791003
44210,0.21306588
44211,0.258351
44212,0.2943863
44213,0.2363736
44214,0.40821168
44215,0.23299837
44216,0.2596606
44217,0.22082357
44218,0.29518843
44219,0.29476395
44220,0.32113189
44221,0.33373845
44222,0.17225727
44223,0.26668283
44224,0.3490127
44225,0.24711269
44226,0.35014984
44227,0.3473836
44228,0.26480862
44229,0.3236076
44230,0.21985616
44231,0.2608775
44232,0.24448673
44233,0.33075425
44234,0.22167833
44235,0.27799365
44236,0.2773042
44237,0.20645966
44238,0.3542836
44239,0.2131755
44240,0.22049479
44241,0.38158256
44242,0.3137493
44243,0.3521833
44244,0.34065434
44245,0.2730837
44246,0.24066678
44247,0.26314884
44248,0.25979885
44249,0.3314789
44250,0.23579046
44251,0.24880022
44252,0.26924145
44253,0.27118704
44254,0.20645966
44255,0.20875397
44256,0.26842245
44257,0.2606323
44258,0.27516907
44259,0.31488416
44260,0.26901472
44261,0.4200085
44262,0.27906266
44263,0.30408826
44264,0.20690127
44265,0.23059025
44266,0.35071236
44267,0.24264044
44268,0.2786952
44269,0.24475998
44270,0.26480862
44271,0.24742371
44272,0.2965336
44273,0.2471869
44274,0.2622191
44275,0.18182094
44276,0.33678526
44277,0.29149777
44278,0.21752897
44279,0.3871665
44280,0.2622191
44281,0.1692832
44282,0.23697907
44283,0.18280467
44284,0.29455003
44285,0.22827138
44286,0.24616973
44287,0.24448673
44288,0.30985138
44289,0.25787747
44290,0.34067944
44291,0.332658
44292,0.2034448
44293,0.25246572
44294,0.26668283
44295,0.34696662
44296,0.39485008
44297,0.26426944
44298,0.26858765
44299,0.20600519
44300,0.18729973
44301,0.2351926
44302,0.3214615
44303,0.3073699
44304,0.23258126
44305,0.23001096
44306,0.219863
44307,0.21826829
44308,0.21026474
44309,0.31730533
44310,0.31569093
44311,0.2563452
44312,0.24335809
44313,0.23445706
44314,0.2035455
44315,0.232273
44316,0.23301733
44317,0.19559559
44318,0.25949192
44319,0.20035894
44320,0.278978
44321,0.32018447
44322,0.34293628
44323,0.21497257
44324,0.24583681
44325,0.20799918
44326,0.2903014
44327,0.229861
44328,0.29139
44329,0.22008592
44330,0.2103132
44331,0.3527239
44332,0.30023706
44333,0.26313418
44334,0.298
44335,0.27156126
44336,0.2835763
44337,0.29020813
44338,0.2623914
44339,0.23383163
44340,0.26347485
44341,0.27624372
44342,0.26220497
44343,0.2234942
44344,0.23973517
44345,0.22536337
44346,0.21363808
44347,0.24299271
44348,0.25004756
44349,0.22360398
44350,0.24133706
44351,0.1948164
44352,0.21792717
44353,0.29638508
44354,0.32831237
44355,0.24343693
44356,0.16988386
44357,0.26480862
44358,0.23017843
44359,0.20159054
44360,0.26389617
44361,0.25361025
44362,0.26426944
44363,0.24299271
44364,0.25752735
44365,0.31694096
44366,0.23896417
44367,0.3578467
44368,0.26038325
44369,0.25282478
44370,0.27066952
44371,0.24615102
44372,0.25732878
44373,0.209289
44374,0.2622191
44375,0.24775176
44376,0.234769
44377,0.2363661
44378,0.22886702
44379,0.22121719
44380,0.30090374
44381,0.28359115
44382,0.24913664
44383,0.258351
44384,0.26389617
44385,0.23648225
44386,0.16518858
44387,0.29882172
44388,0.23518622
44389,0.26480862
44390,0.38266888
44391,0.22676635
44392,0.27439713
44393,0.22894785
44394,0.3042467
44395,0.27703118
44396,0.22978191
44397,0.2471869
44398,0.29782206
44399,0.2716462
44400,0.34811157
44401,0.27119714
44402,0.3865061
44403,0.4005839
44404,0.26842245
44405,0.2510311
44406,0.27250427
44407,0.29800904
44408,0.2612503
44409,0.26145083
44410,0.2585221
44411,0.2622191
44412,0.27144933
44413,0.22491565
44414,0.22290048
44415,0.27968994
44416,0.2771468
44417,0.22569543
44418,0.3350637
44419,0.23972622
44420,0.2581355
44421,0.3246612
44422,0.23362124
44423,0.2744312
44424,0.2584648
44425,0.3084382
44426,0.22435115
44427,0.23162027
44428,0.25979885
44429,0.2155711
44430,0.20078823
44431,0.23633227
44432,0.27349514
44433,0.28625467
44434,0.23445803
44435,0.19137715
44436,0.27804166
44437,0.23973517
44438,0.21799405
44439,0.2730837
44440,0.32874152
44441,0.22714011
44442,0.30389345
44443,0.35984948
44444,0.19885918
44445,0.26689345
44446,0.22105151
44447,0.2925002
44448,0.22540128
44449,0.22440867
44450,0.2622191
44451,0.32620338
44452,0.20947841
44453,0.25598335
44454,0.32023615
44455,0.25622952
44456,0.24913746
44457,0.22691528
44458,0.23338906
44459,0.27247968
44460,0.26590094
44461,0.22095875
44462,0.25164732
44463,0.18182094
44464,0.23383163
44465,0.258351
44466,0.2523545
44467,0.36955002
44468,0.19638819
44469,0.2654404
44470,0.3608338
44471,0.23445803
44472,0.22807516
44473,0.27636927
44474,0.25282478
44475,0.330354
44476,0.23719098
44477,0.23859714
44478,0.24669771
44479,0.24384046
44480,0.30272713
44481,0.29614806
44482,0.23317441
44483,0.20755367
44484,0.24448673
44485,0.26873457
44486,0.2841678
44487,0.22725312
44488,0.24233928
44489,0.28333798
44490,0.27786282
44491,0.22724482
44492,0.3169382
44493,0.3088299
44494,0.209289
44495,0.26668283
44496,0.3539935
44497,0.22820933
44498,0.20947841
44499,0.31038582
44500,0.22206132
44501,0.36033702
44502,0.23299837
44503,0.2504218
44504,0.27906266
44505,0.27428004
44506,0.25240082
44507,0.29157022
44508,0.20334047
44509,0.3626232
44510,0.25282478
44511,0.35083893
44512,0.23084106
44513,0.2622191
44514,0.2623914
44515,0.20156749
44516,0.3177166
44517,0.20795162
44518,0.2965336
44519,0.34660545
44520,0.26036513
44521,0.27723208
44522,0.26036513
44523,0.24636628
44524,0.2727698
44525,0.23374477
44526,0.24412188
44527,0.25584012
44528,0.26437217
44529,0.31002656
44530,0.40487614
44531,0.18865407
44532,0.3169382
44533,0.2447325
44534,0.24188107
44535,0.27950484
44536,0.27499208
44537,0.25700828
44538,0.2506265
44539,0.30023706
44540,0.23001096
44541,0.29967177
44542,0.2800711
44543,0.28206235
44544,0.24165449
44545,0.24380337
44546,0.23288044
44547,0.20740463
44548,0.23838532
44549,0.2624736
44550,0.35676968
44551,0.227299
44552,0.29619843
44553,0.36955002
44554,0.2471869
44555,0.34234375
44556,0.24000971
44557,0.258351
44558,0.25759012
44559,0.25063986
44560,0.24363448
44561,0.3165605
44562,0.25622952
44563,0.23852466
44564,0.3277098
44565,0.27491337
44566,0.27067134
44567,0.2471869
44568,0.3069116
44569,0.25213185
44570,0.22107239
44571,0.22440876
44572,0.23834567
44573,0.27639386
44574,0.1952482
44575,0.20239134
44576,0.31005463
44577,0.22536337
44578,0.1951105
44579,0.24299271
44580,0.20740463
44581,0.22105151
44582,0.28643146
44583,0.22008592
44584,0.3258691
44585,0.27906266
44586,0.23023447
44587,0.20058532
44588,0.20240088
44589,0.25759012
44590,0.25282478
44591,0.25598335
44592,0.19885918
44593,0.30403543
44594,0.26924145
44595,0.1938167
44596,0.36078554
44597,0.25598335
44598,0.20913999
44599,0.21844782
44600,0.26220497
44601,0.33359548
44602,0.2622191
44603,0.3196193
44604,0.23719098
44605,0.25063986
44606,0.19932705
44607,0.21425226
44608,0.36222625
44609,0.25622952
44610,0.2685076
44611,0.31494984
44612,0.27820265
44613,0.22160882
44614,0.34545475
44615,0.23114416
44616,0.21306588
44617,0.3459913
44618,0.27699062
44619,0.3283612
44620,0.21707888
44621,0.27179536
44622,0.33500287
44623,0.3546612
44624,0.20247036
44625,0.2261247
44626,0.3000813
44627,0.227305
44628,0.24289876
44629,0.21316636
44630,0.1952482
44631,0.19516633
44632,0.2622191
44633,0.3169382
44634,0.17984036
44635,0.210638
44636,0.2471869
44637,0.21113105
44638,0.20561475
44639,0.2509022
44640,0.32561216
44641,0.21574333
44642,0.22857603
44643,0.24985394
44644,0.32384825
44645,0.23424025
44646,0.22831233
44647,0.2716222
44648,0.339405
44649,0.35699448
44650,0.30379605
44651,0.25282478
44652,0.2764218
44653,0.2177441
44654,0.2441672
44655,0.22082357
44656,0.259352
44657,0.20795162
44658,0.258351
44659,0.19627836
44660,0.3578467
44661,0.2222575
44662,0.21471086
44663,0.20330207
44664,0.2487474
44665,0.28339562
44666,0.25598335
44667,0.27906266
44668,0.20947841
44669,0.20092916
44670,0.33970597
44671,0.28753743
44672,0.2563452
44673,0.28086802
44674,0.21434715
44675,0.20484158
44676,0.19539887
44677,0.24880022
44678,0.2965336
44679,0.18549204
44680,0.31005463
44681,0.2375235
44682,0.22800082
44683,0.2411056
44684,0.2471869
44685,0.20795162
44686,0.24861714
44687,0.22116105
44688,0.25233233
44689,0.3199353
44690,0.26279974
44691,0.22754169
44692,0.24284403
44693,0.18853861
44694,0.2622191
44695,0.24883866
44696,0.29154179
44697,0.23514722
44698,0.35645366
44699,0.28583696
44700,0.29830834
44701,0.23083526
44702,0.18227825
44703,0.24023716
44704,0.23389667
44705,0.3161636
44706,0.2653599
44707,0.2740143
44708,0.23257695
44709,0.2797187
44710,0.26497155
44711,0.3308852
44712,0.23397954
44713,0.36347637
44714,0.27043027
44715,0.25661
44716,0.26283735
44717,0.3783418
44718,0.243449
44719,0.20334047
44720,0.20156749
44721,0.24381179
44722,0.22105151
44723,0.23042679
44724,0.19285649
44725,0.23561345
44726,0.251936
44727,0.26375368
44728,0.29288384
44729,0.2771468
44730,0.23968185
44731,0.30305082
44732,0.23942944
44733,0.23514722
44734,0.22578458
44735,0.25282478
44736,0.27704638
44737,0.2730837
44738,0.24119906
44739,0.22965585
44740,0.25979885
44741,0.26163048
44742,0.2511317
44743,0.25293943
44744,0.29969463
44745,0.24016467
44746,0.22714011
44747,0.24119906
44748,0.21723062
44749,0.20414577
44750,0.23457351
44751,0.2234942
44752,0.22873412
44753,0.19574305
44754,0.25894648
44755,0.28814644
44756,0.21099365
44757,0.27906266
44758,0.25282478
44759,0.27793333
44760,0.27420884
44761,0.2585221
44762,0.26036513
44763,0.2035455
44764,0.27947247
44765,0.27136284
44766,0.2668622
44767,0.282045
44768,0.23860583
44769,0.19670945
44770,0.3210463
44771,0.25397104
44772,0.23378931
44773,0.26161638
44774,0.22049762
44775,0.26290542
44776,0.30294034
44777,0.32792854
44778,0.299569
44779,0.25104102
44780,0.20682752
44781,0.22295456
44782,0.34004548
44783,0.25467423
44784,0.29084477
44785,0.23082899
44786,0.28884348
44787,0.32228303
44788,0.25130826
44789,0.25121215
44790,0.2955404
44791,0.3724001
44792,0.24643159
44793,0.25130826
44794,0.25282478
44795,0.210638
44796,0.40824455
44797,0.2491989
44798,0.2085991
44799,0.21028836
44800,0.22899303
44801,0.23999985
44802,0.22152829
44803,0.26036513
44804,0.2785127
44805,0.29619762
44806,0.36534348
44807,0.33284378
44808,0.27242878
44809,0.23437664
44810,0.34326586
44811,0.25282478
44812,0.25363782
44813,0.28266242
44814,0.2747277
44815,0.21013677
44816,0.28319103
44817,0.20047238
44818,0.4338841
