id,failure
44355,0.17765877
44356,0.14405365
44357,0.22542088
44358,0.16882274
44359,0.14405365
44360,0.2301616
44361,0.16682614
44362,0.23828633
44363,0.18681757
44364,0.16433711
44365,0.2742181
44366,0.18612213
44367,0.3096786
44368,0.20264652
44369,0.20783237
44370,0.23948468
44371,0.182375
44372,0.19967386
44373,0.15781166
44374,0.22589736
44375,0.22622232
44376,0.18322892
44377,0.1784685
44378,0.16882274
44379,0.16343397
44380,0.25053024
44381,0.22589736
44382,0.18681757
44383,0.2336326
44384,0.24039498
44385,0.1783665
44386,0.14405365
44387,0.25214043
44388,0.18139425
44389,0.22398722
44390,0.28145805
44391,0.17086072
44392,0.24508928
44393,0.17255548
44394,0.3009362
44395,0.21776691
44396,0.16974962
44397,0.19862267
44398,0.24512486
44399,0.18681757
44400,0.3076668
44401,0.18190171
44402,0.30250505
44403,0.29705885
44404,0.23946767
44405,0.18681757
44406,0.18163764
44407,0.2008468
44408,0.16615403
44409,0.24790847
44410,0.19789398
44411,0.22589736
44412,0.22213659
44413,0.1752128
44414,0.17321101
44415,0.21968354
44416,0.21978827
44417,0.17862374
44418,0.2742138
44419,0.19817565
44420,0.24424206
44421,0.25703463
44422,0.16664863
44423,0.25149426
44424,0.21777384
44425,0.24542454
44426,0.18071452
44427,0.16343397
44428,0.21091752
44429,0.1593872
44430,0.14494394
44431,0.2045974
44432,0.24457656
44433,0.16818044
44434,0.19877368
44435,0.14405365
44436,0.21777384
44437,0.20781991
44438,0.16882274
44439,0.24128053
44440,0.2663991
44441,0.1784685
44442,0.288818
44443,0.30203208
44444,0.14856316
44445,0.21505405
44446,0.15781166
44447,0.2546512
44448,0.18112586
44449,0.15512487
44450,0.22509673
44451,0.2801864
44452,0.1584219
44453,0.2102389
44454,0.30250505
44455,0.21210045
44456,0.15775289
44457,0.17862374
44458,0.18137223
44459,0.24333222
44460,0.24508928
44461,0.17086072
44462,0.22478506
44463,0.14405365
44464,0.18621922
44465,0.2336326
44466,0.19877368
44467,0.30869943
44468,0.14856316
44469,0.22833991
44470,0.3034732
44471,0.20290339
44472,0.1602859
44473,0.23828633
44474,0.20938876
44475,0.27577364
44476,0.18139425
44477,0.15512487
44478,0.18681757
44479,0.18950894
44480,0.27782816
44481,0.265113
44482,0.16682614
44483,0.1609039
44484,0.19365129
44485,0.18139425
44486,0.22787014
44487,0.17933448
44488,0.18508758
44489,0.2632687
44490,0.27290398
44491,0.1783665
44492,0.29051682
44493,0.27199528
44494,0.15781166
44495,0.23828633
44496,0.2850331
44497,0.2045974
44498,0.1593026
44499,0.27583358
44500,0.15426302
44501,0.2956844
44502,0.17244972
44503,0.24508928
44504,0.21290188
44505,0.24967046
44506,0.2536038
44507,0.25917453
44508,0.14405365
44509,0.27920347
44510,0.20938876
44511,0.3117586
44512,0.16406302
44513,0.22509673
44514,0.21855578
44515,0.14856316
44516,0.280127
44517,0.1584219
44518,0.25603795
44519,0.26842183
44520,0.21290188
44521,0.18071452
44522,0.21698956
44523,0.16343397
44524,0.2347925
44525,0.18222994
44526,0.28962806
44527,0.23245455
44528,0.18747117
44529,0.3009362
44530,0.30250505
44531,0.14405365
44532,0.28462616
44533,0.1898692
44534,0.1911698
44535,0.25236374
44536,0.21760951
44537,0.24508928
44538,0.20706621
44539,0.27524891
44540,0.1956449
44541,0.2463731
44542,0.27920347
44543,0.1908851
44544,0.20567207
44545,0.2590153
44546,0.1784685
44547,0.16433711
44548,0.18139425
44549,0.20938876
44550,0.3076668
44551,0.17497222
44552,0.24542454
44553,0.31077585
44554,0.19789398
44555,0.29955146
44556,0.18139425
44557,0.2336326
44558,0.24508928
44559,0.19862267
44560,0.19273107
44561,0.29402417
44562,0.2102389
44563,0.18139425
44564,0.30869943
44565,0.21475762
44566,0.19967386
44567,0.19862267
44568,0.27524891
44569,0.206914
44570,0.15224236
44571,0.16882274
44572,0.19850871
44573,0.24387234
44574,0.14405365
44575,0.1593026
44576,0.28462616
44577,0.19206645
44578,0.14405365
44579,0.18612213
44580,0.16343397
44581,0.1584219
44582,0.18437009
44583,0.1693349
44584,0.2831253
44585,0.21290188
44586,0.18139425
44587,0.1609039
44588,0.14960714
44589,0.24508928
44590,0.20863089
44591,0.21100108
44592,0.14856316
44593,0.27564773
44594,0.24622075
44595,0.14798422
44596,0.29955146
44597,0.2102389
44598,0.14405365
44599,0.14405365
44600,0.2204311
44601,0.29057217
44602,0.22589736
44603,0.24387234
44604,0.182375
44605,0.19862267
44606,0.14712334
44607,0.1593026
44608,0.29955146
44609,0.21048197
44610,0.23599929
44611,0.29705885
44612,0.265113
44613,0.1602859
44614,0.28649685
44615,0.1783665
44616,0.16343397
44617,0.2947306
44618,0.21201655
44619,0.31317458
44620,0.1609039
44621,0.18681757
44622,0.2801864
44623,0.31077585
44624,0.14960714
44625,0.182375
44626,0.22256981
44627,0.17013988
44628,0.18608375
44629,0.14856316
44630,0.14405365
44631,0.14405365
44632,0.22589736
44633,0.28178948
44634,0.14856316
44635,0.18071452
44636,0.19862267
44637,0.16818044
44638,0.14856316
44639,0.18071452
44640,0.2956844
44641,0.14405365
44642,0.2102389
44643,0.20093332
44644,0.26783285
44645,0.18506631
44646,0.1577356
44647,0.16882274
44648,0.3117586
44649,0.2956844
44650,0.28178948
44651,0.21100108
44652,0.21776691
44653,0.18139425
44654,0.1642846
44655,0.14856316
44656,0.2795574
44657,0.15781166
44658,0.23245455
44659,0.14348932
44660,0.30869943
44661,0.1593026
44662,0.14405365
44663,0.1584219
44664,0.19967386
44665,0.29705885
44666,0.21100108
44667,0.21290188
44668,0.1584219
44669,0.15139365
44670,0.2956844
44671,0.18071452
44672,0.20158364
44673,0.19021407
44674,0.17415693
44675,0.14902483
44676,0.15426302
44677,0.20158364
44678,0.2547845
44679,0.1670692
44680,0.28821883
44681,0.18849114
44682,0.1584219
44683,0.18071452
44684,0.19967386
44685,0.1593026
44686,0.21100108
44687,0.14856316
44688,0.1609039
44689,0.3034732
44690,0.19123137
44691,0.16882274
44692,0.19492449
44693,0.1493988
44694,0.227052
44695,0.19365129
44696,0.2627672
44697,0.18315095
44698,0.3117586
44699,0.27123377
44700,0.2723612
44701,0.18508758
44702,0.14798422
44703,0.20567207
44704,0.1956449
44705,0.27898726
44706,0.23948468
44707,0.24100797
44708,0.1784685
44709,0.19293645
44710,0.22424354
44711,0.20783237
44712,0.18637191
44713,0.3096786
44714,0.2561108
44715,0.1593872
44716,0.18150929
44717,0.31077585
44718,0.15366587
44719,0.14405365
44720,0.14960714
44721,0.19789398
44722,0.1584219
44723,0.18163764
44724,0.15224236
44725,0.20863089
44726,0.22867773
44727,0.19021407
44728,0.265113
44729,0.21968354
44730,0.20385237
44731,0.25127697
44732,0.17289723
44733,0.18246609
44734,0.1593026
44735,0.21100108
44736,0.2517698
44737,0.23863374
44738,0.18139425
44739,0.1609039
44740,0.20809832
44741,0.22509673
44742,0.1761328
44743,0.20158364
44744,0.2547845
44745,0.183916
44746,0.1784685
44747,0.18315095
44748,0.16519153
44749,0.16343397
44750,0.19663692
44751,0.17323592
44752,0.17859168
44753,0.14960714
44754,0.16838524
44755,0.23164181
44756,0.15781166
44757,0.21290188
44758,0.20938876
44759,0.2850331
44760,0.25977424
44761,0.19967386
44762,0.21811149
44763,0.14551301
44764,0.21100108
44765,0.23828633
44766,0.24390735
44767,0.24302803
44768,0.18722008
44769,0.14856316
44770,0.29955146
44771,0.17587629
44772,0.1642846
44773,0.2204311
44774,0.1602859
44775,0.24542454
44776,0.24966939
44777,0.2891602
44778,0.23863374
44779,0.18315095
44780,0.16882274
44781,0.16343397
44782,0.27865094
44783,0.21855578
44784,0.21100108
44785,0.14551301
44786,0.29402417
44787,0.2663991
44788,0.19789398
44789,0.19862267
44790,0.2547845
44791,0.27199528
44792,0.206914
44793,0.19862267
44794,0.20667139
44795,0.18139425
44796,0.3034732
44797,0.16818044
44798,0.15139365
44799,0.15139365
44800,0.18599626
44801,0.16838524
44802,0.14902483
44803,0.21428417
44804,0.23164181
44805,0.25149426
44806,0.3117586
44807,0.280127
44808,0.23828633
44809,0.19135606
44810,0.2956844
44811,0.21100108
44812,0.16882274
44813,0.19789398
44814,0.21855578
44815,0.1609039
44816,0.2336326
44817,0.14405365
44818,0.2791525
44819,0.19862267
44820,0.22478506
44821,0.16343397
44822,0.27524891
44823,0.24967046
44824,0.21215206
44825,0.21664625
44826,0.22589736
44827,0.16510242
44828,0.23261034
44829,0.18508758
44830,0.15775289
44831,0.1493988
44832,0.227052
44833,0.18315095
44834,0.2956844
44835,0.22867773
44836,0.16746432
44837,0.18916504
44838,0.2205754
44839,0.1584219
44840,0.19862267
44841,0.24973188
44842,0.18849114
44843,0.15426302
44844,0.27033147
44845,0.1784685
44846,0.17151114
44847,0.20891955
44848,0.22593752
44849,0.1584219
44850,0.3117586
44851,0.22478506
44852,0.22643013
44853,0.28199103
44854,0.14712334
44855,0.22935034
44856,0.16818044
44857,0.30869943
44858,0.1609039
44859,0.19365129
44860,0.21999799
44861,0.22527775
44862,0.18737341
44863,0.1584219
44864,0.18555175
44865,0.24876422
44866,0.19293645
44867,0.14856316
44868,0.3096786
44869,0.28821883
44870,0.18807098
44871,0.3117586
44872,0.1816172
44873,0.22935034
44874,0.2518316
44875,0.18950894
44876,0.20372373
44877,0.3009362
44878,0.1609039
44879,0.18681757
44880,0.16974962
44881,0.27564773
44882,0.17513579
44883,0.2536038
44884,0.18807098
44885,0.18612213
44886,0.2045974
44887,0.19021407
44888,0.18139425
44889,0.14486824
44890,0.2956844
44891,0.14960714
44892,0.15781166
44893,0.23770334
44894,0.2729789
44895,0.1609039
44896,0.23164181
44897,0.17323592
44898,0.16573532
44899,0.2627672
44900,0.16179577
44901,0.17221744
44902,0.15781166
44903,0.21777384
44904,0.21855578
44905,0.16343397
44906,0.22589736
44907,0.16818044
44908,0.15366587
44909,0.20158364
44910,0.20891955
44911,0.28462616
44912,0.19954617
44913,0.280127
44914,0.20158364
44915,0.14856316
44916,0.18567775
44917,0.17321101
44918,0.2642208
44919,0.18737341
44920,0.25438648
44921,0.18916504
44922,0.16974962
44923,0.29955146
44924,0.27290398
44925,0.2956844
44926,0.1504476
44927,0.14856316
44928,0.3117586
44929,0.19862267
44930,0.1584219
44931,0.21855578
44932,0.16027227
44933,0.21968354
44934,0.18612213
44935,0.2045974
44936,0.22527775
44937,0.18919335
44938,0.2564944
44939,0.22833991
44940,0.16280815
44941,0.1584219
44942,0.14551301
44943,0.1609039
44944,0.31317458
44945,0.15781166
44946,0.2850331
44947,0.2070786
44948,0.2956844
44949,0.19954617
44950,0.3117586
44951,0.25214043
44952,0.265113
44953,0.29955146
44954,0.17943689
44955,0.18536328
44956,0.18677384
44957,0.16882274
44958,0.27290398
44959,0.18807098
44960,0.20799768
44961,0.18564071
44962,0.29170984
44963,0.27290398
44964,0.18612213
44965,0.3034732
44966,0.2536038
44967,0.14798422
44968,0.2008468
44969,0.29705885
44970,0.2956844
44971,0.18739396
44972,0.18737194
44973,0.1602859
44974,0.14856316
44975,0.27865094
44976,0.19021407
44977,0.19150284
44978,0.21210045
44979,0.18437009
44980,0.19021407
44981,0.2045974
44982,0.16343397
44983,0.19789398
44984,0.14348932
44985,0.22622232
44986,0.17859168
44987,0.18432505
44988,0.17321101
44989,0.23561716
44990,0.15366587
44991,0.31317458
44992,0.15512487
44993,0.1593026
44994,0.19967386
44995,0.18315095
44996,0.22867773
44997,0.16746432
44998,0.16541907
44999,0.16655831
45000,0.18139425
45001,0.16682614
45002,0.2456907
45003,0.2627672
45004,0.3034732
45005,0.18839967
45006,0.1584219
45007,0.18475193
45008,0.280127
45009,0.21210045
45010,0.3034732
45011,0.24424206
45012,0.2850331
45013,0.19789398
45014,0.16746432
45015,0.27920347
45016,0.15139365
45017,0.27524891
45018,0.19375859
45019,0.18112586
45020,0.14348932
45021,0.2956844
45022,0.22398722
45023,0.2729789
45024,0.21291934
45025,0.1898692
45026,0.20667139
45027,0.31077585
45028,0.3034732
45029,0.18180679
45030,0.1584219
45031,0.22478506
45032,0.23946767
45033,0.14960714
45034,0.2850331
45035,0.16882274
45036,0.22589736
45037,0.27782816
45038,0.14856316
45039,0.2956844
45040,0.2045974
45041,0.1816172
45042,0.26415884
45043,0.18564071
45044,0.15775289
45045,0.288818
45046,0.1584219
45047,0.28145805
45048,0.18071452
45049,0.22478506
45050,0.265113
45051,0.25053024
45052,0.19789398
45053,0.1584219
45054,0.16478716
45055,0.27865094
45056,0.16343397
45057,0.29859045
45058,0.24508928
45059,0.2301616
45060,0.18681757
45061,0.19000365
45062,0.265113
45063,0.18681757
45064,0.17513579
45065,0.2947306
45066,0.24886653
45067,0.2088548
45068,0.18919335
45069,0.14798422
45070,0.1908851
45071,0.2956844
45072,0.2045974
45073,0.16322023
45074,0.19789398
45075,0.1584219
45076,0.16998072
45077,0.1584219
45078,0.17933166
45079,0.17779735
45080,0.14405365
45081,0.16838524
45082,0.2786333
45083,0.15781166
45084,0.22462209
45085,0.16882274
45086,0.20783237
45087,0.3034732
45088,0.19811937
45089,0.21698956
45090,0.15080564
45091,0.2742138
45092,0.15080564
45093,0.23245455
45094,0.19967386
45095,0.17769565
45096,0.18139425
45097,0.14405365
45098,0.2301616
45099,0.14405365
45100,0.21698956
45101,0.24390735
45102,0.18637191
45103,0.20938876
45104,0.18437009
45105,0.1656558
45106,0.3076668
45107,0.1584219
45108,0.3076668
45109,0.2956844
45110,0.17513579
45111,0.18245819
45112,0.25010064
45113,0.27524891
45114,0.2018395
45115,0.24067008
45116,0.14348932
45117,0.22589736
45118,0.18737194
45119,0.20783237
45120,0.18621922
45121,0.27920347
45122,0.27290398
45123,0.18437009
45124,0.15426302
45125,0.18000732
45126,0.16882274
45127,0.14494394
45128,0.1584219
45129,0.20863089
45130,0.16260977
45131,0.22542088
45132,0.14551301
45133,0.18681757
45134,0.280127
45135,0.27199528
45136,0.15139365
45137,0.18139425
45138,0.1956449
45139,0.14712334
45140,0.1584219
45141,0.3117586
45142,0.2947306
45143,0.21100108
45144,0.2205754
45145,0.3117586
45146,0.19206645
45147,0.3034732
45148,0.21091752
45149,0.18612213
45150,0.29955146
45151,0.2801864
45152,0.1593026
45153,0.1504476
45154,0.18637191
45155,0.25235823
45156,0.17258032
45157,0.22622232
45158,0.15512487
45159,0.22737814
45160,0.14405365
45161,0.19021407
45162,0.3117586
45163,0.18139425
45164,0.16882274
45165,0.22542088
45166,0.2045974
45167,0.18681757
45168,0.1584219
45169,0.28145805
45170,0.18439713
45171,0.30250505
45172,0.15781166
45173,0.19789398
45174,0.20891955
45175,0.2070786
45176,0.16280815
45177,0.23828633
45178,0.18139425
45179,0.18139425
45180,0.18916504
45181,0.23245455
45182,0.14960714
45183,0.18508758
45184,0.16882274
45185,0.24886653
45186,0.2742138
45187,0.16049434
45188,0.20559286
45189,0.24876422
45190,0.27823186
45191,0.20158364
45192,0.2450898
45193,0.206914
45194,0.14856316
45195,0.24605225
45196,0.14551301
45197,0.28597006
45198,0.14856316
45199,0.23561716
45200,0.17608999
45201,0.2956844
45202,0.27290398
45203,0.27290398
45204,0.22935034
45205,0.19967386
45206,0.182375
45207,0.14405365
45208,0.1593026
45209,0.1749305
45210,0.19877368
45211,0.15139365
45212,0.18437009
45213,0.28462616
45214,0.14798422
45215,0.3076668
45216,0.27634257
45217,0.1584219
45218,0.16280815
45219,0.229897
45220,0.3034732
45221,0.22653715
45222,0.31077585
45223,0.28145805
45224,0.3076668
45225,0.2956844
45226,0.31077585
45227,0.14405365
45228,0.206914
45229,0.21290188
45230,0.25235823
45231,0.20027941
45232,0.24287018
45233,0.29742536
45234,0.17257436
45235,0.17323592
45236,0.18681757
45237,0.280127
45238,0.23828633
45239,0.21290188
45240,0.18506631
45241,0.29955146
45242,0.17255548
45243,0.27290398
45244,0.18163764
45245,0.24876422
45246,0.25235823
45247,0.22833991
45248,0.17900357
45249,0.27199528
45250,0.26505676
45251,0.2045974
45252,0.14405365
45253,0.14405365
45254,0.14856316
45255,0.18681757
45256,0.21400842
45257,0.24302803
45258,0.16818044
45259,0.19862267
45260,0.2204311
45261,0.26415884
45262,0.1602859
45263,0.19492449
45264,0.1956449
45265,0.2102389
45266,0.16882274
45267,0.1584219
45268,0.24387234
45269,0.22589736
45270,0.18621922
45271,0.16882274
45272,0.18071452
45273,0.19365129
45274,0.25235823
45275,0.22622232
45276,0.15366587
45277,0.22867773
45278,0.14348932
45279,0.19000365
45280,0.18071452
45281,0.265113
45282,0.18139425
45283,0.16850714
45284,0.1584219
45285,0.21015556
45286,0.280127
45287,0.17765877
45288,0.1898692
45289,0.20274663
45290,0.23345579
45291,0.1609039
45292,0.17871466
45293,0.14712334
45294,0.1879075
45295,0.19862267
45296,0.2018395
45297,0.2728664
45298,0.29859045
45299,0.1640154
45300,0.17792018
45301,0.14405365
45302,0.21698956
45303,0.19954617
45304,0.14348932
45305,0.17234784
45306,0.25149426
45307,0.21290188
45308,0.15224236
45309,0.14856316
45310,0.24876422
45311,0.16179577
45312,0.18275407
45313,0.19100931
45314,0.18737194
45315,0.22589736
45316,0.29955146
45317,0.3002416
45318,0.18071452
45319,0.16615403
45320,0.16907519
45321,0.1602859
45322,0.22867773
45323,0.15781166
45324,0.14798422
45325,0.23245455
45326,0.18681757
45327,0.30106658
45328,0.1609039
45329,0.22527775
45330,0.2947306
45331,0.15781166
45332,0.3096786
45333,0.18071452
45334,0.27782816
45335,0.16818044
45336,0.16186486
45337,0.16746432
45338,0.18807098
45339,0.1816172
45340,0.2205754
45341,0.16406302
45342,0.16818044
45343,0.20783237
45344,0.21400842
45345,0.18029371
45346,0.3117586
45347,0.206914
45348,0.21855578
45349,0.14348932
45350,0.17592572
45351,0.20363066
45352,0.28673282
45353,0.2045974
45354,0.18315095
45355,0.15224236
45356,0.27290398
45357,0.15224236
45358,0.21091752
45359,0.22589736
45360,0.19862267
45361,0.16208872
45362,0.24067008
45363,0.2663991
45364,0.1908851
45365,0.18139425
45366,0.20781991
45367,0.20385237
45368,0.21777384
45369,0.15080564
45370,0.26873282
45371,0.19862267
45372,0.19862267
45373,0.22589736
45374,0.25188383
45375,0.2728664
45376,0.2536038
45377,0.2045974
45378,0.19206645
45379,0.27290398
45380,0.23680471
45381,0.19862267
45382,0.30669117
45383,0.22787014
45384,0.16882274
45385,0.14551301
45386,0.23946767
45387,0.20027941
45388,0.23599929
45389,0.24387234
45390,0.25791106
45391,0.17497222
45392,0.30228597
45393,0.19862267
45394,0.1584219
45395,0.20783237
45396,0.19967386
45397,0.206914
45398,0.28369364
45399,0.19862267
45400,0.29955146
45401,0.16272153
45402,0.16882274
45403,0.14856316
45404,0.24390735
45405,0.16615403
45406,0.27199528
45407,0.29705885
45408,0.15139365
45409,0.14712334
45410,0.1584219
45411,0.24166027
45412,0.2690486
45413,0.15426302
45414,0.14798422
45415,0.14960714
45416,0.14960714
45417,0.2956844
45418,0.14856316
45419,0.16615403
45420,0.21428417
45421,0.21291934
45422,0.15512487
45423,0.19862267
45424,0.2475989
45425,0.14798422
45426,0.16365618
45427,0.28178948
45428,0.1593026
45429,0.22447866
45430,0.16373345
45431,0.16882274
45432,0.2956844
45433,0.26775435
45434,0.21968354
45435,0.24390735
45436,0.22478506
45437,0.18333617
45438,0.18139425
45439,0.14405365
45440,0.15781166
45441,0.29676574
45442,0.2891602
45443,0.28649685
45444,0.2947306
45445,0.24605225
45446,0.1920188
45447,0.17349091
45448,0.15139365
45449,0.19789398
45450,0.16179577
45451,0.18139425
45452,0.2517698
45453,0.21215206
45454,0.22478506
45455,0.1493988
45456,0.280127
45457,0.1584219
45458,0.16049434
45459,0.17759241
45460,0.23164181
45461,0.14551301
45462,0.2045974
45463,0.27290398
45464,0.2956844
45465,0.16843213
45466,0.18737194
45467,0.23561716
45468,0.29981232
45469,0.17323592
45470,0.21100108
45471,0.1714009
45472,0.14856316
45473,0.15781166
45474,0.2742138
45475,0.3096786
45476,0.21968354
45477,0.2205754
45478,0.27656567
45479,0.14405365
45480,0.17023449
45481,0.1898692
45482,0.2663991
45483,0.27782816
45484,0.2842592
45485,0.22398722
45486,0.20567207
45487,0.2786333
45488,0.28145805
45489,0.14856316
45490,0.2008468
45491,0.18071452
45492,0.31108937
45493,0.227052
45494,0.16882274
45495,0.18552549
45496,0.24082115
45497,0.2301616
45498,0.27290398
45499,0.21100108
45500,0.2336326
45501,0.14856316
45502,0.22251007
45503,0.1584219
45504,0.26737702
45505,0.18508758
45506,0.16260977
45507,0.23863374
45508,0.280127
45509,0.2463731
45510,0.14486824
45511,0.28145805
45512,0.17321101
45513,0.18315095
45514,0.2956844
45515,0.19862267
45516,0.17592572
45517,0.19862267
45518,0.21100108
45519,0.23828633
45520,0.22622232
45521,0.17395554
45522,0.18681757
45523,0.2956844
45524,0.1584219
45525,0.2045974
45526,0.18261942
45527,0.21855578
45528,0.29955146
45529,0.19862267
45530,0.20158364
45531,0.22462209
45532,0.17859168
45533,0.22914866
45534,0.15781166
45535,0.19123137
45536,0.20863089
45537,0.29705885
45538,0.2891602
45539,0.24520281
45540,0.15781166
45541,0.23345579
45542,0.16615403
45543,0.1584219
45544,0.21210045
45545,0.14856316
45546,0.14798422
45547,0.22589736
45548,0.16882274
45549,0.18916504
45550,0.27782816
45551,0.14712334
45552,0.25235823
45553,0.27290398
45554,0.1920188
45555,0.2205754
45556,0.18807098
45557,0.19273107
45558,0.21698956
45559,0.19862267
45560,0.15139365
45561,0.1593872
45562,0.2801864
45563,0.19967386
45564,0.19365129
45565,0.280127
45566,0.22478506
45567,0.14798422
45568,0.3034732
45569,0.15781166
45570,0.25977424
45571,0.2956844
45572,0.17859168
45573,0.16682614
45574,0.15775289
45575,0.29705885
45576,0.2947306
45577,0.1504476
45578,0.16365618
45579,0.14486824
45580,0.18907948
45581,0.29055634
45582,0.18139425
45583,0.1670692
45584,0.1584219
45585,0.19365129
45586,0.19149847
45587,0.265113
45588,0.19862267
45589,0.23179302
45590,0.14960714
45591,0.23745525
45592,0.16280815
45593,0.26415402
45594,0.17779735
45595,0.23179302
45596,0.2773122
45597,0.14960714
45598,0.28178948
45599,0.16179577
45600,0.21621166
45601,0.1584219
45602,0.20781991
45603,0.29705885
45604,0.18139425
45605,0.27433535
45606,0.28145805
45607,0.21100108
45608,0.24654126
45609,0.2663991
45610,0.15426302
45611,0.24973188
45612,0.19817565
45613,0.23946767
45614,0.25236374
45615,0.24727699
45616,0.1584219
45617,0.16343397
45618,0.29955146
45619,0.26075143
45620,0.1693349
45621,0.19862267
45622,0.15224236
45623,0.2204311
45624,0.23948468
45625,0.22462209
45626,0.14902483
45627,0.20348865
45628,0.14856316
45629,0.16343397
45630,0.16882274
45631,0.21100108
45632,0.18983513
45633,0.19967386
45634,0.22478506
45635,0.18406244
45636,0.14405365
45637,0.15512487
45638,0.29955146
45639,0.18139425
45640,0.17759241
45641,0.18315095
45642,0.2045974
45643,0.2270923
45644,0.21586926
45645,0.18413906
45646,0.15781166
45647,0.24160059
45648,0.14405365
45649,0.24785884
45650,0.1593026
45651,0.18681757
45652,0.18139425
45653,0.29955146
45654,0.16148666
45655,0.19365129
45656,0.1609039
45657,0.20158364
45658,0.14654905
45659,0.24727699
45660,0.15512487
45661,0.28178948
45662,0.18071452
45663,0.24966939
45664,0.2045974
45665,0.2840998
45666,0.2627672
45667,0.24212074
45668,0.30869943
45669,0.20616272
45670,0.17632782
45671,0.2205754
45672,0.16615403
45673,0.2878773
45674,0.16478568
45675,0.3117586
45676,0.21855578
45677,0.24067008
45678,0.2956844
45679,0.23345579
45680,0.23164181
45681,0.1584219
45682,0.16343397
45683,0.19817565
45684,0.1584219
45685,0.22478506
45686,0.29705885
45687,0.27524891
45688,0.22914866
45689,0.288818
45690,0.15139365
45691,0.14405365
45692,0.2801864
45693,0.19668418
45694,0.2642208
45695,0.20799768
45696,0.14405365
45697,0.2956844
45698,0.14712334
45699,0.27150026
45700,0.28178948
45701,0.15781166
45702,0.2088548
45703,0.27823186
45704,0.19663692
45705,0.16874172
45706,0.22589736
45707,0.16502316
45708,0.29705885
45709,0.1584219
45710,0.16818044
45711,0.19789398
45712,0.15426302
45713,0.280127
45714,0.2831253
45715,0.22462209
45716,0.280127
45717,0.1609039
45718,0.24387234
45719,0.16850714
45720,0.1609039
45721,0.2045974
45722,0.2795574
45723,0.15781166
45724,0.17323592
45725,0.23770334
45726,0.14405365
45727,0.18681757
45728,0.1584219
45729,0.16998072
45730,0.25235823
45731,0.1898692
45732,0.22589736
45733,0.19862267
45734,0.19862267
45735,0.24382837
45736,0.31317458
45737,0.24542454
45738,0.18315095
45739,0.1584219
45740,0.24166027
45741,0.19817565
45742,0.3096786
45743,0.18919335
45744,0.2956844
45745,0.15224236
45746,0.17323592
45747,0.22589736
45748,0.1784685
45749,0.23163761
45750,0.1504476
45751,0.17091264
45752,0.27123377
45753,0.27290398
45754,0.1593026
45755,0.27920347
45756,0.18150929
45757,0.2956844
45758,0.21351333
45759,0.19468254
45760,0.1493988
45761,0.19862267
45762,0.18174714
45763,0.19862267
45764,0.16838524
45765,0.27634257
45766,0.3117586
45767,0.17933448
45768,0.21623695
45769,0.20274663
45770,0.1493988
45771,0.1602859
45772,0.20158364
45773,0.1609039
45774,0.3117586
45775,0.14856316
45776,0.16974962
45777,0.29170984
45778,0.24302803
45779,0.17323592
45780,0.28462616
45781,0.15139365
45782,0.25806692
45783,0.14960714
45784,0.16179577
45785,0.16882274
45786,0.21100108
45787,0.17587629
45788,0.23261034
45789,0.1593026
45790,0.1584219
45791,0.2947306
45792,0.1584219
45793,0.16280815
45794,0.1504476
45795,0.2045974
45796,0.17349091
45797,0.17592572
45798,0.16615403
45799,0.3034732
45800,0.25235823
45801,0.17321101
45802,0.14405365
45803,0.1593872
45804,0.22509673
45805,0.18737194
45806,0.24845171
45807,0.20938876
45808,0.2450898
45809,0.17323592
45810,0.18071452
45811,0.1670692
45812,0.24302803
45813,0.2301616
45814,0.29051682
45815,0.23828633
45816,0.14494394
45817,0.18071452
45818,0.1584219
45819,0.16280815
45820,0.15512487
45821,0.25557292
45822,0.18222994
45823,0.21777384
45824,0.16882274
45825,0.17985071
45826,0.2801864
45827,0.27129078
45828,0.16384731
45829,0.30228597
45830,0.16433711
45831,0.2836059
45832,0.2102389
45833,0.1609937
45834,0.19862267
45835,0.280127
45836,0.16478568
45837,0.19967386
45838,0.21777384
45839,0.20783237
45840,0.182375
45841,0.1784685
45842,0.1816172
45843,0.18437009
45844,0.1584219
45845,0.18180679
45846,0.15512487
45847,0.15366587
45848,0.14405365
45849,0.206914
45850,0.19267601
45851,0.14348932
45852,0.2956844
45853,0.23599929
45854,0.19862267
45855,0.2301616
45856,0.280127
45857,0.21839103
45858,0.14712334
45859,0.1898692
45860,0.20385237
45861,0.27542287
45862,0.2956844
45863,0.15139365
45864,0.18621922
45865,0.18180679
45866,0.22589736
45867,0.14405365
45868,0.2840998
45869,0.1602859
45870,0.25806692
45871,0.19862267
45872,0.22593567
45873,0.2045974
45874,0.16882274
45875,0.18278928
45876,0.14856316
45877,0.280127
45878,0.2956844
45879,0.29051682
45880,0.280127
45881,0.182375
45882,0.1656558
45883,0.14486824
45884,0.22643013
45885,0.16105956
45886,0.227052
45887,0.15224236
45888,0.24382837
45889,0.23863374
45890,0.27782816
45891,0.17415693
45892,0.17592572
45893,0.1619865
45894,0.14960714
45895,0.27199528
45896,0.25977424
45897,0.17321101
45898,0.27920347
45899,0.16343397
45900,0.30250505
45901,0.2956844
45902,0.16049434
45903,0.14405365
45904,0.3034732
45905,0.16343397
45906,0.16364211
45907,0.17699002
45908,0.22382466
45909,0.18506631
45910,0.21213467
45911,0.21210045
45912,0.24372205
45913,0.25977424
45914,0.19862267
