id,failure
44167,0.3138775
44168,0.24906889
44169,0.21693097
44170,0.23552391
44171,0.25132716
44172,0.30066207
44173,0.26585522
44174,0.2681101
44175,0.20535497
44176,0.2119743
44177,0.20595358
44178,0.28835523
44179,0.26056218
44180,0.2524754
44181,0.22806107
44182,0.29825783
44183,0.28642392
44184,0.2804011
44185,0.28438318
44186,0.18698275
44187,0.31510982
44188,0.2577682
44189,0.17955397
44190,0.22587682
44191,0.1967984
44192,0.33296221
44193,0.19561382
44194,0.22513361
44195,0.25099158
44196,0.24102907
44197,0.26060477
44198,0.45460397
44199,0.27337125
44200,0.20990643
44201,0.27526435
44202,0.28086764
44203,0.26585743
44204,0.31398335
44205,0.29418916
44206,0.24268317
44207,0.29348293
44208,0.24456991
44209,0.25308275
44210,0.17527935
44211,0.29414204
44212,0.30326208
44213,0.23761955
44214,0.34595868
44215,0.31920108
44216,0.2698518
44217,0.21338035
44218,0.2746106
44219,0.29148915
44220,0.32170886
44221,0.31288847
44222,0.23363069
44223,0.28241605
44224,0.29683912
44225,0.20423262
44226,0.30133152
44227,0.32780862
44228,0.26585743
44229,0.30999905
44230,0.23761955
44231,0.282084
44232,0.24258141
44233,0.3308178
44234,0.2346173
44235,0.35494164
44236,0.26954943
44237,0.19848886
44238,0.32727876
44239,0.23604655
44240,0.2119743
44241,0.41650388
44242,0.29418916
44243,0.320102
44244,0.320102
44245,0.27690306
44246,0.25900286
44247,0.31468278
44248,0.24410205
44249,0.34774402
44250,0.22912142
44251,0.23932528
44252,0.28241605
44253,0.25382137
44254,0.19305484
44255,0.20773101
44256,0.2696544
44257,0.28214818
44258,0.25421366
44259,0.32169804
44260,0.26584446
44261,0.34448016
44262,0.30965558
44263,0.29636928
44264,0.20850715
44265,0.24629503
44266,0.31897455
44267,0.26060477
44268,0.3005899
44269,0.24775395
44270,0.262324
44271,0.24585384
44272,0.29969183
44273,0.25099158
44274,0.24719486
44275,0.19716349
44276,0.3094739
44277,0.32718945
44278,0.17539106
44279,0.4008482
44280,0.26194626
44281,0.17279235
44282,0.24268048
44283,0.19822595
44284,0.29908156
44285,0.19848886
44286,0.29288247
44287,0.2450465
44288,0.31264174
44289,0.24764445
44290,0.25421366
44291,0.3089206
44292,0.2300905
44293,0.24324708
44294,0.2973928
44295,0.40659556
44296,0.38186654
44297,0.41279912
44298,0.25513098
44299,0.18844482
44300,0.18357703
44301,0.24273556
44302,0.30362257
44303,0.29889378
44304,0.24537303
44305,0.26153663
44306,0.20271024
44307,0.32181984
44308,0.21687709
44309,0.28684047
44310,0.320102
44311,0.2560412
44312,0.23357727
44313,0.22575706
44314,0.19752151
44315,0.33787704
44316,0.25900286
44317,0.19027805
44318,0.26967034
44319,0.18536155
44320,0.25325987
44321,0.32712707
44322,0.33708075
44323,0.23963524
44324,0.22661844
44325,0.23761955
44326,0.3006167
44327,0.24268317
44328,0.29590216
44329,0.23761955
44330,0.21762383
44331,0.3252168
44332,0.320102
44333,0.31659546
44334,0.30734995
44335,0.2579936
44336,0.25132716
44337,0.3210368
44338,0.27642375
44339,0.25421366
44340,0.29471898
44341,0.2731883
44342,0.24806806
44343,0.40694472
44344,0.25481337
44345,0.27673814
44346,0.2052717
44347,0.24783927
44348,0.24527049
44349,0.21101956
44350,0.23806603
44351,0.22364835
44352,0.21612397
44353,0.29908156
44354,0.32225364
44355,0.22796929
44356,0.18407305
44357,0.30784845
44358,0.22214934
44359,0.21141127
44360,0.24866559
44361,0.22558434
44362,0.27170667
44363,0.26836798
44364,0.1929228
44365,0.31508464
44366,0.23823877
44367,0.3386621
44368,0.25859636
44369,0.30517924
44370,0.28241605
44371,0.23994915
44372,0.25859636
44373,0.2655959
44374,0.24638931
44375,0.25563413
44376,0.25569716
44377,0.24536943
44378,0.22214934
44379,0.21101956
44380,0.2853896
44381,0.30012143
44382,0.2481223
44383,0.31398335
44384,0.26008952
44385,0.24080367
44386,0.19177964
44387,0.2847164
44388,0.23808417
44389,0.2698518
44390,0.30580786
44391,0.22209308
44392,0.30333513
44393,0.24168369
44394,0.30651003
44395,0.25841224
44396,0.21665268
44397,0.24848638
44398,0.27143455
44399,0.24783927
44400,0.33261725
44401,0.3258329
44402,0.3252168
44403,0.39843562
44404,0.27158037
44405,0.26836798
44406,0.24268317
44407,0.25859636
44408,0.233824
44409,0.28272507
44410,0.250567
44411,0.25174078
44412,0.25132716
44413,0.22696222
44414,0.3164367
44415,0.27527356
44416,0.28593355
44417,0.39387834
44418,0.30994183
44419,0.25724232
44420,0.30411562
44421,0.30326208
44422,0.23337042
44423,0.2799325
44424,0.27661481
44425,0.28167525
44426,0.22959465
44427,0.17429852
44428,0.259664
44429,0.21803702
44430,0.22250341
44431,0.2766965
44432,0.30846944
44433,0.2319706
44434,0.24545085
44435,0.3234258
44436,0.28539124
44437,0.2613985
44438,0.2209783
44439,0.27143455
44440,0.31706473
44441,0.24293281
44442,0.30682
44443,0.35559434
44444,0.20071071
44445,0.26786
44446,0.3211845
44447,0.2839027
44448,0.24023566
44449,0.21583101
44450,0.32964
44451,0.30556652
44452,0.22259894
44453,0.26388052
44454,0.3374641
44455,0.26388052
44456,0.21665815
44457,0.42338055
44458,0.38928846
44459,0.27143455
44460,0.30333513
44461,0.20670363
44462,0.26585743
44463,0.19716349
44464,0.25899187
44465,0.29501396
44466,0.2707817
44467,0.4820557
44468,0.18602805
44469,0.2639334
44470,0.32718945
44471,0.2613985
44472,0.26326928
44473,0.27262503
44474,0.26067775
44475,0.28827202
44476,0.23808417
44477,0.22317506
44478,0.24775395
44479,0.24268317
44480,0.31240788
44481,0.30459526
44482,0.22558434
44483,0.2257911
44484,0.24504289
44485,0.23994915
44486,0.27314755
44487,0.24268317
44488,0.24783927
44489,0.3081336
44490,0.31157908
44491,0.24080367
44492,0.31682017
44493,0.3308178
44494,0.213122
44495,0.28241605
44496,0.30377728
44497,0.2963515
44498,0.21067224
44499,0.29131564
44500,0.22019376
44501,0.35662496
44502,0.22209308
44503,0.31116644
44504,0.24604774
44505,0.28149772
44506,0.303366
44507,0.309071
44508,0.20580658
44509,0.3308178
44510,0.26388052
44511,0.3255195
44512,0.23337042
44513,0.25841224
44514,0.2681101
44515,0.19495533
44516,0.320102
44517,0.20158733
44518,0.35107568
44519,0.29777214
44520,0.24298838
44521,0.24845444
44522,0.25197402
44523,0.17812026
44524,0.3108812
44525,0.26374802
44526,0.31256688
44527,0.31398335
44528,0.19513963
44529,0.32235944
44530,0.3252168
44531,0.18991296
44532,0.33608285
44533,0.24456635
44534,0.24910864
44535,0.27999607
44536,0.29891166
44537,0.3096472
44538,0.2613985
44539,0.320102
44540,0.26153663
44541,0.2861151
44542,0.3308178
44543,0.24858983
44544,0.29635558
44545,0.29969183
44546,0.24537303
44547,0.1778014
44548,0.23761955
44549,0.2572547
44550,0.31288847
44551,0.24156384
44552,0.29770872
44553,0.33278427
44554,0.25099158
44555,0.3153095
44556,0.23761605
44557,0.31398335
44558,0.30333513
44559,0.24848638
44560,0.23357381
44561,0.3022638
44562,0.26388052
44563,0.23994915
44564,0.33278427
44565,0.2358795
44566,0.25099158
44567,0.25099158
44568,0.31059557
44569,0.2790536
44570,0.20271024
44571,0.2209783
44572,0.26780212
44573,0.25815824
44574,0.21141127
44575,0.20017554
44576,0.32367042
44577,0.25300056
44578,0.251278
44579,0.24438548
44580,0.17920491
44581,0.2280959
44582,0.2865179
44583,0.22837543
44584,0.37219828
44585,0.25841224
44586,0.23761955
44587,0.21357778
44588,0.20721777
44589,0.27319562
44590,0.26388052
44591,0.26388052
44592,0.20071071
44593,0.29418916
44594,0.28241605
44595,0.19094563
44596,0.30015424
44597,0.26388052
44598,0.19027805
44599,0.20570558
44600,0.2557143
44601,0.32057396
44602,0.24638931
44603,0.29348293
44604,0.23994915
44605,0.25099158
44606,0.1783716
44607,0.20773101
44608,0.36884353
44609,0.26388052
44610,0.2696544
44611,0.33241928
44612,0.29614317
44613,0.19970968
44614,0.29067862
44615,0.24268317
44616,0.17814831
44617,0.32333064
44618,0.26974782
44619,0.35791475
44620,0.21693097
44621,0.24775033
44622,0.30959415
44623,0.33423385
44624,0.22978756
44625,0.23574482
44626,0.26388052
44627,0.24102907
44628,0.2584848
44629,0.21612397
44630,0.21141127
44631,0.21574897
44632,0.2639334
44633,0.3201557
44634,0.18452197
44635,0.23574482
44636,0.25098795
44637,0.2452896
44638,0.21612397
44639,0.23994915
44640,0.3102474
44641,0.18580593
44642,0.27292946
44643,0.24462865
44644,0.29471898
44645,0.24080367
44646,0.21141127
44647,0.22170906
44648,0.3354082
44649,0.34001672
44650,0.28435385
44651,0.2572547
44652,0.2638993
44653,0.23063953
44654,0.26397836
44655,0.21612397
44656,0.31674442
44657,0.24273932
44658,0.28899193
44659,0.2122129
44660,0.33845022
44661,0.20431529
44662,0.21141127
44663,0.21299046
44664,0.42407864
44665,0.2992625
44666,0.2572547
44667,0.2540513
44668,0.21711864
44669,0.18863483
44670,0.3316056
44671,0.22551791
44672,0.25859636
44673,0.24258141
44674,0.27336016
44675,0.3390068
44676,0.19508536
44677,0.2340364
44678,0.2809784
44679,0.2469563
44680,0.35832176
44681,0.2520456
44682,0.21963881
44683,0.23994915
44684,0.25099158
44685,0.22745708
44686,0.2572547
44687,0.21141127
44688,0.27482736
44689,0.30999905
44690,0.2450465
44691,0.2371972
44692,0.27053478
44693,0.19565283
44694,0.25841224
44695,0.2450465
44696,0.33494034
44697,0.23994915
44698,0.33296776
44699,0.29885426
44700,0.31476158
44701,0.24356374
44702,0.19094563
44703,0.2766965
44704,0.26153663
44705,0.30986652
44706,0.27314755
44707,0.41279912
44708,0.24536943
44709,0.2450465
44710,0.24335098
44711,0.26493838
44712,0.24456991
44713,0.32304153
44714,0.29082844
44715,0.21637738
44716,0.31720245
44717,0.33423385
44718,0.2373957
44719,0.2240786
44720,0.20365986
44721,0.25614673
44722,0.21614537
44723,0.24267964
44724,0.1950647
44725,0.26388052
44726,0.28241605
44727,0.2450465
44728,0.30703887
44729,0.37593898
44730,0.27624446
44731,0.28683195
44732,0.2383718
44733,0.2536362
44734,0.21256214
44735,0.2572547
44736,0.26760703
44737,0.27528462
44738,0.41729826
44739,0.22079538
44740,0.2944208
44741,0.2638993
44742,0.24630678
44743,0.23932528
44744,0.3044465
44745,0.24537303
44746,0.24537303
44747,0.23994915
44748,0.23885454
44749,0.17920491
44750,0.25161386
44751,0.23576707
44752,0.22442897
44753,0.20102878
44754,0.24095775
44755,0.27909344
44756,0.19970968
44757,0.2539152
44758,0.2572547
44759,0.29535058
44760,0.28463578
44761,0.42407864
44762,0.26546857
44763,0.19495533
44764,0.24790959
44765,0.2635068
44766,0.27143455
44767,0.28683195
44768,0.25421366
44769,0.17946866
44770,0.32712707
44771,0.24754258
44772,0.24187051
44773,0.27114654
44774,0.2290529
44775,0.28167525
44776,0.29679555
44777,0.3316056
44778,0.27528462
44779,0.23994915
44780,0.2313506
44781,0.21101956
44782,0.3598091
44783,0.2637298
44784,0.25530407
44785,0.19716349
44786,0.2863404
44787,0.30297112
44788,0.25099158
44789,0.25099158
44790,0.29969183
44791,0.32029995
44792,0.26169705
44793,0.25099158
44794,0.2753611
44795,0.23574482
44796,0.316553
44797,0.22883677
44798,0.19591409
44799,0.19156817
44800,0.19513963
44801,0.22349814
44802,0.25156623
44803,0.26908147
44804,0.28141525
44805,0.28383136
44806,0.30305535
44807,0.31224298
44808,0.332267
44809,0.26180914
44810,0.3305939
44811,0.2572547
44812,0.2165928
44813,0.2821674
44814,0.28231126
44815,0.21693097
44816,0.31398335
44817,0.19634373
44818,0.32708168
44819,0.25099158
44820,0.28323153
44821,0.17527935
44822,0.3177677
44823,0.26760703
44824,0.23731823
44825,0.24190882
44826,0.24190882
44827,0.23337042
44828,0.28241605
44829,0.24783927
44830,0.2255929
44831,0.20414613
44832,0.2638993
44833,0.23994915
44834,0.32451406
44835,0.27170667
44836,0.21618515
44837,0.24858983
44838,0.2637298
44839,0.22488572
44840,0.25099158
44841,0.36026055
44842,0.26255283
44843,0.23661023
44844,0.3233142
44845,0.24536943
44846,0.22488572
44847,0.25098872
44848,0.2572547
44849,0.21687709
44850,0.38730824
44851,0.27289507
44852,0.27504763
44853,0.30954763
44854,0.19375668
44855,0.26675326
44856,0.22369784
44857,0.33278427
44858,0.21698323
44859,0.2450465
44860,0.25550416
44861,0.27856746
44862,0.24456991
44863,0.20850715
44864,0.27737567
44865,0.27136025
44866,0.2450465
44867,0.18627623
44868,0.30661386
44869,0.331056
44870,0.24527049
44871,0.31221807
44872,0.1974872
44873,0.26546857
44874,0.29697743
44875,0.2450465
44876,0.27215374
44877,0.32275188
44878,0.23351677
44879,0.24775033
44880,0.21951684
44881,0.29418916
44882,0.24764085
44883,0.2700631
44884,0.24527049
44885,0.24630678
44886,0.2766965
44887,0.24504289
44888,0.23574133
44889,0.18121357
44890,0.3076694
44891,0.21612397
44892,0.20393722
44893,0.24872899
44894,0.43887877
44895,0.18806174
44896,0.28810495
44897,0.21556485
44898,0.22454433
44899,0.27863428
44900,0.20420812
44901,0.26026142
44902,0.28169376
44903,0.27052137
44904,0.2593072
44905,0.18208702
44906,0.2767203
44907,0.2452896
44908,0.22614636
44909,0.2358795
44910,0.2753611
44911,0.42832753
44912,0.27215374
44913,0.29683912
44914,0.2560412
44915,0.19375668
44916,0.24456991
44917,0.2730119
44918,0.29471898
44919,0.24456991
44920,0.29557627
44921,0.24858983
44922,0.21665268
44923,0.35045677
44924,0.28224903
44925,0.34001672
44926,0.20995858
44927,0.20570558
44928,0.31953347
44929,0.25099158
44930,0.20158733
44931,0.2589443
44932,0.21132071
44933,0.25719464
44934,0.24733302
44935,0.27464908
44936,0.35982803
44937,0.24056786
44938,0.31561822
44939,0.25770116
44940,0.22430374
44941,0.22488572
44942,0.1847794
44943,0.23357186
44944,0.33092383
44945,0.20670363
44946,0.299041
44947,0.26038975
44948,0.32205558
44949,0.2613985
44950,0.3556824
44951,0.31935912
44952,0.3175087
44953,0.32304153
44954,0.27699348
44955,0.25899187
44956,0.20209879
44957,0.2209783
44958,0.26965562
44959,0.24775395
44960,0.2560513
44961,0.4084379
44962,0.29428238
44963,0.3448413
44964,0.27956754
44965,0.29492748
44966,0.2934055
44967,0.20353237
44968,0.25870702
44969,0.36197624
44970,0.32275188
44971,0.24604024
44972,0.23823877
44973,0.25328183
44974,0.18844482
44975,0.29418916
44976,0.24315454
44977,0.25128612
44978,0.2613985
44979,0.2865179
44980,0.2450465
44981,0.2804011
44982,0.2296815
44983,0.25099158
44984,0.20469041
44985,0.30582392
44986,0.22609594
44987,0.2719254
44988,0.2961346
44989,0.2957235
44990,0.2641575
44991,0.54204506
44992,0.2539763
44993,0.20044114
44994,0.25099158
44995,0.24332729
44996,0.27170667
44997,0.24561647
44998,0.1721813
44999,0.16933554
45000,0.23994564
45001,0.21197374
45002,0.36026055
45003,0.29526702
45004,0.3064062
45005,0.23242715
45006,0.1967984
45007,0.25167394
45008,0.3059964
45009,0.26388052
45010,0.35274583
45011,0.30411562
45012,0.36518323
45013,0.26147023
45014,0.24561647
45015,0.31363642
45016,0.20426156
45017,0.2961447
45018,0.23357727
45019,0.24023566
45020,0.2147662
45021,0.3138775
45022,0.2698518
45023,0.3063723
45024,0.25098795
45025,0.24456991
45026,0.2753611
45027,0.34720922
45028,0.31787091
45029,0.25241715
45030,0.23266117
45031,0.25563413
45032,0.2507768
45033,0.20045549
45034,0.3201248
45035,0.23783517
45036,0.25174078
45037,0.2909699
45038,0.20837668
45039,0.3205738
45040,0.2766926
45041,0.2043023
45042,0.29526702
45043,0.24456991
45044,0.22603926
45045,0.30682
45046,0.2119743
45047,0.31232846
45048,0.23953725
45049,0.27642375
45050,0.30459526
45051,0.26690596
45052,0.250567
45053,0.21136814
45054,0.18948154
45055,0.31508464
45056,0.18725257
45057,0.40564072
45058,0.307135
45059,0.26014462
45060,0.26836798
45061,0.24746634
45062,0.30459526
45063,0.24584791
45064,0.25904766
45065,0.30776468
45066,0.3029401
45067,0.26463348
45068,0.22972247
45069,0.19131222
45070,0.24456991
45071,0.312416
45072,0.30527353
45073,0.19304705
45074,0.25099158
45075,0.22513361
45076,0.23761955
45077,0.20045272
45078,0.25041535
45079,0.24537303
45080,0.18208702
45081,0.21922483
45082,0.31050333
45083,0.22045629
45084,0.25322944
45085,0.21992362
45086,0.26038975
45087,0.28156018
45088,0.25087875
45089,0.25817597
45090,0.18802361
45091,0.3300061
45092,0.2236392
45093,0.3024939
45094,0.25099158
45095,0.24268317
45096,0.22373208
45097,0.19495533
45098,0.2635068
45099,0.20580658
45100,0.26786
45101,0.24324708
45102,0.24456991
45103,0.26388052
45104,0.25275823
45105,0.26779464
45106,0.32304153
45107,0.28713897
45108,0.29131094
45109,0.3299819
45110,0.24545784
45111,0.24268317
45112,0.29327333
45113,0.31240788
45114,0.25942367
45115,0.2853133
45116,0.19602343
45117,0.24638931
45118,0.24775395
45119,0.25721458
45120,0.2567938
45121,0.3252168
45122,0.320102
45123,0.26771018
45124,0.21744521
45125,0.26534486
45126,0.21099497
45127,0.18988618
45128,0.18078588
45129,0.26388052
45130,0.2346173
45131,0.27661481
45132,0.18991296
45133,0.2663595
45134,0.27321386
45135,0.3374641
45136,0.18652698
45137,0.23574482
45138,0.26153663
45139,0.19495533
45140,0.22235304
45141,0.59478384
45142,0.31585687
45143,0.2572547
45144,0.27642375
45145,0.32304153
45146,0.24548958
45147,0.31844285
45148,0.2431068
45149,0.27956754
45150,0.3312204
45151,0.29759318
45152,0.21410911
45153,0.27568927
45154,0.24456635
45155,0.28933954
45156,0.24772458
45157,0.2635068
45158,0.36661234
45159,0.27527356
45160,0.19495533
45161,0.24258141
45162,0.3194884
45163,0.23994564
45164,0.2209783
45165,0.25978106
45166,0.2766965
45167,0.24775395
45168,0.21744521
45169,0.3252168
45170,0.26665014
45171,0.30429828
45172,0.20670363
45173,0.24139196
45174,0.25098872
45175,0.2753611
45176,0.23245265
45177,0.30549234
45178,0.24662657
45179,0.23574133
45180,0.23905276
45181,0.30393907
45182,0.22180194
45183,0.2478357
45184,0.23256019
45185,0.31108683
45186,0.60591394
45187,0.19177964
45188,0.23587602
45189,0.28427964
45190,0.31011426
45191,0.24176781
45192,0.3251368
45193,0.26650682
45194,0.17517199
45195,0.28127283
45196,0.18991296
45197,0.33531445
45198,0.20837668
45199,0.29180735
45200,0.2560359
45201,0.32803953
45202,0.53716403
45203,0.32682404
45204,0.27216268
45205,0.25099158
45206,0.23994915
45207,0.21141127
45208,0.19109759
45209,0.23761605
45210,0.2518721
45211,0.20001596
45212,0.2865179
45213,0.34475616
45214,0.20842779
45215,0.3153095
45216,0.29759318
45217,0.20850715
45218,0.20338483
45219,0.25132716
45220,0.30656663
45221,0.28598347
45222,0.32780862
45223,0.3141393
45224,0.30661386
45225,0.2869723
45226,0.3168471
45227,0.19495533
45228,0.254103
45229,0.25645217
45230,0.31522956
45231,0.26481697
45232,0.27314755
45233,0.31530035
45234,0.19081926
45235,0.23761605
45236,0.24775395
45237,0.3060627
45238,0.28241605
45239,0.26431736
45240,0.25393507
45241,0.30446768
45242,0.27336016
45243,0.320102
45244,0.24080367
45245,0.27444875
45246,0.28933954
45247,0.2522534
45248,0.24268317
45249,0.3252168
45250,0.29526702
45251,0.27464908
45252,0.18974909
45253,0.21451275
45254,0.19242862
45255,0.24783927
45256,0.26940206
45257,0.28561783
45258,0.21665268
45259,0.24906889
45260,0.24190882
45261,0.28020436
45262,0.20840952
45263,0.26153663
45264,0.26153663
45265,0.26388052
45266,0.23333313
45267,0.20850715
45268,0.28127283
45269,0.24973153
45270,0.25244668
45271,0.2209783
45272,0.23994915
45273,0.2450465
45274,0.2784695
45275,0.25563413
45276,0.25779253
45277,0.27860638
45278,0.22710468
45279,0.25198865
45280,0.23994915
45281,0.31029797
45282,0.24579391
45283,0.17161652
45284,0.21481328
45285,0.26974782
45286,0.3060627
45287,0.2268475
45288,0.24858983
45289,0.2358795
45290,0.2635068
45291,0.20753151
45292,0.22349997
45293,0.21141127
45294,0.24456991
45295,0.24906889
45296,0.2613985
45297,0.29526702
45298,0.33278427
45299,0.2131749
45300,0.22442897
45301,0.23464648
45302,0.25022137
45303,0.25724232
45304,0.20981996
45305,0.21624395
45306,0.28383136
45307,0.25174078
45308,0.17503822
45309,0.19242862
45310,0.2815556
45311,0.22458425
45312,0.23389524
45313,0.22972588
45314,0.2450465
45315,0.25841224
45316,0.29077688
45317,0.29807845
45318,0.23953725
45319,0.22364835
45320,0.24278075
45321,0.21843377
45322,0.27399036
45323,0.20431529
45324,0.22672667
45325,0.31398335
45326,0.24545425
45327,0.36523506
45328,0.2257911
45329,0.2848547
45330,0.32680443
45331,0.27326712
45332,0.30502522
45333,0.2353379
45334,0.2961447
45335,0.21665268
45336,0.22836427
45337,0.21992362
45338,0.24536943
45339,0.2043023
45340,0.27642375
45341,0.21768337
45342,0.2341441
45343,0.2509851
45344,0.2766306
45345,0.25679472
45346,0.46545145
45347,0.2950703
45348,0.2637298
45349,0.23038143
45350,0.23806603
45351,0.24848638
45352,0.31912524
45353,0.27207875
45354,0.2478357
45355,0.17503822
45356,0.3767581
45357,0.20045549
45358,0.2608202
45359,0.26414892
45360,0.24848638
45361,0.20316562
45362,0.2600165
45363,0.30474615
45364,0.24858983
45365,0.24234255
45366,0.24242716
45367,0.2766965
45368,0.28593355
45369,0.21901552
45370,0.30362257
45371,0.25099158
45372,0.24848638
45373,0.24719486
45374,0.29908156
45375,0.29531834
45376,0.2700631
45377,0.2804011
45378,0.26153663
45379,0.31240788
45380,0.30400395
45381,0.25098795
45382,0.34834144
45383,0.2635068
45384,0.21780722
45385,0.19027805
45386,0.27457473
45387,0.25481337
45388,0.25857452
45389,0.3169882
45390,0.29082844
45391,0.24273913
45392,0.30316517
45393,0.25098795
45394,0.21790656
45395,0.3024684
45396,0.25859636
45397,0.2526437
45398,0.3321925
45399,0.25945377
45400,0.30528086
45401,0.23656324
45402,0.19513963
45403,0.21612397
45404,0.2524754
45405,0.2259767
45406,0.3252168
45407,0.48211548
45408,0.1860361
45409,0.2059071
45410,0.20017554
45411,0.27170667
45412,0.47715417
45413,0.22019376
45414,0.20750262
45415,0.21683982
45416,0.1890197
45417,0.29411614
45418,0.1703008
45419,0.233824
45420,0.25841224
45421,0.23731473
45422,0.21583101
45423,0.25098795
45424,0.28162855
45425,0.18092124
45426,0.26674116
45427,0.31161988
45428,0.2041746
45429,0.27958664
45430,0.23746863
45431,0.2209783
45432,0.35891885
45433,0.30939335
45434,0.27527356
45435,0.2524754
45436,0.26764524
45437,0.24829021
45438,0.22102512
45439,0.20285428
45440,0.20769763
45441,0.31912524
45442,0.27200878
45443,0.27992728
45444,0.30669245
45445,0.29122192
45446,0.2520456
45447,0.24545784
45448,0.21763484
45449,0.25099158
45450,0.22009459
45451,0.23994564
45452,0.28942266
45453,0.23731823
45454,0.27642375
45455,0.2052717
45456,0.29310456
45457,0.22351511
45458,0.17397806
45459,0.24052534
45460,0.28810495
45461,0.19052951
45462,0.2720749
45463,0.31240788
45464,0.43506002
45465,0.27348882
45466,0.24268317
45467,0.2851208
45468,0.31614718
45469,0.23576707
45470,0.2572547
45471,0.2316679
45472,0.2266911
45473,0.27118632
45474,0.39022198
45475,0.38420138
45476,0.27527356
45477,0.26585743
45478,0.3300061
45479,0.18991296
45480,0.24090429
45481,0.24858983
45482,0.31706473
45483,0.31243852
45484,0.30759677
45485,0.2698518
45486,0.2766965
45487,0.29908156
45488,0.3252168
45489,0.19242862
45490,0.2358795
45491,0.23574482
45492,0.34333527
45493,0.25841224
45494,0.22082932
45495,0.25421366
45496,0.27314755
45497,0.24866559
45498,0.31787091
45499,0.2572547
45500,0.31398335
45501,0.19279741
45502,0.28488564
45503,0.22207618
45504,0.3112789
45505,0.24783927
45506,0.23746863
45507,0.29063913
45508,0.50962496
45509,0.29908156
45510,0.20981996
45511,0.3300061
45512,0.2349619
45513,0.24593282
45514,0.36545727
45515,0.25098795
45516,0.23806603
45517,0.25663537
45518,0.2572547
45519,0.27399036
45520,0.25325987
45521,0.24011028
45522,0.25004008
45523,0.3611601
45524,0.20580722
45525,0.2831029
45526,0.24268317
45527,0.27500644
45528,0.3515592
45529,0.25859264
45530,0.2358795
45531,0.26014462
45532,0.22609936
45533,0.26748887
45534,0.2439867
45535,0.2450465
45536,0.26388052
45537,0.35114813
45538,0.31615072
45539,0.2900419
45540,0.20713381
45541,0.24715294
45542,0.22992784
45543,0.21744521
45544,0.40164745
45545,0.21924105
45546,0.19600877
45547,0.24638931
45548,0.2313506
45549,0.24641484
45550,0.3095239
45551,0.19716349
45552,0.282084
45553,0.320102
45554,0.25614673
45555,0.27642375
45556,0.24584791
45557,0.25614673
45558,0.25774494
45559,0.25183234
45560,0.17287436
45561,0.25408706
45562,0.31238997
45563,0.42407864
45564,0.24315454
45565,0.3226641
45566,0.26585743
45567,0.19240162
45568,0.4103844
45569,0.21357673
45570,0.30826184
45571,0.32337683
45572,0.22431022
45573,0.25980055
45574,0.23265074
45575,0.35279813
45576,0.33038628
45577,0.22564074
45578,0.24848668
45579,0.28054437
45580,0.24775395
45581,0.30052945
45582,0.22504427
45583,0.22992784
45584,0.22654584
45585,0.2450465
45586,0.24858983
45587,0.3175087
45588,0.25099158
45589,0.3263271
45590,0.19681399
45591,0.27314755
45592,0.22733769
45593,0.30098
45594,0.25828448
45595,0.28086764
45596,0.31544694
45597,0.20325634
45598,0.38212538
45599,0.20420812
45600,0.26613122
45601,0.22488572
45602,0.26905116
45603,0.3707603
45604,0.24579391
45605,0.28130788
45606,0.3426407
45607,0.2572547
45608,0.28569517
45609,0.3089556
45610,0.21882594
45611,0.27901152
45612,0.27904552
45613,0.3099424
45614,0.274027
45615,0.27901152
45616,0.21075788
45617,0.17920491
45618,0.2923299
45619,0.28360662
45620,0.23761955
45621,0.25098795
45622,0.24873424
45623,0.24190882
45624,0.28241605
45625,0.25322944
45626,0.2553376
45627,0.23668565
45628,0.18270494
45629,0.2289408
45630,0.21665268
45631,0.2572547
45632,0.24165696
45633,0.42407864
45634,0.26920125
45635,0.24688494
45636,0.17794153
45637,0.2984861
45638,0.35437244
45639,0.23808417
45640,0.24052534
45641,0.41729826
45642,0.2831029
45643,0.24973914
45644,0.25841224
45645,0.2584848
45646,0.21583101
45647,0.26072425
45648,0.21063435
45649,0.29908156
45650,0.23087087
45651,0.24754126
45652,0.23994915
45653,0.32304153
45654,0.26450855
45655,0.2450465
45656,0.20753151
45657,0.25859636
45658,0.18880774
45659,0.29288247
45660,0.21184106
45661,0.31463242
45662,0.27024826
45663,0.29908156
45664,0.2720749
45665,0.29179245
45666,0.31620476
45667,0.25587213
45668,0.34074804
45669,0.24585384
45670,0.24347939
45671,0.26585743
45672,0.23260982
45673,0.32453996
45674,0.2362138
45675,0.33672518
45676,0.27642375
45677,0.2600165
45678,0.3136371
45679,0.2635068
45680,0.27558836
45681,0.21821044
45682,0.20395094
45683,0.24839433
45684,0.17539106
45685,0.27500644
45686,0.6757371
45687,0.3068123
45688,0.2481568
45689,0.31912524
45690,0.20001596
45691,0.21141127
45692,0.29911342
45693,0.26153663
45694,0.29880795
45695,0.2560513
45696,0.17955397
45697,0.30578375
45698,0.18580593
45699,0.3092739
45700,0.44184354
45701,0.22364783
45702,0.26417395
45703,0.31011426
45704,0.24485528
45705,0.23772931
45706,0.24638931
45707,0.23312646
45708,0.32947722
45709,0.23448265
45710,0.21665268
45711,0.25859636
45712,0.21744521
45713,0.3131166
45714,0.3300061
45715,0.26014462
45716,0.28435385
45717,0.21693097
45718,0.26082543
45719,0.17161652
45720,0.22686546
45721,0.25372568
45722,0.30265874
45723,0.22799693
45724,0.22130048
